CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,pred_proba_churn,pred_label
3211006,,59.74,521.0,60.0,0.0,31.0,0.0,-40.0,-9.8,3.0,25.0,6.3,0.0,0.3,73.9,27.7,1.0,85.7,86.3,28.0,0.0,2.7,12,1,1,ATLKNO423,1,1,368,30.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,5-Low,Other,Professional,No,0.43859391457441443,0
3211074,,30.24,9.0,40.0,0.25,0.0,0.0,-8.0,-0.2,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7,0.0,0.0,0.0,14,1,1,MIANAP941,1,1,430,76.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Retired,Yes,0.42275886842724647,0
3211154,,44.07,372.0,38.0,0.0,40.0,0.0,123.0,-44.1,1.0,0.0,21.7,0.0,0.0,134.5,23.7,9.0,64.7,29.3,1.0,0.0,0.0,16,1,1,NEVSDG619,1,1,476,48.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Professional,Yes,0.35502847395320286,0
3211166,,147.13,1189.0,40.0,2.72,304.0,0.0,44.0,21.5,26.0,4.3,160.3,3.3,0.3,210.6,59.3,9.0,164.7,234.3,30.3,0.0,5.0,16,1,1,NYCPAS973,2,2,391,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown,0.9435495468999561,1
3211178,,114.55,1486.0,77.0,1.73,125.0,0.0,-388.0,-40.6,30.0,36.7,162.0,4.0,0.0,393.5,305.7,103.0,527.0,367.7,67.0,0.0,32.0,18,1,1,MIAMIA305,4,4,134,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5-Low,Suburban,Other,Unknown,0.9908250704109657,1
3211190,,154.79,1099.0,60.0,0.25,348.0,0.0,355.0,79.4,29.3,2.0,119.0,0.0,0.0,208.9,36.0,0.0,321.7,108.3,31.3,0.0,4.3,16,1,1,LAXONT909,1,1,476,24.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,No,0.9715241573765767,1
3211210,,74.84,682.0,40.0,0.74,126.0,0.0,-94.0,7.3,4.3,7.7,45.3,0.7,0.0,221.9,32.0,5.7,190.3,193.0,12.0,0.0,2.7,16,1,1,DALDAL214,3,3,124,38.0,0.0,No,No,No,Yes,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,30,No,7-Lowest,Other,Other,Unknown,0.7395329591185663,1
3211262,,34.99,344.0,45.0,0.0,0.0,0.0,-58.0,0.0,1.3,1.7,19.0,3.7,0.0,41.6,11.0,1.3,31.7,35.7,3.0,0.0,0.0,14,2,2,STLCMB573,2,2,117,54.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,1,6,No,0,80,No,2-High,Rural,Student,No,0.6149573401945343,1
3211266,,30.26,66.0,30.0,0.0,0.0,0.0,44.0,-0.3,1.0,0.0,2.7,0.0,0.0,4.0,7.7,2.3,6.3,15.3,1.0,0.0,0.3,12,1,1,DALFTW817,1,1,367,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,5-Low,Town,Other,Unknown,0.38146921404399176,0
3211282,,53.37,362.0,52.0,0.5,2.0,0.0,-92.0,-1.4,4.7,0.7,13.7,1.0,0.0,45.7,16.7,2.0,68.3,17.3,5.3,0.0,0.0,12,3,1,SFRSCL408,1,1,367,26.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown,0.8011912712632141,1
3211286,,33.49,329.0,40.0,0.25,0.0,0.0,-38.0,-0.2,0.7,2.7,15.7,9.3,0.0,24.6,1.0,0.0,30.7,17.7,3.3,0.0,0.0,16,1,1,FLNJAC904,1,1,475,60.0,64.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes,0.3389977014592581,0
3211290,,30.26,24.0,30.0,0.0,0.0,0.0,58.0,-0.3,0.3,0.0,0.7,0.0,0.0,2.4,2.7,0.3,7.0,0.3,0.3,0.0,0.0,12,1,1,SANCRP512,1,1,367,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown,0.5230246299011714,1
3211294,,217.63,1549.0,100.0,1.98,271.0,0.0,167.0,-93.8,8.0,10.0,52.0,1.0,4.0,384.8,74.3,7.3,477.3,48.0,18.0,0.0,15.7,16,4,2,MIAPSL561,2,2,182,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown,0.9847144487619518,1
3211318,,86.24,734.0,97.0,0.0,0.0,0.5,378.0,-1.2,12.3,2.3,51.3,0.0,0.3,242.4,57.0,39.7,213.7,127.3,14.7,0.0,1.0,12,2,2,NYCBRO917,6,4,101,58.0,56.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,130,No,3-Good,Other,Crafts,No,0.3550091806671144,0
3211394,,59.45,474.0,50.0,0.25,28.0,0.0,114.0,17.9,2.7,0.3,8.3,0.7,0.3,121.9,6.7,6.3,78.0,29.0,3.0,0.0,0.0,16,1,1,SFRSMO650,2,2,364,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,5-Low,Town,Other,Unknown,0.5612122032375375,1
3211410,,56.89,528.0,44.0,0.0,44.0,0.0,105.0,33.7,9.3,0.3,40.7,2.7,0.0,170.1,14.3,2.0,75.0,63.7,9.7,0.0,1.3,14,2,2,APCSIL301,1,1,429,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown,0.45531117154728573,0
3211422,,112.77,977.0,50.0,6.68,155.0,0.0,-6.0,9.6,6.3,0.0,33.3,0.3,0.0,177.8,18.3,3.3,136.0,72.0,6.3,0.0,0.0,16,1,1,APCANN443,1,1,475,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown,0.6642991269880033,1
3211446,,74.56,1146.0,81.0,0.74,0.0,0.0,-346.0,-24.2,11.7,0.0,98.7,15.0,0.3,156.1,15.3,1.3,165.7,126.7,11.7,0.0,4.7,16,1,1,DETANN734,1,1,475,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown,0.5453275179926789,1
3211450,,34.69,131.0,30.0,0.25,0.0,0.6,-70.0,-5.1,0.3,0.3,4.0,0.0,0.0,6.9,7.0,0.3,10.0,12.7,0.7,0.0,0.0,16,2,1,NMXSAN915,1,1,475,22.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Other,Professional,No,0.47553577381187795,0
3211470,,78.36,436.0,45.0,1.49,105.0,0.0,452.0,121.1,3.0,2.7,60.3,4.0,0.0,27.6,14.0,0.0,65.3,40.7,5.7,0.0,0.3,16,1,1,DALDAL214,1,1,475,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,3,No,0,Unknown,Yes,4-Medium,Suburban,Other,No,0.8833121504046785,1
3211490,,30.37,83.0,30.0,0.0,0.0,0.0,-27.0,0.1,2.3,0.0,7.0,0.3,0.0,35.9,5.7,4.3,29.3,17.0,2.3,0.0,0.3,12,1,1,SEASEA206,1,1,367,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,No,0.31524977644143537,0
3211494,,51.72,636.0,60.0,1.73,0.0,0.0,66.0,0.2,4.7,6.3,20.0,3.7,0.0,151.2,19.0,4.3,65.7,54.3,11.0,0.0,0.7,18,1,1,CHICHI773,1,1,536,42.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,5-Low,Other,Other,No,0.23097325119006343,0
3211518,,37.43,262.0,34.0,0.0,0.0,0.0,590.0,12.6,1.3,16.3,26.3,3.7,2.0,50.6,22.7,0.3,25.0,56.3,17.7,0.0,0.3,12,1,1,MIAFTL954,2,2,46,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown,0.2986740698330987,0
3211522,,85.87,1153.0,85.0,3.46,0.0,0.0,-52.0,-0.7,2.0,0.0,17.3,0.0,0.0,323.8,48.3,22.0,152.7,80.0,2.0,0.0,0.0,12,2,1,SFRSCL408,1,1,367,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown,0.5130907257338663,1
3211530,,34.14,109.0,40.0,0.0,0.0,0.0,-8.0,1.2,1.7,0.0,7.7,0.0,0.0,16.7,7.3,0.7,22.7,18.3,2.0,0.0,0.0,14,1,1,BOSBOS617,1,1,429,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown,0.5201750529869055,1
3211558,,30.44,32.0,40.0,0.0,1.0,0.1,34.0,1.1,0.3,0.3,3.3,0.0,0.0,3.0,0.3,0.3,5.0,6.3,0.7,0.0,0.0,16,1,1,NCRDUR919,1,1,475,48.0,24.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown,0.4367175575898131,0
3211618,,67.07,574.0,40.0,0.74,56.0,0.0,107.0,-11.1,2.7,0.3,16.0,0.0,0.0,38.0,28.3,8.7,44.0,30.3,3.0,0.0,1.0,14,1,1,SEATAC253,2,2,63,44.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,60,No,4-Medium,Other,Crafts,Yes,0.5349787158443965,1
3211658,,57.58,363.0,40.0,0.5,57.0,0.0,-142.0,-22.3,5.3,0.7,29.3,3.7,0.0,158.0,9.0,1.0,70.3,39.0,6.0,0.0,1.3,12,1,1,SLCSLC801,2,2,55,30.0,30.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,Yes,0,80,No,5-Low,Other,Other,No,0.4749609604678234,0
3211686,,71.9,588.0,45.0,4.7,180.0,0.0,125.0,38.0,10.7,11.0,85.0,0.0,0.0,123.4,12.0,0.0,153.3,30.3,21.7,0.0,2.3,18,1,1,SFRSCL408,3,2,384,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Rural,Other,Unknown,0.8506885947259876,1
3211750,,33.95,56.0,30.0,0.0,0.0,0.7,-32.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,1,BOSBOS508,4,2,372,24.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,6,No,0,40,Yes,1-Highest,Other,Other,Yes,0.8665924007269661,1
3211754,,109.84,545.0,45.0,0.0,209.0,0.0,-172.0,-93.4,2.3,0.7,29.3,2.3,0.0,221.7,37.7,9.0,197.7,56.7,3.0,0.0,3.0,16,1,1,OMACDR319,1,1,474,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Town,Other,Unknown,0.9550246944693411,1
3211762,,50.28,49.0,17.0,0.0,0.0,0.0,-36.0,-49.5,1.7,0.0,3.0,0.0,0.0,0.9,1.0,0.0,0.7,9.3,1.7,0.0,0.0,12,1,1,DALDAL214,1,1,366,36.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Town,Professional,Yes,0.4966296862784171,0
3211774,,27.55,91.0,29.0,0.0,0.0,0.0,73.0,-17.8,1.0,1.7,3.0,0.0,0.0,0.4,2.0,0.0,7.0,4.0,2.7,0.0,0.0,14,1,1,SANCRP512,2,1,428,32.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,3,No,0,60,No,4-Medium,Town,Professional,Yes,0.4053414034720586,0
3211786,,137.06,1154.0,95.0,1.24,153.0,0.0,219.0,31.0,9.3,9.0,37.3,2.3,0.0,369.1,41.0,53.0,378.3,56.0,18.3,0.0,4.0,12,1,1,MIADFD954,1,1,366,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown,0.7156664157514099,1
3211790,,100.44,573.0,40.0,1.24,196.0,0.0,270.0,91.2,4.3,9.3,78.7,0.0,0.0,124.8,7.3,0.7,62.3,84.0,13.7,0.0,0.7,12,1,1,ATLATL678,1,1,366,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown,0.8135570672448289,1
3211834,,38.3,245.0,32.0,0.25,17.0,0.0,2.0,-1.0,0.3,7.3,41.0,54.0,0.7,49.4,0.0,0.0,99.7,49.0,7.7,0.0,0.0,18,2,1,FLNORL407,2,2,490,70.0,86.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,10,No,3-Good,Other,Other,Unknown,0.6785696937003555,1
3211842,,78.65,1687.0,57.0,0.25,54.0,0.0,117.0,19.8,13.0,24.3,141.3,3.0,0.0,414.0,178.7,37.7,416.3,621.0,37.3,0.0,22.0,18,1,1,MIADFD954,3,3,49,54.0,54.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,1,7,No,0,130,No,2-High,Suburban,Other,Yes,0.9268947541527364,1
3211862,,35.76,130.0,30.0,0.25,0.0,0.0,52.0,3.2,1.0,5.0,0.7,0.0,0.0,17.5,0.7,0.0,10.0,10.3,6.0,0.0,0.0,18,1,1,NCRPOR757,1,1,535,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,Unknown,0.2419403023088529,0
3211866,,32.27,63.0,32.0,0.0,0.0,0.0,-36.0,-0.3,1.0,0.7,2.7,0.0,0.0,8.2,10.0,2.0,26.3,3.3,1.7,0.0,0.0,12,1,1,MIAFTM941,1,1,366,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,2-High,Town,Other,Unknown,0.7942230710620781,1
3211870,,10.49,586.0,10.0,0.5,0.0,0.0,223.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,2,NYCBRO917,2,2,179,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown,0.4517785603360168,0
3211890,,42.57,447.0,10.0,1.73,102.0,0.0,61.0,-2.5,1.7,7.7,28.3,0.0,0.0,24.2,26.0,0.7,72.0,55.0,9.3,0.0,0.7,12,2,2,OKCMAN785,1,1,366,56.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes,0.6105528148794142,1
3211918,,38.24,278.0,45.0,0.0,0.0,0.0,65.0,0.0,1.0,2.0,12.0,0.0,0.0,68.0,26.7,19.0,51.3,46.3,3.0,0.0,0.0,16,1,1,OHICOL614,2,2,98,30.0,30.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,4,No,0,200,No,2-High,Suburban,Professional,Unknown,0.6342773873062454,1
3211926,,29.99,104.0,40.0,0.0,0.0,0.0,-15.0,0.0,0.0,0.0,1.7,0.0,0.0,0.8,0.0,0.7,18.0,15.0,0.0,0.0,0.0,18,1,1,PHXTUC520,1,1,535,46.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Professional,No,0.5318328481033507,1
3211962,,36.02,105.0,45.0,0.0,0.0,0.7,-105.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,12,1,1,SEAVAN360,1,1,366,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,Unknown,0.431948714101504,0
3211966,,80.38,261.0,50.0,0.25,0.0,30.1,-56.0,-29.4,0.3,1.0,7.0,0.0,0.0,41.5,3.3,0.0,50.7,22.7,1.3,0.0,1.3,16,1,1,DALDAL214,1,1,474,30.0,0.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Other,Other,No,0.4411472951470521,0
3211970,,102.97,727.0,52.0,0.0,39.0,0.0,165.0,-3.8,9.7,0.3,53.3,1.0,0.0,168.2,18.3,11.3,112.3,107.0,10.0,0.0,1.0,16,1,1,APCWAS202,3,3,21,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,30,Yes,4-Medium,Other,Other,Unknown,0.8283444707425519,1
3211974,,109.3,528.0,110.0,4.7,0.0,0.0,150.0,0.1,14.0,3.0,51.0,0.3,3.3,85.5,40.0,0.0,187.7,23.0,17.0,0.0,2.0,16,1,1,SFRSFR415,2,2,276,52.0,46.0,No,Yes,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,60,No,2-High,Other,Other,Unknown,0.7432554510904873,1
3211978,,57.22,558.0,49.0,0.0,22.0,0.0,-159.0,-12.7,8.0,0.3,34.0,7.3,0.3,279.3,23.3,12.0,78.7,160.0,8.3,0.0,1.7,14,1,1,LAXRIV909,6,3,170,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,80,No,4-Medium,Town,Other,Unknown,0.5940570048368709,1
3211986,,71.81,196.0,45.0,1.24,0.0,0.0,76.0,-40.3,1.3,6.3,13.3,0.7,0.3,22.0,8.3,6.0,49.7,15.3,7.7,0.0,0.0,12,1,1,OHICOL614,1,1,366,60.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Suburban,Other,No,0.22153359990735394,0
3212002,,21.43,78.0,21.0,0.0,0.0,0.0,131.0,8.6,1.0,8.3,6.7,5.3,0.7,4.4,1.7,0.0,30.7,17.7,9.3,0.0,0.0,12,1,1,HWIHON808,1,1,366,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Other,Other,Unknown,0.3011333254891751,0
3212050,,56.74,392.0,50.0,1.49,0.0,0.0,-144.0,-3.0,7.7,2.0,15.3,0.0,0.0,51.7,33.3,9.7,68.3,61.3,9.7,0.0,0.0,12,1,1,NYCNEW201,1,1,366,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,4-Medium,Other,Other,Unknown,0.5221421225256805,1
3212074,,104.77,679.0,60.0,0.0,132.0,0.0,-249.0,-48.5,5.3,1.7,28.3,0.0,0.3,225.5,49.0,1.0,78.3,107.3,7.0,0.0,5.0,14,1,1,DETLAN517,2,2,100,42.0,44.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,80,No,6-VeryLow,Other,Professional,No,0.7820091541129549,1
3212082,,30.07,156.0,30.0,0.0,0.0,0.0,50.0,0.2,6.7,1.0,11.0,0.0,0.0,48.6,6.7,0.0,30.3,34.3,7.7,0.0,0.7,16,1,1,HARNOR203,1,1,474,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No,0.389772440211057,0
3212122,,30.3,96.0,40.0,0.0,0.0,0.3,28.0,0.9,0.3,0.0,10.7,0.0,0.0,4.3,1.3,0.0,19.0,18.3,0.3,0.0,0.0,14,1,1,AIRGRN252,1,1,428,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Rural,Other,Unknown,0.5485686887087117,1
3212142,,132.65,656.0,50.0,0.25,0.0,84.9,-176.0,-69.2,8.3,16.7,73.0,1.0,0.0,61.6,14.0,1.0,71.0,50.7,25.0,0.0,0.7,16,1,1,OKCMAN785,1,1,474,30.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown,0.31689455903185115,0
3212166,,35.55,279.0,30.0,0.25,24.0,0.0,-68.0,-6.1,1.3,0.0,31.3,0.0,0.0,58.2,6.7,0.0,83.7,46.7,1.3,0.0,1.0,14,1,1,AIRSAV912,1,1,427,40.0,38.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown,0.5803072753651608,1
3212174,,45.07,192.0,40.0,1.73,0.0,0.1,-38.0,-1.8,1.3,0.3,5.0,0.0,0.0,41.6,9.3,0.0,37.7,33.3,1.7,0.0,0.0,14,2,1,HARNEW203,1,1,427,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown,0.5760285144123257,1
3212178,,61.02,456.0,40.0,1.73,63.0,4.1,18.0,9.3,1.7,2.3,15.0,0.0,0.0,142.4,50.3,14.7,47.3,106.3,4.0,0.0,2.3,14,1,1,ATLATL678,1,1,427,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown,0.5932104287059657,1
3212246,,33.71,246.0,40.0,0.0,0.0,0.0,-73.0,-3.1,1.0,0.0,10.0,0.0,0.3,25.8,8.7,0.0,31.0,12.3,1.0,0.0,0.0,16,1,1,PITBUT412,1,1,473,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Rural,Other,Unknown,0.4633988898426557,0
3212262,,31.96,256.0,40.0,0.5,0.0,0.0,191.0,1.1,10.3,2.7,31.3,0.0,1.0,25.4,13.7,0.0,63.3,39.0,13.0,0.0,0.0,14,1,1,LAXONT909,2,1,425,40.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,3-Good,Suburban,Other,Yes,0.41289758800070436,0
3212266,,42.71,373.0,40.0,0.0,35.0,0.0,-62.0,-12.7,3.0,5.7,9.0,0.0,0.0,75.2,11.0,5.0,67.0,39.3,8.7,0.0,1.0,12,1,1,STLSTL314,1,1,365,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown,0.7466795757956882,1
3212306,,63.62,550.0,40.0,0.25,165.0,0.0,-142.0,-24.7,2.3,0.3,8.7,0.0,0.0,328.4,27.3,13.3,39.7,63.0,2.7,0.0,2.7,14,2,2,LAXSAN714,1,1,427,36.0,34.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Crafts,No,0.6544061023900706,1
3212318,,394.81,2828.0,58.0,0.74,856.0,6.2,1557.0,215.2,69.7,18.7,124.3,15.0,0.3,694.5,27.7,6.0,286.0,292.7,88.3,0.0,7.7,16,1,1,OHICIN513,5,3,14,38.0,18.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,1,No,0,100,No,5-Low,Other,Other,Unknown,0.9974478067932392,1
3212326,,53.47,316.0,51.0,0.25,23.0,0.0,-244.0,-18.5,3.0,2.7,14.0,0.7,0.0,94.9,19.0,2.0,61.3,51.7,5.7,0.0,0.7,12,2,1,DALDAL214,1,1,365,60.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Professional,No,0.538762790435841,1
3212382,,30.25,217.0,40.0,0.25,0.0,0.0,14.0,-0.2,2.0,0.0,4.3,3.7,0.0,55.5,8.3,17.3,62.3,7.7,2.0,0.0,0.3,18,1,1,NNYROC716,1,1,534,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown,0.37963527661681506,0
3212386,,136.18,541.0,50.0,0.25,54.0,1.3,7.0,-95.1,8.3,2.0,25.7,0.0,0.0,122.4,17.3,12.7,61.3,41.0,10.3,0.0,0.7,12,2,2,ATLNOR678,2,2,41,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown,0.77190175392582,1
3212390,,33.99,167.0,40.0,0.0,0.0,0.0,29.0,0.0,1.3,0.0,12.0,2.0,0.0,26.1,5.7,5.7,21.0,34.3,1.3,0.0,0.0,18,1,1,NYCNEW201,3,3,155,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown,0.5120361221335299,1
