CustomerID,Predicted_Churn,Churn_Probability,Risk_Level
3209782,0,0.42,Medium Risk
3209790,0,0.39,Medium Risk
3209794,0,0.33666666666666667,Medium Risk
3209802,1,0.5233333333333333,Medium Risk
3209838,0,0.49333333333333335,Medium Risk
3209862,0,0.29333333333333333,Low Risk
3209882,0,0.27,Low Risk
3209894,0,0.35333333333333333,Medium Risk
3209914,0,0.33,Medium Risk
3209930,0,0.43,Medium Risk
3209938,0,0.39666666666666667,Medium Risk
3209958,0,0.3333333333333333,Medium Risk
3209966,0,0.41333333333333333,Medium Risk
3209994,0,0.2633333333333333,Low Risk
3210002,0,0.25,Low Risk
3210006,0,0.38,Medium Risk
3210014,1,0.5066666666666667,Medium Risk
3210078,0,0.49666666666666665,Medium Risk
3210082,0,0.41,Medium Risk
3210102,0,0.3,Medium Risk
3210118,0,0.24,Low Risk
3210150,0,0.24333333333333335,Low Risk
3210166,0,0.24333333333333335,Low Risk
3210170,0,0.2633333333333333,Low Risk
3210214,0,0.18666666666666668,Low Risk
3210226,0,0.31,Medium Risk
3210258,0,0.31666666666666665,Medium Risk
3210274,1,0.53,Medium Risk
3210318,0,0.36,Medium Risk
3210338,0,0.32666666666666666,Medium Risk
3210366,0,0.23,Low Risk
3210370,0,0.32666666666666666,Medium Risk
3210382,0,0.23,Low Risk
3210410,0,0.24333333333333335,Low Risk
3210414,0,0.37,Medium Risk
3210418,0,0.39,Medium Risk
3210438,0,0.42333333333333334,Medium Risk
3210454,0,0.28,Low Risk
3210494,0,0.25333333333333335,Low Risk
3210502,0,0.32666666666666666,Medium Risk
3210506,0,0.24333333333333335,Low Risk
3210510,0,0.42,Medium Risk
3210526,0,0.38,Medium Risk
3210530,0,0.31333333333333335,Medium Risk
3210550,0,0.4166666666666667,Medium Risk
3210566,0,0.19666666666666666,Low Risk
3210582,0,0.30666666666666664,Medium Risk
3210586,0,0.32,Medium Risk
3210614,1,0.5733333333333334,Medium Risk
3210638,0,0.30666666666666664,Medium Risk
3210642,0,0.37666666666666665,Medium Risk
3210650,0,0.4066666666666667,Medium Risk
3210722,0,0.13333333333333333,Low Risk
3210798,0,0.27666666666666667,Low Risk
3210802,0,0.24,Low Risk
3210814,0,0.22,Low Risk
3210846,0,0.23666666666666666,Low Risk
3210850,0,0.3466666666666667,Medium Risk
3210886,0,0.2866666666666667,Low Risk
3210894,0,0.3466666666666667,Medium Risk
3210934,0,0.39,Medium Risk
3210958,0,0.2833333333333333,Low Risk
3210962,0,0.22333333333333333,Low Risk
3210986,0,0.33,Medium Risk
3210994,0,0.16666666666666666,Low Risk
3211006,0,0.3433333333333333,Medium Risk
3211074,0,0.31666666666666665,Medium Risk
3211154,0,0.29,Low Risk
3211166,0,0.2633333333333333,Low Risk
3211178,0,0.2733333333333333,Low Risk
3211190,0,0.4866666666666667,Medium Risk
3211210,0,0.25666666666666665,Low Risk
3211262,0,0.15666666666666668,Low Risk
3211266,0,0.37666666666666665,Medium Risk
3211282,0,0.3933333333333333,Medium Risk
3211286,0,0.21666666666666667,Low Risk
3211290,0,0.42,Medium Risk
3211294,0,0.36333333333333334,Medium Risk
3211318,0,0.26666666666666666,Low Risk
3211394,0,0.28,Low Risk
3211410,0,0.30666666666666664,Medium Risk
3211422,0,0.2866666666666667,Low Risk
3211446,0,0.25333333333333335,Low Risk
3211450,0,0.4,Medium Risk
3211470,0,0.49333333333333335,Medium Risk
3211490,0,0.37333333333333335,Medium Risk
3211494,0,0.17666666666666667,Low Risk
3211518,0,0.31,Medium Risk
3211522,0,0.3466666666666667,Medium Risk
3211530,0,0.29,Low Risk
3211558,0,0.32,Medium Risk
3211618,0,0.13666666666666666,Low Risk
3211658,0,0.14666666666666667,Low Risk
3211686,0,0.3433333333333333,Medium Risk
3211750,1,0.5333333333333333,Medium Risk
3211754,0,0.45,Medium Risk
3211762,0,0.4166666666666667,Medium Risk
3211774,0,0.30666666666666664,Medium Risk
3211786,0,0.19666666666666666,Low Risk
3211790,1,0.5133333333333333,Medium Risk
3211834,0,0.4,Medium Risk
3211842,0,0.30333333333333334,Medium Risk
3211862,0,0.2733333333333333,Low Risk
3211866,1,0.6133333333333333,High Risk
3211870,0,0.2966666666666667,Low Risk
3211890,0,0.49,Medium Risk
3211918,0,0.12,Low Risk
3211926,0,0.22666666666666666,Low Risk
3211962,1,0.5066666666666667,Medium Risk
3211966,0,0.3333333333333333,Medium Risk
3211970,0,0.31333333333333335,Medium Risk
3211974,0,0.30666666666666664,Medium Risk
3211978,0,0.3433333333333333,Medium Risk
3211986,0,0.33,Medium Risk
3212002,0,0.3233333333333333,Medium Risk
3212050,0,0.4,Medium Risk
3212074,0,0.2833333333333333,Low Risk
3212082,0,0.3466666666666667,Medium Risk
3212122,0,0.20333333333333334,Low Risk
3212142,0,0.4266666666666667,Medium Risk
3212166,0,0.49,Medium Risk
3212174,0,0.26666666666666666,Low Risk
3212178,0,0.36,Medium Risk
3212246,0,0.25666666666666665,Low Risk
3212262,0,0.36333333333333334,Medium Risk
3212266,0,0.48,Medium Risk
3212306,0,0.4266666666666667,Medium Risk
3212318,0,0.4,Medium Risk
3212326,0,0.48333333333333334,Medium Risk
3212382,0,0.27666666666666667,Low Risk
3212386,0,0.32666666666666666,Medium Risk
3212390,0,0.12,Low Risk
3212426,0,0.39,Medium Risk
3212442,0,0.38666666666666666,Medium Risk
3212466,0,0.41333333333333333,Medium Risk
3212470,0,0.29,Low Risk
3212506,0,0.43666666666666665,Medium Risk
3212514,0,0.3333333333333333,Medium Risk
3212518,0,0.42333333333333334,Medium Risk
3212562,0,0.4066666666666667,Medium Risk
3212574,0,0.49333333333333335,Medium Risk
3212586,0,0.45,Medium Risk
3212630,0,0.4066666666666667,Medium Risk
3212654,0,0.31666666666666665,Medium Risk
3212674,0,0.4633333333333333,Medium Risk
3212686,0,0.29333333333333333,Low Risk
3212702,0,0.47333333333333333,Medium Risk
3212738,0,0.45666666666666667,Medium Risk
3212802,0,0.39,Medium Risk
3212806,0,0.3,Medium Risk
3212810,0,0.48333333333333334,Medium Risk
3212814,0,0.32,Medium Risk
3212822,1,0.5466666666666666,Medium Risk
3212834,0,0.2866666666666667,Low Risk
3212846,0,0.35333333333333333,Medium Risk
3212850,0,0.36666666666666664,Medium Risk
3212862,0,0.3933333333333333,Medium Risk
3212918,0,0.35333333333333333,Medium Risk
3212962,0,0.38333333333333336,Medium Risk
3213014,0,0.24666666666666667,Low Risk
3213042,0,0.33,Medium Risk
3213134,0,0.18666666666666668,Low Risk
3213146,0,0.2833333333333333,Low Risk
3213170,0,0.27666666666666667,Low Risk
3213210,0,0.37333333333333335,Medium Risk
3213234,0,0.22666666666666666,Low Risk
3213246,0,0.36333333333333334,Medium Risk
3213262,0,0.3233333333333333,Medium Risk
3213274,0,0.22,Low Risk
3213290,0,0.37,Medium Risk
3213318,0,0.22666666666666666,Low Risk
3213330,0,0.45,Medium Risk
3213366,0,0.2833333333333333,Low Risk
3213394,0,0.3433333333333333,Medium Risk
3213410,0,0.3233333333333333,Medium Risk
3213462,0,0.30333333333333334,Medium Risk
3213478,0,0.3433333333333333,Medium Risk
3213482,0,0.29333333333333333,Low Risk
3213526,0,0.30333333333333334,Medium Risk
3213534,0,0.42,Medium Risk
3213566,0,0.2966666666666667,Low Risk
3213570,0,0.3566666666666667,Medium Risk
3213574,0,0.3233333333333333,Medium Risk
3213618,0,0.37666666666666665,Medium Risk
3213622,0,0.3233333333333333,Medium Risk
3213630,0,0.37,Medium Risk
3213666,0,0.45666666666666667,Medium Risk
3213694,0,0.31,Medium Risk
3213702,0,0.41,Medium Risk
3213706,0,0.18,Low Risk
3213710,0,0.17333333333333334,Low Risk
3213754,0,0.23,Low Risk
3213794,0,0.29333333333333333,Low Risk
3213818,0,0.23333333333333334,Low Risk
3213822,0,0.36,Medium Risk
3213826,0,0.36333333333333334,Medium Risk
3213838,0,0.44666666666666666,Medium Risk
3213850,0,0.25333333333333335,Low Risk
3213886,0,0.23,Low Risk
3213902,0,0.25333333333333335,Low Risk
3213906,0,0.14333333333333334,Low Risk
3213954,0,0.34,Medium Risk
3213966,0,0.43333333333333335,Medium Risk
3213978,0,0.3233333333333333,Medium Risk
3214022,0,0.39,Medium Risk
3214098,0,0.41,Medium Risk
3214122,0,0.24,Low Risk
3214158,0,0.33666666666666667,Medium Risk
3214166,0,0.32,Medium Risk
3214186,0,0.43,Medium Risk
3214198,0,0.4766666666666667,Medium Risk
3214214,0,0.30666666666666664,Medium Risk
3214222,0,0.45666666666666667,Medium Risk
3214314,0,0.31666666666666665,Medium Risk
3214342,0,0.41333333333333333,Medium Risk
3214366,0,0.30333333333333334,Medium Risk
3214382,0,0.31,Medium Risk
3214390,0,0.32666666666666666,Medium Risk
3214406,0,0.36666666666666664,Medium Risk
3214446,0,0.33666666666666667,Medium Risk
3214458,0,0.4066666666666667,Medium Risk
3214466,0,0.4166666666666667,Medium Risk
3214474,0,0.31666666666666665,Medium Risk
3214490,0,0.2866666666666667,Low Risk
3214550,0,0.31,Medium Risk
3214562,0,0.2,Low Risk
3214566,0,0.3466666666666667,Medium Risk
3214594,0,0.3933333333333333,Medium Risk
3214602,0,0.37666666666666665,Medium Risk
3214618,0,0.32666666666666666,Medium Risk
3214626,0,0.36333333333333334,Medium Risk
3214638,0,0.3233333333333333,Medium Risk
3214678,0,0.2833333333333333,Low Risk
3214690,0,0.27666666666666667,Low Risk
3214710,0,0.2733333333333333,Low Risk
3214722,0,0.25333333333333335,Low Risk
3214742,0,0.19666666666666666,Low Risk
3214770,0,0.37666666666666665,Medium Risk
3214774,0,0.19333333333333333,Low Risk
3214794,0,0.27666666666666667,Low Risk
3214846,0,0.21,Low Risk
3214866,0,0.3433333333333333,Medium Risk
3214870,0,0.48,Medium Risk
3214882,0,0.14,Low Risk
3214894,1,0.5233333333333333,Medium Risk
3214918,0,0.4033333333333333,Medium Risk
3214922,0,0.4766666666666667,Medium Risk
3214938,0,0.36,Medium Risk
3214942,0,0.37,Medium Risk
3215014,0,0.4066666666666667,Medium Risk
3215018,0,0.22666666666666666,Low Risk
3215038,0,0.44,Medium Risk
3215066,0,0.31333333333333335,Medium Risk
3215090,0,0.26,Low Risk
3215094,0,0.4533333333333333,Medium Risk
3215102,0,0.18,Low Risk
3215106,0,0.17666666666666667,Low Risk
3215186,0,0.35,Medium Risk
3215206,1,0.56,Medium Risk
3215274,0,0.3333333333333333,Medium Risk
3215342,0,0.3233333333333333,Medium Risk
3215354,0,0.37333333333333335,Medium Risk
3215358,0,0.45,Medium Risk
3215422,0,0.23666666666666666,Low Risk
3215466,0,0.43,Medium Risk
3215498,0,0.31,Medium Risk
3215506,0,0.37,Medium Risk
3215514,0,0.25666666666666665,Low Risk
3215542,0,0.37666666666666665,Medium Risk
3215586,0,0.33666666666666667,Medium Risk
3215622,0,0.48,Medium Risk
3215650,0,0.31333333333333335,Medium Risk
3215654,0,0.24333333333333335,Low Risk
3215662,0,0.33666666666666667,Medium Risk
3215666,0,0.38,Medium Risk
3215690,0,0.3933333333333333,Medium Risk
3215706,0,0.21333333333333335,Low Risk
3215726,0,0.22333333333333333,Low Risk
3215730,0,0.22333333333333333,Low Risk
3215750,0,0.2866666666666667,Low Risk
3215762,0,0.24666666666666667,Low Risk
3215770,0,0.28,Low Risk
3215774,0,0.3,Medium Risk
3215794,0,0.3933333333333333,Medium Risk
3215798,0,0.22333333333333333,Low Risk
3215830,0,0.36333333333333334,Medium Risk
3215902,0,0.48333333333333334,Medium Risk
3215906,0,0.33,Medium Risk
3215962,0,0.39,Medium Risk
3215970,0,0.35,Medium Risk
3215990,0,0.44,Medium Risk
3216018,1,0.5066666666666667,Medium Risk
3216022,0,0.42333333333333334,Medium Risk
3216042,0,0.31,Medium Risk
3216046,0,0.26666666666666666,Low Risk
3216058,0,0.43333333333333335,Medium Risk
3216066,0,0.3233333333333333,Medium Risk
3216086,0,0.36333333333333334,Medium Risk
3216122,0,0.41333333333333333,Medium Risk
3216126,0,0.4066666666666667,Medium Risk
3216202,0,0.37666666666666665,Medium Risk
3216206,1,0.5266666666666666,Medium Risk
3216210,0,0.3933333333333333,Medium Risk
3216246,1,0.5433333333333333,Medium Risk
3216338,0,0.30666666666666664,Medium Risk
3216346,0,0.36,Medium Risk
3216354,0,0.36333333333333334,Medium Risk
3216370,0,0.37,Medium Risk
3216378,0,0.3466666666666667,Medium Risk
3216398,0,0.2833333333333333,Low Risk
3216402,0,0.31,Medium Risk
3216422,0,0.45666666666666667,Medium Risk
3216426,0,0.3233333333333333,Medium Risk
3216430,1,0.73,High Risk
3216434,0,0.34,Medium Risk
3216438,0,0.33,Medium Risk
3216454,0,0.3466666666666667,Medium Risk
3216470,0,0.41,Medium Risk
3216490,0,0.29,Low Risk
3216502,0,0.3233333333333333,Medium Risk
3216522,0,0.29333333333333333,Low Risk
3216566,1,0.5833333333333334,Medium Risk
3216602,0,0.29,Low Risk
3216618,0,0.26666666666666666,Low Risk
3216650,0,0.44333333333333336,Medium Risk
3216654,0,0.31666666666666665,Medium Risk
3216690,0,0.4066666666666667,Medium Risk
3216698,0,0.26,Low Risk
3216710,0,0.23333333333333334,Low Risk
3216758,0,0.22333333333333333,Low Risk
3216786,0,0.3933333333333333,Medium Risk
3216794,0,0.24333333333333335,Low Risk
3216822,0,0.3333333333333333,Medium Risk
3216878,0,0.26,Low Risk
3216890,0,0.47333333333333333,Medium Risk
3216934,0,0.43,Medium Risk
3216938,0,0.38,Medium Risk
3216970,0,0.35,Medium Risk
3216986,0,0.25666666666666665,Low Risk
3217034,0,0.12333333333333334,Low Risk
3217050,0,0.4633333333333333,Medium Risk
3217110,0,0.29,Low Risk
3217174,0,0.18333333333333332,Low Risk
3217186,0,0.4066666666666667,Medium Risk
3217206,0,0.29333333333333333,Low Risk
3217222,0,0.22,Low Risk
3217234,0,0.29333333333333333,Low Risk
3217250,0,0.2966666666666667,Low Risk
3217266,0,0.32,Medium Risk
3217290,0,0.3233333333333333,Medium Risk
3217298,0,0.42333333333333334,Medium Risk
3217310,0,0.36666666666666664,Medium Risk
3217318,0,0.4266666666666667,Medium Risk
3217350,0,0.38333333333333336,Medium Risk
3217386,0,0.43666666666666665,Medium Risk
3217398,0,0.20666666666666667,Low Risk
3217406,0,0.33666666666666667,Medium Risk
3217422,0,0.2866666666666667,Low Risk
3217434,0,0.30333333333333334,Medium Risk
3217438,0,0.23666666666666666,Low Risk
3217446,0,0.49333333333333335,Medium Risk
3217466,0,0.48,Medium Risk
3217470,0,0.28,Low Risk
3217474,0,0.22,Low Risk
3217498,0,0.23333333333333334,Low Risk
3217506,0,0.24666666666666667,Low Risk
3217546,0,0.3233333333333333,Medium Risk
3217582,0,0.25,Low Risk
3217646,0,0.19333333333333333,Low Risk
3217654,0,0.3,Medium Risk
3217686,0,0.30666666666666664,Medium Risk
3217694,0,0.3933333333333333,Medium Risk
3217726,0,0.47,Medium Risk
3217746,0,0.18333333333333332,Low Risk
3217794,0,0.47,Medium Risk
3217806,0,0.37333333333333335,Medium Risk
3217814,0,0.4033333333333333,Medium Risk
3217834,0,0.20666666666666667,Low Risk
3217846,0,0.2866666666666667,Low Risk
3217866,0,0.27666666666666667,Low Risk
3217878,0,0.3466666666666667,Medium Risk
3217894,0,0.33666666666666667,Medium Risk
3217906,0,0.19666666666666666,Low Risk
3217910,0,0.4166666666666667,Medium Risk
3217930,0,0.4033333333333333,Medium Risk
3217950,0,0.36,Medium Risk
3217958,0,0.42,Medium Risk
3217978,0,0.36666666666666664,Medium Risk
3217982,0,0.46,Medium Risk
3218006,0,0.41,Medium Risk
3218018,0,0.41333333333333333,Medium Risk
3218030,0,0.36333333333333334,Medium Risk
3218038,0,0.25666666666666665,Low Risk
3218042,0,0.35333333333333333,Medium Risk
3218046,0,0.4633333333333333,Medium Risk
3218058,0,0.3333333333333333,Medium Risk
3218094,0,0.36,Medium Risk
3218110,0,0.3233333333333333,Medium Risk
3218122,0,0.2866666666666667,Low Risk
3218142,0,0.3933333333333333,Medium Risk
3218194,0,0.46,Medium Risk
3218206,0,0.25333333333333335,Low Risk
3218222,0,0.31666666666666665,Medium Risk
3218234,0,0.4766666666666667,Medium Risk
3218246,0,0.36333333333333334,Medium Risk
3218250,0,0.32666666666666666,Medium Risk
3218278,0,0.22666666666666666,Low Risk
3218282,0,0.2733333333333333,Low Risk
3218306,1,0.56,Medium Risk
3218358,0,0.42,Medium Risk
3218374,0,0.24666666666666667,Low Risk
3218382,0,0.49666666666666665,Medium Risk
3218398,1,0.55,Medium Risk
3218410,0,0.12333333333333334,Low Risk
3218414,0,0.4866666666666667,Medium Risk
3218430,0,0.34,Medium Risk
3218446,1,0.5066666666666667,Medium Risk
3218450,0,0.22666666666666666,Low Risk
3218510,0,0.32,Medium Risk
3218514,0,0.34,Medium Risk
3218518,0,0.29,Low Risk
3218530,0,0.29333333333333333,Low Risk
3218542,0,0.24666666666666667,Low Risk
3218546,0,0.45,Medium Risk
3218570,0,0.30666666666666664,Medium Risk
3218594,0,0.14,Low Risk
3218618,0,0.24666666666666667,Low Risk
3218638,0,0.22333333333333333,Low Risk
3218654,0,0.24666666666666667,Low Risk
3218686,0,0.36666666666666664,Medium Risk
3218698,0,0.32,Medium Risk
3218706,0,0.39666666666666667,Medium Risk
3218710,0,0.4033333333333333,Medium Risk
3218722,0,0.33666666666666667,Medium Risk
3218738,0,0.3466666666666667,Medium Risk
3218750,1,0.5533333333333333,Medium Risk
3218786,0,0.3566666666666667,Medium Risk
3218790,0,0.31333333333333335,Medium Risk
3218850,0,0.42333333333333334,Medium Risk
3218878,0,0.36,Medium Risk
3218902,0,0.30333333333333334,Medium Risk
3218982,0,0.17333333333333334,Low Risk
3219002,0,0.3566666666666667,Medium Risk
3219006,0,0.38666666666666666,Medium Risk
3219026,0,0.18333333333333332,Low Risk
3219058,0,0.4166666666666667,Medium Risk
3219066,0,0.3433333333333333,Medium Risk
3219118,0,0.37666666666666665,Medium Risk
3219134,0,0.3333333333333333,Medium Risk
3219138,0,0.2966666666666667,Low Risk
3219166,0,0.2866666666666667,Low Risk
3219190,0,0.41,Medium Risk
3219198,0,0.4633333333333333,Medium Risk
3219202,0,0.3,Medium Risk
3219234,0,0.29333333333333333,Low Risk
3219262,0,0.3566666666666667,Medium Risk
3219270,0,0.3433333333333333,Medium Risk
3219274,0,0.16333333333333333,Low Risk
3219290,0,0.25,Low Risk
3219322,0,0.4633333333333333,Medium Risk
3219334,0,0.35,Medium Risk
3219366,0,0.33666666666666667,Medium Risk
3219390,0,0.4033333333333333,Medium Risk
3219410,0,0.3466666666666667,Medium Risk
3219446,0,0.36666666666666664,Medium Risk
3219490,0,0.38333333333333336,Medium Risk
3219518,0,0.31666666666666665,Medium Risk
3219538,0,0.2866666666666667,Low Risk
3219590,0,0.2633333333333333,Low Risk
3219594,0,0.36,Medium Risk
3219634,0,0.37666666666666665,Medium Risk
3219646,0,0.27666666666666667,Low Risk
3219654,0,0.22666666666666666,Low Risk
3219670,0,0.24333333333333335,Low Risk
3219678,0,0.33,Medium Risk
3219702,0,0.31666666666666665,Medium Risk
3219718,0,0.23,Low Risk
3219754,0,0.43333333333333335,Medium Risk
3219758,1,0.67,High Risk
3219774,0,0.4066666666666667,Medium Risk
3219778,0,0.30333333333333334,Medium Risk
3219798,0,0.3,Medium Risk
3219814,0,0.14666666666666667,Low Risk
3219818,0,0.30333333333333334,Medium Risk
3219834,0,0.38666666666666666,Medium Risk
3219842,0,0.23666666666666666,Low Risk
3220006,1,0.54,Medium Risk
3220026,0,0.45666666666666667,Medium Risk
3220030,0,0.33666666666666667,Medium Risk
3220042,0,0.22333333333333333,Low Risk
3220106,0,0.36,Medium Risk
3220122,0,0.20666666666666667,Low Risk
3220130,0,0.32,Medium Risk
3220142,0,0.3933333333333333,Medium Risk
3220146,0,0.3433333333333333,Medium Risk
3220158,0,0.29333333333333333,Low Risk
3220166,0,0.2733333333333333,Low Risk
3220190,0,0.16333333333333333,Low Risk
3220198,0,0.4866666666666667,Medium Risk
3220210,0,0.3466666666666667,Medium Risk
3220218,0,0.30333333333333334,Medium Risk
3220222,0,0.24333333333333335,Low Risk
3220238,0,0.23666666666666666,Low Risk
3220242,0,0.25,Low Risk
3220254,0,0.2866666666666667,Low Risk
3220258,0,0.32666666666666666,Medium Risk
3220262,0,0.16,Low Risk
3220274,0,0.21333333333333335,Low Risk
3220282,0,0.31,Medium Risk
3220330,0,0.3233333333333333,Medium Risk
3220346,0,0.23333333333333334,Low Risk
3220378,0,0.37666666666666665,Medium Risk
3220394,0,0.31,Medium Risk
3220414,0,0.30666666666666664,Medium Risk
3220438,0,0.17666666666666667,Low Risk
3220446,0,0.2,Low Risk
3220494,0,0.3466666666666667,Medium Risk
3220578,0,0.25666666666666665,Low Risk
3220598,0,0.5,Medium Risk
3220602,0,0.31333333333333335,Medium Risk
3220630,0,0.17,Low Risk
3220682,0,0.42333333333333334,Medium Risk
3220690,0,0.22,Low Risk
3220786,0,0.33666666666666667,Medium Risk
3220810,0,0.3933333333333333,Medium Risk
3220846,0,0.34,Medium Risk
3220866,0,0.32666666666666666,Medium Risk
3220870,0,0.38,Medium Risk
3220890,0,0.4066666666666667,Medium Risk
3220898,0,0.3933333333333333,Medium Risk
3220918,0,0.49333333333333335,Medium Risk
3220942,0,0.4266666666666667,Medium Risk
3220954,0,0.36666666666666664,Medium Risk
3221030,0,0.3566666666666667,Medium Risk
3221034,0,0.31333333333333335,Medium Risk
3221050,0,0.26666666666666666,Low Risk
3221054,0,0.2733333333333333,Low Risk
3221074,0,0.34,Medium Risk
3221106,0,0.25666666666666665,Low Risk
3221110,0,0.2633333333333333,Low Risk
3221130,0,0.29333333333333333,Low Risk
3221146,0,0.36666666666666664,Medium Risk
3221158,0,0.20333333333333334,Low Risk
3221162,0,0.39666666666666667,Medium Risk
3221170,0,0.4866666666666667,Medium Risk
3221190,0,0.38333333333333336,Medium Risk
3221194,0,0.37666666666666665,Medium Risk
3221210,0,0.25,Low Risk
3221234,1,0.6233333333333333,High Risk
3221254,0,0.17666666666666667,Low Risk
3221258,0,0.19666666666666666,Low Risk
3221266,0,0.25333333333333335,Low Risk
3221286,0,0.26666666666666666,Low Risk
3221306,0,0.2966666666666667,Low Risk
3221310,0,0.31666666666666665,Medium Risk
3221322,0,0.36666666666666664,Medium Risk
3221346,0,0.47333333333333333,Medium Risk
3221350,1,0.5133333333333333,Medium Risk
3221378,0,0.3333333333333333,Medium Risk
3221414,0,0.42,Medium Risk
3221426,0,0.32,Medium Risk
3221446,0,0.4866666666666667,Medium Risk
3221458,0,0.27,Low Risk
3221462,0,0.3566666666666667,Medium Risk
3221490,0,0.45,Medium Risk
3221498,0,0.18,Low Risk
3221514,0,0.4166666666666667,Medium Risk
3221518,0,0.39666666666666667,Medium Risk
3221522,0,0.36,Medium Risk
3221618,0,0.3466666666666667,Medium Risk
3221626,0,0.4766666666666667,Medium Risk
3221634,0,0.2833333333333333,Low Risk
3221646,1,0.53,Medium Risk
3221722,0,0.38333333333333336,Medium Risk
3221730,0,0.25333333333333335,Low Risk
3221774,0,0.23,Low Risk
3221782,0,0.4033333333333333,Medium Risk
3221790,0,0.43,Medium Risk
3221794,0,0.23,Low Risk
3221830,0,0.4533333333333333,Medium Risk
3221838,0,0.47,Medium Risk
3221858,0,0.31333333333333335,Medium Risk
3221866,0,0.38333333333333336,Medium Risk
3221890,0,0.24666666666666667,Low Risk
3221894,0,0.38666666666666666,Medium Risk
3221918,0,0.43666666666666665,Medium Risk
3221934,0,0.31,Medium Risk
3222002,0,0.41333333333333333,Medium Risk
3222022,0,0.4766666666666667,Medium Risk
3222050,0,0.38666666666666666,Medium Risk
3222058,0,0.36333333333333334,Medium Risk
3222074,0,0.35333333333333333,Medium Risk
3222094,0,0.2866666666666667,Low Risk
3222158,0,0.4,Medium Risk
3222190,0,0.2833333333333333,Low Risk
3222198,0,0.20333333333333334,Low Risk
3222206,0,0.22,Low Risk
3222222,0,0.20666666666666667,Low Risk
3222226,0,0.3233333333333333,Medium Risk
3222250,0,0.43,Medium Risk
3222254,0,0.4866666666666667,Medium Risk
3222262,0,0.26,Low Risk
3222302,0,0.43666666666666665,Medium Risk
3222314,0,0.37333333333333335,Medium Risk
3222318,0,0.3433333333333333,Medium Risk
3222322,0,0.26666666666666666,Low Risk
3222326,0,0.43,Medium Risk
3222346,0,0.23,Low Risk
3222374,1,0.6066666666666667,High Risk
3222418,0,0.41,Medium Risk
3222434,0,0.28,Low Risk
3222442,0,0.4,Medium Risk
3222454,0,0.3466666666666667,Medium Risk
3222478,0,0.15333333333333332,Low Risk
3222498,0,0.25666666666666665,Low Risk
3222534,0,0.38333333333333336,Medium Risk
3222538,0,0.4766666666666667,Medium Risk
3222558,0,0.41,Medium Risk
3222562,0,0.4033333333333333,Medium Risk
3222566,0,0.2733333333333333,Low Risk
3222618,0,0.32,Medium Risk
3222638,0,0.29,Low Risk
3222666,0,0.2833333333333333,Low Risk
3222674,0,0.27,Low Risk
3222718,0,0.43,Medium Risk
3222794,0,0.29,Low Risk
3222822,0,0.37666666666666665,Medium Risk
3222826,0,0.29333333333333333,Low Risk
3222850,0,0.12,Low Risk
3222882,0,0.26666666666666666,Low Risk
3222902,0,0.36,Medium Risk
3222910,0,0.14333333333333334,Low Risk
3222914,0,0.16,Low Risk
3222926,0,0.35333333333333333,Medium Risk
3222998,0,0.16333333333333333,Low Risk
3223038,0,0.21,Low Risk
3223070,0,0.39,Medium Risk
3223118,0,0.3433333333333333,Medium Risk
3223126,0,0.33,Medium Risk
3223170,0,0.19333333333333333,Low Risk
3223194,0,0.35,Medium Risk
3223202,0,0.26666666666666666,Low Risk
3223222,0,0.42333333333333334,Medium Risk
3223234,0,0.43,Medium Risk
3223258,0,0.44,Medium Risk
3223262,0,0.49,Medium Risk
3223290,0,0.33666666666666667,Medium Risk
3223374,0,0.29333333333333333,Low Risk
3223402,0,0.24666666666666667,Low Risk
3223406,0,0.33666666666666667,Medium Risk
3223430,0,0.23333333333333334,Low Risk
3223434,0,0.20333333333333334,Low Risk
3223438,0,0.4266666666666667,Medium Risk
3223454,0,0.3566666666666667,Medium Risk
3223474,0,0.38,Medium Risk
3223478,0,0.24333333333333335,Low Risk
3223482,0,0.2866666666666667,Low Risk
3223490,1,0.5166666666666667,Medium Risk
3223494,0,0.24333333333333335,Low Risk
3223502,0,0.39666666666666667,Medium Risk
3223510,0,0.26,Low Risk
3223558,0,0.35333333333333333,Medium Risk
3223574,0,0.3333333333333333,Medium Risk
3223590,0,0.29,Low Risk
3223594,0,0.27666666666666667,Low Risk
3223598,0,0.4633333333333333,Medium Risk
3223614,0,0.33666666666666667,Medium Risk
3223650,0,0.31,Medium Risk
3223658,0,0.2833333333333333,Low Risk
3223666,0,0.49,Medium Risk
3223674,0,0.4033333333333333,Medium Risk
3223730,0,0.37,Medium Risk
3223746,0,0.27,Low Risk
3223750,0,0.36666666666666664,Medium Risk
3223766,0,0.43333333333333335,Medium Risk
3223778,1,0.52,Medium Risk
3223782,0,0.34,Medium Risk
3223794,0,0.36,Medium Risk
3223798,0,0.25666666666666665,Low Risk
3223826,0,0.33666666666666667,Medium Risk
3223842,1,0.5333333333333333,Medium Risk
3223874,0,0.4533333333333333,Medium Risk
3223878,0,0.44666666666666666,Medium Risk
3223942,0,0.39,Medium Risk
3223990,0,0.39666666666666667,Medium Risk
3224010,0,0.37333333333333335,Medium Risk
3224014,0,0.38,Medium Risk
3224026,0,0.47333333333333333,Medium Risk
3224030,0,0.4,Medium Risk
3224062,0,0.29333333333333333,Low Risk
3224070,0,0.27,Low Risk
3224078,0,0.19,Low Risk
3224082,1,0.5633333333333334,Medium Risk
3224090,0,0.21333333333333335,Low Risk
