CustomerID,Predicted_Churn,Churn_Probability
3237890,0,0.25
3237902,0,0.43
3237982,1,0.52
3237994,0,0.24
3238002,0,0.36333333333333334
3238098,0,0.25666666666666665
3238106,0,0.23
3238130,0,0.25666666666666665
3238142,0,0.29333333333333333
3238158,0,0.26666666666666666
3238170,0,0.4066666666666667
3238174,0,0.2633333333333333
3238178,0,0.35333333333333333
3238186,0,0.4866666666666667
3238190,0,0.30333333333333334
3238222,0,0.3233333333333333
3238234,0,0.46
3238242,0,0.48
3238250,0,0.5
3238270,0,0.21666666666666667
3238282,0,0.37
3238326,0,0.4066666666666667
3238330,0,0.44333333333333336
3238358,0,0.4
3238366,0,0.43333333333333335
3238370,0,0.29333333333333333
3238470,1,0.5366666666666666
3238482,1,0.65
3238490,0,0.37333333333333335
3238494,0,0.3433333333333333
3238518,0,0.32666666666666666
3238550,0,0.45
3238570,0,0.39
3238618,0,0.22666666666666666
3238626,0,0.23
3238646,0,0.24333333333333335
3238654,0,0.2966666666666667
3238662,0,0.3233333333333333
3238710,0,0.23
3238806,0,0.43333333333333335
3238874,0,0.44
3238890,0,0.23
3238906,0,0.34
3238910,0,0.32666666666666666
3238950,0,0.34
3238958,1,0.5666666666666667
3238966,0,0.3933333333333333
3238998,0,0.4066666666666667
3239010,0,0.37333333333333335
3239066,0,0.43333333333333335
3239098,0,0.39
3239106,0,0.35
3239114,1,0.5233333333333333
3239126,1,0.5633333333333334
3239178,0,0.25666666666666665
3239190,0,0.33
3239218,0,0.3566666666666667
3239286,1,0.5266666666666666
3239306,0,0.4166666666666667
3239382,0,0.39666666666666667
3239430,0,0.3233333333333333
3239486,0,0.32
3239494,0,0.3233333333333333
3239554,0,0.38333333333333336
3239582,0,0.19666666666666666
3239598,0,0.25666666666666665
3239626,0,0.24333333333333335
3239634,0,0.26
3239646,0,0.31666666666666665
3239726,1,0.6
3239762,0,0.3
3239774,1,0.5433333333333333
3239782,0,0.21
3239798,0,0.41333333333333333
3239806,0,0.31333333333333335
3239826,0,0.35
3239838,0,0.2833333333333333
3239846,0,0.42
3239854,0,0.43666666666666665
3239866,0,0.38
3239878,0,0.14666666666666667
3239894,0,0.39
3239906,0,0.28
3239954,0,0.4066666666666667
3239962,0,0.31666666666666665
3239982,1,0.53
3239986,0,0.37
3240010,0,0.25333333333333335
3240014,0,0.25
3240022,0,0.4533333333333333
3240026,0,0.3466666666666667
3240066,0,0.13
3240086,0,0.44
3240134,0,0.31
3240170,0,0.47
3240194,0,0.32
3240198,0,0.23
3240210,0,0.2733333333333333
3240250,0,0.4
3240254,0,0.20666666666666667
3240278,0,0.21333333333333335
3240306,1,0.5033333333333333
3240310,0,0.2833333333333333
3240330,0,0.37
3240338,0,0.31
3240358,0,0.2733333333333333
3240382,0,0.43333333333333335
3240390,0,0.3566666666666667
3240414,0,0.27666666666666667
3240430,0,0.3333333333333333
3240450,0,0.4266666666666667
3240478,1,0.54
3240494,0,0.3333333333333333
3240542,0,0.4866666666666667
3240558,0,0.43333333333333335
3240562,0,0.38666666666666666
3240574,0,0.4066666666666667
3240582,0,0.25333333333333335
3240610,0,0.4766666666666667
3240630,0,0.39666666666666667
3240646,0,0.49333333333333335
3240670,0,0.4533333333333333
3240694,0,0.27666666666666667
3240738,0,0.45666666666666667
3240754,0,0.23333333333333334
3240766,0,0.4
3240770,0,0.38333333333333336
3240782,0,0.2966666666666667
3240818,0,0.38666666666666666
3240842,0,0.32
3240858,0,0.22666666666666666
3240874,0,0.39
3240882,0,0.21333333333333335
3240942,0,0.4033333333333333
3240958,0,0.31
3240982,0,0.38333333333333336
3240986,0,0.38333333333333336
3241030,0,0.31
3241034,0,0.31666666666666665
3241046,0,0.21333333333333335
3241050,0,0.3933333333333333
3241062,0,0.30333333333333334
3241122,0,0.37666666666666665
3241162,0,0.3233333333333333
3241166,1,0.6266666666666667
3241170,0,0.34
3241194,0,0.30666666666666664
3241202,1,0.5233333333333333
3241218,1,0.53
3241226,0,0.32
3241230,0,0.2633333333333333
3241234,0,0.35333333333333333
3241238,0,0.2733333333333333
3241254,1,0.58
3241326,0,0.4066666666666667
3241398,0,0.3466666666666667
3241402,0,0.3333333333333333
3241414,0,0.3333333333333333
3241430,1,0.53
3241502,0,0.37333333333333335
3241514,0,0.30333333333333334
3241530,0,0.24666666666666667
3241590,0,0.31333333333333335
3241610,0,0.39
3241622,0,0.27666666666666667
3241634,0,0.18
3241682,0,0.43333333333333335
3241714,1,0.7833333333333333
3241762,1,0.5866666666666667
3241774,0,0.4766666666666667
3241794,0,0.28
3241826,0,0.42
3241850,1,0.5033333333333333
3241902,0,0.26666666666666666
3241942,0,0.22333333333333333
3241962,0,0.24666666666666667
3241966,0,0.31666666666666665
3241970,0,0.36
3241978,0,0.2833333333333333
3241994,0,0.4633333333333333
3242018,0,0.23333333333333334
3242038,0,0.43333333333333335
3242062,0,0.10666666666666667
3242090,0,0.43333333333333335
3242098,0,0.45
3242126,0,0.23333333333333334
3242130,0,0.2
3242134,0,0.15666666666666668
3242142,0,0.30333333333333334
3242202,0,0.35
3242214,0,0.23333333333333334
3242218,0,0.42
3242226,0,0.36
3242310,0,0.25333333333333335
3242326,0,0.33666666666666667
3242334,0,0.17666666666666667
3242342,0,0.20333333333333334
3242394,0,0.25
3242418,0,0.32
3242426,0,0.38333333333333336
3242438,0,0.30333333333333334
3242458,0,0.29333333333333333
3242478,0,0.28
3242490,0,0.31666666666666665
3242498,0,0.29
3242526,0,0.21666666666666667
3242530,0,0.37333333333333335
3242546,0,0.27666666666666667
3242558,0,0.44333333333333336
3242570,0,0.25
3242574,0,0.3433333333333333
3242578,0,0.3466666666666667
3242582,1,0.52
3242626,0,0.49
3242654,0,0.4533333333333333
3242658,0,0.24
3242682,0,0.26
3242698,0,0.37
3242710,0,0.31
3242722,0,0.2
3242766,0,0.3333333333333333
3242782,0,0.32
3242806,0,0.29333333333333333
3242858,0,0.44
3242882,0,0.34
3242922,0,0.44
3242934,0,0.2833333333333333
3243022,0,0.4033333333333333
3243042,0,0.24333333333333335
3243082,0,0.33666666666666667
3243086,0,0.41
3243134,0,0.18333333333333332
3243154,0,0.4
3243210,0,0.27
3243238,0,0.31333333333333335
3243250,0,0.23
3243258,0,0.29
3243262,0,0.2833333333333333
3243270,0,0.18666666666666668
3243278,0,0.23
3243290,0,0.33666666666666667
3243330,0,0.42
3243334,0,0.13666666666666666
3243354,0,0.33666666666666667
3243358,0,0.31666666666666665
3243362,0,0.34
3243378,0,0.2866666666666667
3243394,1,0.6233333333333333
3243414,0,0.3933333333333333
3243422,0,0.27666666666666667
3243438,0,0.42
3243478,0,0.16333333333333333
3243494,0,0.12
3243506,0,0.29333333333333333
3243514,0,0.4166666666666667
3243538,0,0.38333333333333336
3243546,0,0.20333333333333334
3243590,0,0.29
3243618,0,0.23
3243634,0,0.27
3243646,0,0.49
3243670,0,0.44666666666666666
3243674,0,0.37
3243682,0,0.33
3243690,1,0.6333333333333333
3243698,0,0.33666666666666667
3243702,0,0.25666666666666665
3243706,0,0.38
3243746,0,0.2866666666666667
3243762,0,0.31666666666666665
3243774,0,0.43
3243794,0,0.31666666666666665
3243798,0,0.35333333333333333
3243818,0,0.4166666666666667
3243822,0,0.29333333333333333
3243838,0,0.39
3243846,0,0.39
3243850,0,0.32666666666666666
3243854,0,0.23
3243862,0,0.36
3243866,0,0.3333333333333333
3243886,1,0.6666666666666666
3243906,0,0.2966666666666667
3243910,0,0.3933333333333333
3243914,0,0.2733333333333333
3243942,0,0.41
3243950,0,0.22666666666666666
3243970,0,0.22666666666666666
3243990,0,0.42
3244018,0,0.36
3244022,0,0.22
3244038,0,0.37333333333333335
3244042,0,0.23333333333333334
3244050,0,0.31333333333333335
3244054,0,0.47
3244086,0,0.25
3244130,0,0.21
3244146,0,0.3
3244150,0,0.3433333333333333
3244158,0,0.49333333333333335
3244174,0,0.34
3244214,0,0.29
3244218,0,0.32666666666666666
3244238,0,0.35
3244262,0,0.49
3244270,0,0.29333333333333333
3244294,0,0.25666666666666665
3244310,0,0.3933333333333333
3244314,0,0.39666666666666667
3244318,0,0.5
3244350,0,0.24666666666666667
3244362,0,0.34
3244370,0,0.22
3244378,0,0.4866666666666667
3244402,0,0.3466666666666667
3244442,0,0.27666666666666667
3244474,0,0.21666666666666667
3244490,0,0.44666666666666666
3244514,0,0.4
3244518,0,0.25666666666666665
3244530,0,0.28
3244566,1,0.6133333333333333
3244606,0,0.46
3244618,0,0.30666666666666664
3244662,0,0.3566666666666667
3244666,0,0.49
3244686,0,0.26
3244694,0,0.37333333333333335
3244706,0,0.31
3244726,0,0.44666666666666666
3244734,0,0.42333333333333334
3244738,0,0.26
3244742,0,0.26
3244758,0,0.49
3244814,0,0.38333333333333336
3244822,0,0.31666666666666665
3244842,0,0.3933333333333333
3244854,0,0.48333333333333334
3244862,0,0.37666666666666665
3244886,0,0.2833333333333333
3244890,0,0.2833333333333333
3244942,0,0.2633333333333333
3245026,0,0.39666666666666667
3245070,0,0.33
3245082,0,0.35
3245090,0,0.32666666666666666
3245146,0,0.23
3245162,0,0.22333333333333333
3245194,0,0.41
3245210,0,0.3466666666666667
3245238,0,0.31666666666666665
3245246,0,0.24
3245286,1,0.5266666666666666
3245306,0,0.3566666666666667
3245330,0,0.4066666666666667
3245334,0,0.33
3245350,1,0.5466666666666666
3245362,0,0.29333333333333333
3245378,0,0.37
3245438,0,0.36
3245442,0,0.33666666666666667
3245466,0,0.18666666666666668
3245490,0,0.47333333333333333
3245502,0,0.2633333333333333
3245518,0,0.24
3245542,0,0.45666666666666667
3245550,0,0.44666666666666666
3245574,0,0.26
3245590,0,0.17
3245602,0,0.3233333333333333
3245658,0,0.2966666666666667
3245662,0,0.31333333333333335
3245666,0,0.39666666666666667
3245674,0,0.47333333333333333
3245690,1,0.63
3245694,0,0.37
3245722,0,0.49
3245726,0,0.26
3245762,0,0.3466666666666667
3245794,0,0.2866666666666667
3245810,0,0.22
3245834,0,0.31333333333333335
3245846,0,0.33666666666666667
3245854,0,0.30333333333333334
3245866,0,0.28
3245874,0,0.38333333333333336
3245970,0,0.32
3245974,0,0.28
3246006,0,0.22
3246058,0,0.32
3246062,0,0.46
3246074,0,0.33
3246086,0,0.4166666666666667
3246102,0,0.22333333333333333
3246114,0,0.4666666666666667
3246198,0,0.33666666666666667
3246222,0,0.30666666666666664
3246246,0,0.31666666666666665
3246254,0,0.3566666666666667
3246266,0,0.39
3246286,0,0.22
3246326,0,0.42333333333333334
3246378,0,0.32
3246390,0,0.38666666666666666
3246406,0,0.44333333333333336
3246414,0,0.19
3246442,0,0.3566666666666667
3246494,0,0.46
3246530,0,0.45666666666666667
3246574,0,0.49666666666666665
3246586,0,0.41
3246606,0,0.2966666666666667
3246666,0,0.19666666666666666
3246678,0,0.20666666666666667
3246694,0,0.4666666666666667
3246750,0,0.31
3246758,0,0.28
3246786,0,0.33666666666666667
3246810,0,0.34
3246818,0,0.37666666666666665
3246830,0,0.26666666666666666
3246834,1,0.54
3246854,0,0.2
3246890,0,0.35
3246934,0,0.15666666666666668
3246938,0,0.32
3246958,0,0.33
3246994,0,0.26666666666666666
3247010,1,0.56
3247018,0,0.16666666666666666
3247038,0,0.36
3247042,0,0.4
3247070,0,0.38666666666666666
3247078,0,0.33666666666666667
3247086,0,0.36
3247126,0,0.24666666666666667
3247138,0,0.21333333333333335
3247162,0,0.3466666666666667
3247178,0,0.43333333333333335
3247190,0,0.31333333333333335
3247210,0,0.27
3247234,0,0.3566666666666667
3247250,0,0.32
3247274,0,0.36333333333333334
3247282,0,0.2633333333333333
3247302,0,0.27
3247310,0,0.44333333333333336
3247314,0,0.37333333333333335
3247322,0,0.37666666666666665
3247350,0,0.16666666666666666
3247366,0,0.24333333333333335
3247378,0,0.4633333333333333
3247402,1,0.6233333333333333
3247410,0,0.32
3247414,0,0.24
3247418,0,0.4866666666666667
3247442,0,0.22333333333333333
3247454,0,0.24
3247458,0,0.3933333333333333
3247490,0,0.43
3247498,0,0.27666666666666667
3247506,0,0.19
3247514,0,0.24333333333333335
3247598,0,0.33666666666666667
3247630,0,0.42333333333333334
3247634,0,0.30666666666666664
3247714,1,0.5333333333333333
3247802,0,0.41333333333333333
3247806,0,0.3333333333333333
3247818,1,0.53
3247826,0,0.4266666666666667
3247830,0,0.19333333333333333
3247846,0,0.26666666666666666
3247862,0,0.3
3247918,0,0.37333333333333335
3247954,0,0.30666666666666664
3247962,0,0.4266666666666667
3247978,0,0.29333333333333333
3248042,0,0.3333333333333333
3248074,0,0.39666666666666667
3248086,0,0.35333333333333333
3248110,0,0.39
3248138,1,0.5166666666666667
3248142,0,0.47
3248158,0,0.31333333333333335
3248170,0,0.3333333333333333
3248174,0,0.44
3248206,0,0.3233333333333333
3248222,0,0.3466666666666667
3248226,0,0.24666666666666667
3248250,0,0.26
3248274,0,0.31666666666666665
3248290,0,0.28
3248298,0,0.28
3248326,0,0.26666666666666666
3248354,0,0.17
3248378,0,0.37666666666666665
3248446,0,0.30333333333333334
3248450,0,0.37333333333333335
3248462,0,0.38
3248466,0,0.2866666666666667
3248470,0,0.43666666666666665
3248474,0,0.13666666666666666
3248502,0,0.23666666666666666
3248522,1,0.5066666666666667
3248538,0,0.30666666666666664
3248542,0,0.31666666666666665
3248558,0,0.4033333333333333
3248594,0,0.22666666666666666
3248606,0,0.22333333333333333
3248614,0,0.3433333333333333
3248654,1,0.6
3248666,0,0.42
3248670,0,0.18
3248702,0,0.27666666666666667
3248714,0,0.25
3248722,0,0.30333333333333334
3248738,0,0.35
3248742,0,0.31333333333333335
3248750,0,0.38666666666666666
3248770,0,0.22666666666666666
3248778,0,0.3566666666666667
3248782,0,0.36333333333333334
3248786,0,0.24
3248802,0,0.4533333333333333
3248830,0,0.38
3248838,1,0.5766666666666667
3248862,0,0.37666666666666665
3248890,0,0.3233333333333333
3248914,0,0.35333333333333333
3248926,0,0.19666666666666666
3248942,0,0.46
3248954,0,0.31333333333333335
3248970,0,0.41
3248990,0,0.17666666666666667
3249030,0,0.49666666666666665
3249034,0,0.41333333333333333
3249066,0,0.38666666666666666
3249090,0,0.4
3249098,0,0.33
3249126,0,0.24
3249130,0,0.14666666666666667
3249142,0,0.31
3249150,0,0.31666666666666665
3249154,1,0.5166666666666667
3249166,0,0.12666666666666668
3249170,0,0.46
3249186,0,0.26
3249214,0,0.3233333333333333
3249234,0,0.38666666666666666
3249250,0,0.24333333333333335
3249270,0,0.39666666666666667
3249278,0,0.23
3249286,0,0.31
3249290,0,0.45
3249322,0,0.3466666666666667
3249342,0,0.43666666666666665
3249354,0,0.42
3249374,1,0.5466666666666666
3249382,0,0.23333333333333334
3249394,0,0.38666666666666666
3249418,0,0.35333333333333333
3249426,0,0.36333333333333334
3249430,0,0.26666666666666666
3249434,0,0.41
3249458,0,0.33
3249498,0,0.38
3249510,0,0.3566666666666667
3249522,0,0.3333333333333333
3249534,0,0.44333333333333336
3249538,0,0.17666666666666667
3249558,0,0.3933333333333333
3249566,0,0.4166666666666667
3249578,0,0.29
3249602,0,0.36
3249606,0,0.4
3249614,0,0.3566666666666667
3249646,0,0.36
3249682,0,0.29333333333333333
3249686,0,0.18666666666666668
3249722,1,0.5133333333333333
3249734,0,0.2633333333333333
3249798,0,0.2633333333333333
3249810,0,0.25
3249814,0,0.2966666666666667
3249822,0,0.49
3249826,0,0.37333333333333335
3249858,0,0.26666666666666666
3249886,0,0.25
3249906,0,0.33666666666666667
3249942,0,0.49333333333333335
3249970,0,0.3566666666666667
3249990,0,0.18333333333333332
3250026,0,0.4266666666666667
3250054,0,0.25
3250062,0,0.38
3250102,0,0.28
3250106,0,0.30333333333333334
3250110,0,0.25333333333333335
3250214,0,0.30666666666666664
3250242,0,0.20666666666666667
3250258,0,0.18
3250262,0,0.4
3250270,0,0.29
3250286,0,0.3466666666666667
3250342,0,0.4266666666666667
3250362,0,0.3566666666666667
3250374,0,0.27
3250398,0,0.28
3250410,0,0.31666666666666665
3250414,0,0.25666666666666665
3250434,0,0.12333333333333334
3250446,0,0.49666666666666665
3250470,0,0.37666666666666665
3250498,0,0.22333333333333333
3250534,0,0.2633333333333333
3250550,0,0.41
3250566,0,0.27
3250610,0,0.35
3250622,0,0.26666666666666666
3250646,0,0.2833333333333333
3250650,0,0.33
3250682,0,0.41333333333333333
3250690,1,0.6066666666666667
3250694,0,0.2866666666666667
3250698,0,0.22
3250706,0,0.4666666666666667
3250718,0,0.3
3250722,0,0.34
3250726,0,0.24
3250730,0,0.3
3250750,1,0.5233333333333333
3250754,0,0.2733333333333333
3250766,0,0.31666666666666665
3250786,0,0.36333333333333334
3250854,0,0.14666666666666667
3250866,1,0.5766666666666667
3250890,0,0.30333333333333334
3250902,0,0.21666666666666667
3250934,0,0.31
3250994,0,0.35333333333333333
3251002,0,0.29
3251010,1,0.5033333333333333
3251022,0,0.26666666666666666
3251042,0,0.42333333333333334
3251050,0,0.3433333333333333
3251058,0,0.13
3251082,0,0.38
3251090,0,0.3466666666666667
3251102,0,0.23
3251130,0,0.2633333333333333
3251134,0,0.34
3251138,0,0.33666666666666667
3251146,0,0.21
3251166,0,0.08333333333333333
3251194,0,0.38333333333333336
3251206,0,0.15333333333333332
3251226,0,0.37
3251250,0,0.25333333333333335
3251294,0,0.2633333333333333
3251306,0,0.39
3251310,0,0.38666666666666666
3251334,0,0.35
3251362,0,0.27
3251366,0,0.14666666666666667
3251370,0,0.33666666666666667
3251382,0,0.3433333333333333
3251394,0,0.35333333333333333
3251398,0,0.17666666666666667
3251414,0,0.4
3251422,0,0.3233333333333333
3251426,0,0.43
3251442,0,0.36666666666666664
3251462,0,0.3433333333333333
3251470,0,0.21333333333333335
3251498,0,0.25
3251514,0,0.3566666666666667
3251554,0,0.5
3251562,0,0.2833333333333333
3251610,0,0.33666666666666667
3251646,0,0.3566666666666667
3251654,0,0.3
3251666,0,0.38666666666666666
3251678,0,0.27
3251682,0,0.3333333333333333
3251686,0,0.4066666666666667
3251722,0,0.15333333333333332
3251730,0,0.14333333333333334
3251738,0,0.23666666666666666
3251786,0,0.3
3251890,0,0.3233333333333333
3251898,0,0.22333333333333333
3251906,0,0.23333333333333334
3251938,0,0.3466666666666667
3251950,0,0.21666666666666667
3251954,0,0.3233333333333333
3251958,0,0.31
3251978,0,0.20666666666666667
3251986,0,0.3433333333333333
3251990,0,0.42
3251994,0,0.25666666666666665
3252030,0,0.35333333333333333
3252042,0,0.21333333333333335
3252082,0,0.31666666666666665
3252110,0,0.12333333333333334
3252118,0,0.2966666666666667
3252122,0,0.26666666666666666
3252162,0,0.13
3252186,0,0.34
3252190,0,0.24666666666666667
3252230,0,0.2866666666666667
3252246,0,0.28
3252258,0,0.2866666666666667
3252266,0,0.14333333333333334
3252274,0,0.10666666666666667
3252310,0,0.25666666666666665
3252318,0,0.15333333333333332
3252330,0,0.25333333333333335
3252334,0,0.36333333333333334
3252354,0,0.41
3252358,0,0.31333333333333335
3252362,0,0.37666666666666665
3252366,0,0.17666666666666667
3252378,0,0.37333333333333335
3252410,0,0.23333333333333334
3252450,0,0.24
3252462,0,0.16
3252510,0,0.24
3252514,0,0.34
3252522,0,0.2633333333333333
3252570,0,0.29
3252598,0,0.2733333333333333
3252646,0,0.4
3252654,0,0.25666666666666665
3252670,0,0.26
3252690,0,0.3333333333333333
3252698,0,0.24333333333333335
3252702,0,0.43666666666666665
3252710,0,0.08666666666666667
3252714,0,0.35
3252722,0,0.22333333333333333
3252774,0,0.19333333333333333
3252778,0,0.36
3252794,0,0.27
3252822,0,0.23
3252826,0,0.2733333333333333
3252870,0,0.43
3252938,0,0.26
3252974,0,0.09666666666666666
3252986,0,0.23333333333333334
3253014,0,0.26666666666666666
3253066,0,0.22333333333333333
3253102,0,0.45
3253114,0,0.29333333333333333
3253122,0,0.41333333333333333
3253146,0,0.2866666666666667
3253158,0,0.29333333333333333
3253186,0,0.2733333333333333
3253226,0,0.42333333333333334
3253238,0,0.23666666666666666
3253250,0,0.48333333333333334
3253258,0,0.23
3253290,0,0.4033333333333333
3253294,0,0.21
3253318,0,0.23666666666666666
3253346,0,0.2733333333333333
3253374,0,0.3433333333333333
3253378,0,0.25666666666666665
3253382,0,0.2733333333333333
3253386,0,0.16
3253398,0,0.37333333333333335
3253426,0,0.23333333333333334
3253442,0,0.2966666666666667
3253450,0,0.35333333333333333
3253458,0,0.32666666666666666
3253466,1,0.5233333333333333
3253490,0,0.2966666666666667
3253510,0,0.37666666666666665
3253522,0,0.39
3253526,0,0.11666666666666667
3253542,0,0.44333333333333336
3253546,1,0.5833333333333334
3253590,0,0.31666666666666665
3253594,0,0.33666666666666667
3253622,0,0.45
3253670,0,0.2733333333333333
3253674,0,0.19666666666666666
3253694,0,0.21333333333333335
3253698,0,0.20666666666666667
3253706,0,0.26
3253730,0,0.24666666666666667
3253782,0,0.19333333333333333
3253806,0,0.32
3253810,0,0.18
3253834,0,0.4266666666666667
3253858,0,0.15333333333333332
3253862,0,0.21
3253874,0,0.43666666666666665
3253878,0,0.28
3253894,0,0.31
3253902,0,0.18666666666666668
3253914,0,0.3566666666666667
3253938,0,0.37333333333333335
3253942,0,0.27666666666666667
3253982,0,0.21333333333333335
3254026,1,0.6966666666666667
3254038,0,0.30666666666666664
3254070,0,0.17666666666666667
3254074,0,0.31333333333333335
3254102,0,0.3466666666666667
3254118,0,0.37333333333333335
3254134,0,0.21333333333333335
3254150,0,0.2833333333333333
3254154,0,0.21666666666666667
3254158,0,0.43666666666666665
3254178,0,0.39666666666666667
3254198,0,0.35333333333333333
3254202,0,0.32666666666666666
3254238,0,0.18666666666666668
3254242,0,0.2833333333333333
3254258,1,0.5166666666666667
3254286,0,0.31666666666666665
3254310,0,0.18
3254318,0,0.21666666666666667
3254322,0,0.44666666666666666
3254346,0,0.13666666666666666
3254350,0,0.38666666666666666
3254430,0,0.24
3254510,0,0.39666666666666667
3254514,1,0.63
3254518,0,0.33666666666666667
3254558,1,0.6
3254562,0,0.35333333333333333
3254586,0,0.31666666666666665
3254606,0,0.35333333333333333
3254618,0,0.32
3254622,0,0.3233333333333333
3254650,0,0.24
3254654,0,0.18666666666666668
3254658,0,0.09666666666666666
3254678,0,0.31
3254714,0,0.36333333333333334
3254718,0,0.3
3254722,0,0.37
3254750,0,0.10333333333333333
3254782,0,0.25333333333333335
3254850,0,0.37
3254858,0,0.22666666666666666
3254866,0,0.3433333333333333
3254878,0,0.33
3254886,0,0.20333333333333334
3254910,0,0.3233333333333333
3254918,0,0.31333333333333335
3254930,0,0.17
3254942,0,0.2633333333333333
3254946,0,0.15666666666666668
3254958,0,0.33
3254962,0,0.31666666666666665
3255010,0,0.44333333333333336
3255018,0,0.31666666666666665
3255022,0,0.4166666666666667
3255030,1,0.6566666666666666
3255090,0,0.23333333333333334
3255226,0,0.06666666666666667
3255258,0,0.15
3255342,0,0.24333333333333335
3255358,1,0.5333333333333333
3255370,1,0.5366666666666666
3255406,0,0.2866666666666667
3255414,0,0.35
3255422,0,0.4
3255430,0,0.29
3255434,0,0.2966666666666667
3255450,0,0.38
3255510,0,0.43666666666666665
3255514,0,0.3
3255522,0,0.19666666666666666
3255534,0,0.23333333333333334
3255538,0,0.21333333333333335
3255546,0,0.23333333333333334
3255602,0,0.41
3255610,0,0.28
3255626,0,0.18
3255630,0,0.23666666666666666
3255678,0,0.36333333333333334
3255738,0,0.17666666666666667
3255754,0,0.37666666666666665
3255794,0,0.23666666666666666
3255806,0,0.38666666666666666
3255810,0,0.31666666666666665
3255814,0,0.16
3255830,0,0.36333333333333334
3255858,0,0.3233333333333333
3255882,0,0.3566666666666667
3255906,0,0.20333333333333334
3255922,0,0.32666666666666666
3255930,0,0.37333333333333335
3255966,0,0.26666666666666666
3256062,0,0.31
3256078,0,0.37333333333333335
3256114,0,0.31
3256146,0,0.4033333333333333
3256178,0,0.35333333333333333
3256182,0,0.36333333333333334
3256218,0,0.21666666666666667
3256226,0,0.24666666666666667
3256242,0,0.29
3256250,0,0.36666666666666664
3256254,0,0.13666666666666666
3256270,0,0.30666666666666664
3256278,0,0.43
3256310,0,0.17333333333333334
3256374,0,0.26666666666666666
3256390,0,0.31333333333333335
3256410,0,0.17666666666666667
3256434,0,0.18666666666666668
3256450,0,0.36666666666666664
3256454,0,0.3433333333333333
3256518,0,0.31666666666666665
3256538,0,0.16
3256574,0,0.37
3256606,0,0.08
3256618,0,0.2866666666666667
3256630,0,0.23333333333333334
3256646,0,0.24666666666666667
3256658,0,0.20333333333333334
3256698,0,0.27
3256702,0,0.41333333333333333
3256706,0,0.19
3256714,0,0.2733333333333333
3256722,0,0.11
3256730,0,0.31666666666666665
3256742,0,0.38666666666666666
3256746,0,0.2
3256766,0,0.2833333333333333
3256798,0,0.4666666666666667
3256846,0,0.48
3256874,0,0.45666666666666667
3256938,0,0.2733333333333333
3256970,0,0.07
3256982,0,0.41
3256986,0,0.27666666666666667
3257018,0,0.06666666666666667
3257058,1,0.55
3257066,0,0.36333333333333334
3257078,0,0.3
3257106,0,0.39666666666666667
3257110,0,0.48
3257154,0,0.32
3257190,0,0.23333333333333334
3257194,0,0.31333333333333335
3257206,0,0.37333333333333335
3257278,0,0.36666666666666664
3257314,0,0.35333333333333333
3257338,0,0.35333333333333333
3257350,0,0.3333333333333333
3257354,0,0.47333333333333333
3257366,0,0.25
3257378,0,0.3566666666666667
3257382,0,0.3233333333333333
3257402,0,0.44333333333333336
3257406,0,0.35
3257462,0,0.4166666666666667
3257470,0,0.24
3257482,0,0.4866666666666667
3257486,0,0.27666666666666667
3257494,0,0.45666666666666667
3257514,0,0.3333333333333333
3257538,0,0.21333333333333335
3257570,0,0.30666666666666664
3257574,0,0.36333333333333334
3257582,0,0.3
3257602,0,0.35
3257630,0,0.23333333333333334
3257634,0,0.4266666666666667
3257642,0,0.48
3257662,0,0.35333333333333333
3257678,0,0.23
3257686,0,0.21333333333333335
3257702,0,0.31666666666666665
3257710,0,0.46
3257718,0,0.35333333333333333
3257734,0,0.3
3257746,0,0.34
3257758,0,0.31
3257762,0,0.25666666666666665
3257778,0,0.34
3257818,0,0.39666666666666667
3257838,0,0.2833333333333333
3257846,0,0.4
3257862,0,0.36
3257906,0,0.2833333333333333
3257966,0,0.14
3257994,0,0.42333333333333334
3258002,0,0.2966666666666667
3258022,0,0.38666666666666666
3258046,0,0.17666666666666667
3258054,0,0.47333333333333333
3258078,0,0.27
3258082,0,0.31666666666666665
3258114,0,0.4866666666666667
3258118,0,0.37666666666666665
3258158,0,0.31666666666666665
3258178,0,0.2866666666666667
3258186,0,0.32
3258194,0,0.19333333333333333
3258274,0,0.38666666666666666
3258286,0,0.21
3258302,0,0.26666666666666666
3258310,0,0.2733333333333333
3258326,0,0.3933333333333333
3258334,0,0.4033333333333333
3258386,0,0.24666666666666667
3258390,0,0.2966666666666667
3258394,0,0.08666666666666667
3258398,0,0.24
3258450,0,0.22666666666666666
3258458,0,0.24666666666666667
3258466,0,0.32
3258478,0,0.2833333333333333
3258494,0,0.28
3258574,0,0.4166666666666667
3258586,0,0.21666666666666667
3258622,0,0.21333333333333335
3258646,0,0.18666666666666668
3258674,0,0.36
3258686,0,0.44333333333333336
3258726,0,0.44333333333333336
3258730,0,0.3566666666666667
3258750,0,0.37333333333333335
3258798,0,0.24666666666666667
3258810,1,0.5233333333333333
3258814,0,0.44
3258822,0,0.16666666666666666
3258886,0,0.22
3258926,0,0.13333333333333333
3258930,0,0.4633333333333333
3258938,0,0.2966666666666667
3258962,0,0.37
3258970,0,0.37
3258998,0,0.38
3259030,0,0.34
3259062,0,0.29333333333333333
3259074,0,0.2866666666666667
3259094,0,0.41333333333333333
3259098,0,0.4
3259106,0,0.2966666666666667
3259158,0,0.18333333333333332
3259170,0,0.31
