MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.14552434720301777,0.08724524472176529,-0.7090688185132024,-0.1769705523535715,1.0504329202485774,-0.4518996290017156,1.24638101903999,2.0224952152196263,0.6528891533400916,-0.1324226586380618,0.7390978486599412,0.6539360819954644,-0.461309397428191,0.272129644694713,0.6551948474429415,0.2613999561296988,0.43991682948631733,0.3644515995523254,0.3729368451332063,-0.0480059099456343,-0.7113605042910215,1.2464914435377927,-0.6856240467024727,-0.592617363963645,-0.5280461340468993,0.3971256382890343,0.7180034808575513,-1.4370562838201333,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439845881684462,0.9283510203258297,-0.08507372064988192,-0.06851985971182119,-0.09362113279278546,-0.01783836942116104,-0.2066593217585508,0.02368821137092616,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,5.23246932459241,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,4.804000396681994,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.6469174259487325,-0.1653194865730569,-0.7090688185132024,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,0.3573543550151392,0.04567310293107458,-0.5855982864963433,-0.9836361814643442,0.11120771341727814,1.496574914809172,-0.461309397428191,-1.5018056188189102,-1.3482247554669262,-1.0605819142517585,-0.1120311992367705,-0.5885275020377617,-0.8931502709856907,-0.0480059099456343,-0.7113605042910215,1.432826445759447,-0.6856240467024727,-0.592617363963645,0.2188173139043721,1.2062137957733547,1.719995293712848,0.34411990409212156,1.8599933420876142,2.4890300716836506,2.9713864614041614,0.21681178466996248,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439846755839837,-0.5531610794601762,-0.0850698000742583,-0.06851994690449308,-0.09361074033150138,-0.017837893136286885,-0.949066244618323,-0.711484148244821,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,3.3883249137695453,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.5264032150932603,-0.030649196444579488,-0.28872228752424894,-0.2543729816847146,-0.0472553942468299,-0.4518996290017156,0.06252408378240798,0.017976821147697317,1.0802706848772214,0.03144375640230936,1.2300928608513755,1.5558876959061212,-0.461309397428191,-0.047360982498086485,0.20871897761987548,0.16616223201251032,0.5435627741134912,0.619647885918428,0.7436204230757443,-0.0480059099456343,1.332527263166908,1.1122932983821223,0.779571143149962,-0.592617363963645,0.2188173139043721,0.3971256382890343,0.7180034808575513,0.5336907622291243,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,2.7248574672109362,-0.18887475487167443,0.3875017666348652,-0.09439846843637616,-0.38849215319373115,-0.08507276254091495,-0.06851974240997906,-0.09361969119634676,-0.017837973452111078,0.19663500792930608,0.32415673657298993,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
5.775185940963308,1.3690129500026846,2.233356898409472,5.90594977625862,2.3882931553807003,-0.055683316285951474,-0.5543515606429987,-1.1971975420979801,0.31610149508791513,1.26187562938489,1.5191962865747262,-0.6816148696657064,0.2875268851523393,1.1733303535280957,0.8758679457994477,0.4819301788399783,1.0343801881550285,1.0079735069211344,0.7239903046891091,-0.0480059099456343,-0.3781739261569247,1.0418001220188504,-0.6856240467024727,-0.592617363963645,0.25496007631403,1.8337913269300214,2.4972005244829028,-1.4252081051865706,0.12162378613037542,-0.8667388576303643,-0.16383584498970313,1.491861158311561,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439845794655848,3.1497456464272613,-0.08507398108885135,-0.06851955944673223,-0.09362049594488646,-0.017838556006988367,-0.2010301550344788,0.1417395843171402,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.8362326601657244,-1.442314675778059,-1.2555193087988419,-0.4046247562686984,0.33901440901053254,-0.4518996290017156,0.5750751706946945,1.7420703621629317,-0.885928271892495,-0.9836361814643442,-0.6610447065035034,1.0036627959617093,-0.461309397428191,-0.6841438828877466,-1.3482247554669262,-1.0605819142517585,-0.9126914575380559,-0.7361652769216054,-1.167083755860874,-0.0480059099456343,-0.7113605042910215,1.3104764782682798,-0.6856240467024727,-0.592617363963645,-0.29238295237311956,-0.7432200719859854,-0.694224661342603,2.227980306828586,0.030130651606310222,-0.8667388576303643,-0.16383584498970313,-0.10195055874043718,-0.15061424679219063,-0.817199541420709,0.3875017666348652,-0.0943983397442293,2.3068781013561397,-0.08507184290087261,-0.06851994690449308,-0.09361833297803614,-0.017836169672515365,-0.949066244618323,0.45532164273979897,0.565576857413639,-0.5655768574136387,-2.500950254649268,2.500950254649268,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,2.611261491807107,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.5122382985188296,0.7048009136712587,-0.4568608999198303,-0.4046247562686984,-0.9423816603759613,-0.4518996290017156,0.8653695916007683,0.04567310293107458,-0.321609938871592,-0.7155060773851504,-0.2478933448671587,-0.036545564512069514,-0.461309397428191,0.8501747533176787,0.5538821853446959,0.7405195688390204,0.380208932258716,0.18673478780409764,-0.565992144119296,-0.0480059099456343,1.4065252146365648,1.4914035462213673,-0.6856240467024727,-0.592617363963645,0.4408212549998775,0.3971256382890343,0.7180034808575513,-0.5800380293257668,-1.433759500778733,-0.8667388576303643,6.106608767798026,-1.3769999323820359,8.475800895217189,1.3458659087827485,0.3875017666348652,-0.09439849230348016,-0.5531610794601762,-0.0850740834859516,-0.06851992702408194,-0.09362156442056509,-0.01783852831218096,0.5350239073827434,-0.1986226025684638,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,-2.0404308857492657,2.0404308857492657,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.5223560960719944,-0.8471050675886984,-0.7090688185132024,-0.4046247562686984,0.02975512241280232,-0.4518996290017156,-0.3184873436568138,-0.14473883432964407,-0.22691488016218742,-0.9836361814643442,-0.4399936366356654,-0.6816148696657064,-0.461309397428191,-0.5312514260875958,-0.05981450552761675,-0.18971809676643273,-0.618998495848547,-0.12428900814416884,-0.565992144119296,-0.0480059099456343,-0.7113605042910215,1.2464914435377927,-0.6856240467024727,-0.592617363963645,-0.1576810826341959,-0.7432200719859854,-0.694224661342603,2.192435770927898,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,-1.3769999323820359,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439838779543139,0.06434738926733655,-0.08507375768644311,-0.06851994690449308,-0.09362141240129745,-0.017838556006988367,0.024872419774890204,1.1475148159693005,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,-1.4115943339648487,1.4115943339648485,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
-0.6082449553010809,-1.442314675778059,-0.7090688185132024,0.3830587892776407,-0.9423816603759613,-0.4518996290017156,-0.03272877307739747,0.052597173376918896,-1.41313190838087,-0.9836361814643442,-0.9213571819714023,-0.6816148696657064,-0.461309397428191,-1.802513437300209,-0.8836738355089769,-1.0605819142517585,-1.291261286790406,-0.9005720878168101,-1.6479505903583802,-0.0480059099456343,-0.7113605042910215,1.1122932983821223,1.8191436743841023,1.2055525215310317,-0.1576810826341959,-0.7432200719859854,-0.694224661342603,2.0028649127908955,0.9450619968469622,2.908501187847903,-0.16383584498970313,1.491861158311561,-0.15061424679219063,-0.817199541420709,-1.008331940061348,-0.09439826157561151,-0.5531610794601762,-0.08507422619858933,-0.06851994690449308,-0.0936210455266609,-0.017838556006988367,-0.949066244618323,0.9364477837286768,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,0.8732529280424757,2.2462074295203176,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.005449061078093788,0.46545642033269724,0.1316242434647045,0.9476412149871557,0.4105046542403742,-0.3079644475737385,-0.9217554371022484,-0.030491671973212894,1.055737435609049,-0.4413465961298689,0.6791470303647867,-0.3626662772407616,0.2875268851523393,0.688864634148425,1.1117685640795898,0.4819301788399783,0.9712323799907483,0.5324796342373338,0.6553042829043968,-0.0480059099456343,2.212781811944001,1.2464914435377927,-0.6856240467024727,-0.592617363963645,0.02217798391732951,0.3971256382890343,-0.694224661342603,-0.30752992075382535,1.8599933420876142,1.8178762858208477,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439847481520879,-0.3217832081921875,-0.0850738033548488,-0.06851992191502969,-0.09362142214039071,-0.017838539459413147,-0.397691252833762,-0.5797914105416309,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,3.0384655030755416,-3.0384655030755425,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,2.611261491807107,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.23197530629616903,0.17492189886875548,-0.07854902202977222,-0.29079765431113497,-0.24981744261310562,-0.4518996290017156,0.02623728116914876,0.035286997262308106,0.41553902635006534,-0.9836361814643442,0.719652554478644,0.908887221378363,-0.461309397428191,0.7932724448946687,0.36767334407594315,0.0956540572660238,0.4044476025608706,0.6443330687990165,0.0199954230243462,-0.0480059099456343,0.6838099466098925,1.1122932983821223,0.779571143149962,1.2055525215310317,1.2785748981518603,0.3971256382890343,0.7180034808575513,-0.3944165640666183,0.3046100551785058,-0.8667388576303643,-0.16383584498970313,1.491861158311561,-0.15061424679219063,-0.18887475487167443,-1.008331940061348,-0.0943984660203231,-0.4893808616075838,-0.0850736520397089,-0.06851994690449308,-0.09362087221575655,-0.017838556006988367,-0.09443503241475211,0.6497412475636286,-1.7681062916417079,1.7681062916417083,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,-4.118036351818529,4.118036351818529,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,-0.4092741001319585,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,5.23246932459241,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,2.611261491807107,-0.15341125866907682,-0.2081598495892456,1.7375253072933623,-0.7946836939260358,-0.7566963332321948
-0.23197530629616903,0.17492189886875548,-0.07854902202977222,-0.29079765431113497,-0.24981744261310562,-0.4518996290017156,0.02623728116914876,0.035286997262308106,1.112066873965189,-0.7155060773851504,0.06467386870297329,-0.3626662772407616,-0.461309397428191,0.9154359584002094,0.9766647546249002,1.0313840726002934,0.8897534769849382,0.5099113487295633,0.676462170741354,-0.0480059099456343,0.8048480488636516,1.1122932983821223,-0.6856240467024727,-0.592617363963645,-0.07047608467863963,0.3971256382890343,0.7180034808575513,-0.9868254957447519,1.2195414004191578,1.4822993928894463,-0.16383584498970313,-1.0582375889716362,-0.15061424679219063,3.261625398013391,0.3875017666348652,-0.0943984660203231,-0.4893808616075838,-0.08507375357786646,-0.06851993565015849,-0.09362157800263635,-0.017838556006988367,0.30632427237006093,-0.49134142852523355,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,-1.3332851530768075,1.3332851530768075,-1.2897055894281977,1.2897055894281977,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,-2.0932718486035284,2.093271848603529,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
-0.1839719779050433,0.866342444425793,0.5519707744536579,-0.4046247562686984,-0.3935375031282577,-0.4518996290017156,0.2757090491353059,0.06644531426860753,1.4191764565533893,-0.7155060773851504,0.5270146623575787,2.117570742901245,1.0532020691547104,1.0143939776307103,1.0157855158251197,1.086074336000899,0.9130886901393596,0.5824870136114042,0.956136035622643,-0.0480059099456343,-0.037495061558093026,1.2464914435377927,0.779571143149962,1.2055525215310317,0.23943270087495686,0.3971256382890343,0.7180034808575513,-0.19694692017390708,-1.433759500778733,-0.8667388576303643,-0.16383584498970313,0.5355741280803621,-0.15061424679219063,-0.18887475487167443,0.3875017666348652,-0.09439849060118463,-0.5342138180206059,-0.08507360661633,-0.06851993631428988,-0.0936214780163784,-0.01783827144408377,0.32311209922851036,-0.4105378238354545,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,-0.6948173437729185,0.6948173437729185,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,2.251601359064852,-0.34328106857188534,-0.3829566679313899,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,1.2583622989162193,-0.7566963332321948
0.06312712233779987,0.48105488428414567,-1.5497618804911093,1.3983965387391066,1.586786939910379,-0.1765619220616402,-0.35023829594341566,0.2949396389814699,1.112066873965189,0.597936283723643,0.9201774454046319,1.7349860593836244,-0.461309397428191,0.6572847602028962,1.3891598722061556,1.5431525253042526,0.862054411402098,0.7704133903068647,0.8814637920592984,-0.0480059099456343,-0.7113605042910215,1.2464914435377927,0.779571143149962,1.2055525215310317,0.8342692928106723,1.8337913269300214,1.719995293712848,-0.7933052447298948,0.21311692065444063,-0.8667388576303643,-0.16383584498970313,1.1730988149011614,-0.15061424679219063,1.3458659087827485,0.3875017666348652,-0.09439847389018861,1.9859749579366481,-0.08507397131172584,-0.06851987204705065,-0.093621479535338,-0.017838215954317622,0.3893873173090616,0.010981684293585934,0.565576857413639,-0.5655768574136387,0.39984801702512873,-0.3998480170251286,-0.32911349462016193,0.3291134946201618,0.4773730408658713,-0.4773730408658713,0.2965017013743219,-0.29650170137432214,0.7084188253938554,-0.7084188253938555,0.7500271023736454,-0.7500271023736454,0.7753707576341967,-0.7753707576341968,0.12118039924697298,-0.12118039924697314,0.24283418468571802,-0.2428341846857178,0.4777210378418473,-0.4777210378418472,1.4392271709423847,-1.4392271709423847,0.490092561813379,-0.490092561813379,0.40009515372965,-0.40009515372965015,0.11662644433694085,-0.11662644433694085,-0.19909418090866046,-0.15940882624795324,-0.20751875607830736,-0.2951310825995994,-0.014847119418623303,-0.15843702799296924,-0.01212217688748557,-0.019797856478382444,2.4433503113868653,-0.015650429682576492,-0.06962356601670078,-0.03170174270042802,-0.01212217688748557,-0.19111435499488497,-0.19916064099262612,-1.14514359801993,-0.445194859057853,-0.7696324364182461,-0.4441283515725563,-0.34328106857188534,2.611261491807107,-0.15341125866907682,-0.2081598495892456,-0.57553118553292,-0.7946836939260358,1.321534089809243
