MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.5787656970810526,-0.4422730313670296,-0.07700430000674952,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,-0.2329478185108792,0.05654270785071533,-1.1549061933197855,-0.9846626791822757,-1.1316479798992842,-0.6821523138185401,-0.45949426595303494,-1.6999401622336359,-1.5335291764959322,-1.0565266949376935,-0.6026220103227807,-1.000127914528422,-1.4119182555337961,-0.04688737275929688,-0.374925724766294,-0.9807443212635151,0.7646505260561662,1.191815948019296,0.2821076256080612,-0.7436360535920215,-0.6957985136083583,-0.3519134433872378,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,2.2012703017598154,0.3078206017239761,-0.09163405098635001,-0.550576684402854,-0.09177520510967377,-0.06469796527011369,-0.09563954102053504,-0.014513819152376001,-0.9454971465056154,-0.6689756150551787,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-1.0546046456813762,-0.9094621150671652,-1.5378701667032417,0.49155417862452694,-0.942913491249423,0.05819711391699078,0.12585776777925747,0.06359148444691486,-1.4159772517884104,-0.27521380548792523,-1.1316479798992842,-0.6821523138185401,-0.45949426595303494,-1.2324383346624088,-0.6969513398690294,-0.8486693259764797,-0.39787545348687736,-1.0825744890161142,-1.0211404076874344,-0.04688737275929688,-0.374925724766294,-0.9807443212635151,0.7646505260561662,1.191815948019296,0.3699109978116527,-0.7436360535920215,-0.6957985136083583,-0.3519134433872378,0.027061395923839278,0.5521489748393701,-0.16505114441719257,1.4887903101724762,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163406767537492,-0.550576684402854,-0.0917777495537227,-0.06469742991435293,-0.09564273734370206,-0.014513819152376001,-0.47023974207914837,-1.05658369206628,-1.7699051551558682,1.7699051551558682,-2.476544994376299,2.476544994376299,3.015117170896963,-3.015117170896963,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
2.6280741745354064,1.6795857032395967,2.844727433386235,-0.3998530251811785,1.8628946314639248,-0.45024991336086323,3.12347405830445,1.4839199685811195,1.7464117993394415,2.1314619693161885,1.6352987541100261,2.621553484424034,0.2839296429227191,1.6820421494357622,1.870499127977025,2.6176287970618475,1.4909636342151342,1.8275851860873435,1.7828494266398414,-0.04688737275929688,3.9940721719167405,-0.9807443212635151,-0.6858986513160945,-0.5920840946692201,-0.164826615880546,-0.7436360535920215,-0.6957985136083583,-0.3519134433872378,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163409377492679,0.27838820441465373,-0.09177753304462916,-0.06469782266698629,-0.09564277772109231,-0.014513719836521596,1.2129421786082077,0.8811909853634856,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,2.917652324219273,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.5331654145127418,0.08628727856036283,-0.07700430000674952,-0.28730161055924597,-0.942913491249423,-0.45024991336086323,0.6981299686977032,0.0494939312545158,-0.11409326713608905,-0.9846626791822757,0.768829212847135,1.1921024773351827,1.0440707464742693,0.30025207617544936,0.07674495916542197,0.5183613054212424,0.41527900358874664,0.5284511087315058,-0.46308457239503453,-0.04688737275929688,-0.036037365316636316,-0.33419463312382924,0.7646505260561662,1.191815948019296,0.7842995706406707,-0.7436360535920215,-0.6957985136083583,0.07009369309855881,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.0916340799930386,-0.550576684402854,-0.09177737414271414,-0.06469796527011369,-0.09564191325142486,-0.01451358348913624,1.0178617492150128,0.3935412656711099,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.5388654498337806,0.07278900978440936,-0.07700430000674952,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,-0.019481203882570044,0.05654270785071533,-0.22793968422480743,0.7967364263384658,-0.19865287967804254,-0.6821523138185401,-0.45949426595303494,0.3454187207218112,0.8082254661184447,0.9316964378266623,0.1324819693397458,0.46291134264608985,0.2364143993460738,-0.04688737275929688,-0.7063611749444865,-0.9807443212635151,1.7938315460623486,-0.5920840946692201,1.0079852237825204,-0.7436360535920215,-0.6957985136083583,-0.3519134433872378,0.7572151138824607,1.1379708307688499,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163407964222776,-0.550576684402854,-0.09177762582770374,-0.06469777376436746,-0.09564292065830307,-0.014513819152376001,0.4169747473446864,0.8263224853439836,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
-0.6528661562545578,-0.3508050505826146,-0.28569942382053415,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.007769853304022613,0.05654270785071533,0.1855276642546348,-0.7161280343846967,-0.30153904851270524,-0.6821523138185401,-0.45949426595303494,-0.33263561781119433,-0.7475275774942639,-0.8486693259764797,-0.09376493925540914,-0.8444519098606963,-0.13708418240606737,-0.04688737275929688,-0.374925724766294,-0.6325029860956236,-0.6858986513160945,-0.5920840946692201,0.037911249051653474,-0.7436360535920215,-0.6957985136083583,-0.17048981461764298,0.027061395923839278,-0.870561246703652,-0.16505114441719257,-0.10437207097617682,-0.1364112901376161,-0.8800191684203009,-0.9242556707423856,-0.09163406311011142,-0.550576684402854,-0.09177466536977195,-0.06469779006277823,-0.09564171240363385,-0.014513819152376001,-0.4270345365874107,-1.0814464993217718,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
-0.6528661562545578,-0.09526767265113417,-0.28569942382053415,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.2893641108988134,0.05654270785071533,0.3669505493813672,-0.9846626791822757,0.12796435073688991,-0.6821523138185401,-0.45949426595303494,-0.15270099108556678,0.3421346398519798,0.2647094597781277,0.3641437211253636,0.36248843449454954,-0.024551801812564184,-0.04688737275929688,-0.7063611749444865,-0.33419463312382924,-0.6858986513160945,-0.5920840946692201,-0.27665419033373134,-0.7436360535920215,-0.6957985136083583,0.07009369309855881,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163407712544021,-0.550576684402854,-0.09177717904869663,-0.06469796527011369,-0.09564265968299836,-0.014513819152376001,0.15420185711454104,0.16278918802592443,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,-2.05432421655051,2.05432421655051,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,-0.4415903625995975,-0.3427413169482375,2.619932777113836,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.04661039950886523,0.7811421840478467,-0.07700430000674952,-0.28730161055924597,1.4096904983444571,-0.45024991336086323,1.2340674267006921,1.2336883994160364,-0.42762126423827124,1.0070121083317825,0.9849282688832066,0.32658491357266184,-0.45949426595303494,0.8243692987428739,0.7890644546044664,0.9316964378266623,0.7260799247478554,0.8390867715884149,0.31250614894810075,-0.04688737275929688,-0.374925724766294,-1.3990629218395665,0.7646505260561662,-0.5920840946692201,-2.2031125156656652,-0.7436360535920215,-0.6957985136083583,-0.5964409430332134,-1.4332460399934035,-0.870561246703652,-0.16505114441719257,-1.3789019758950993,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163409161732035,0.6096912626143719,-0.09177765612890179,-0.06469771551444642,-0.09564243258413395,-0.014513787674462746,0.44640178545318016,0.40496873196169153,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,-1.4075132363410359,1.407513236341036,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,1.443194790226331,-1.443194790226331,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-0.3329801740378572,-0.14883766190816916,-0.8283067457363741,-0.3998530251811785,1.1023799754262158,-0.45024991336086323,0.03047906762618316,0.04596954295641603,0.4155002244997554,-0.9846626791822757,0.11017682999415478,-0.6821523138185401,-0.45949426595303494,0.4166261445475375,0.7001076963979788,-1.0565266949376935,0.6129969292960936,0.2520566298733896,0.019707417014278392,-0.04688737275929688,-0.7063611749444865,-0.33419463312382924,0.7646505260561662,-0.5920840946692201,-0.27665419033373134,-0.7436360535920215,-0.6957985136083583,0.07009369309855881,-0.5205538925451267,-0.870561246703652,-0.16505114441719257,0.5328928814832844,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.0916340581022579,1.7214479995636398,-0.09177731028343046,-0.06469796527011369,-0.09564276725306922,-0.014513819152376001,-0.9454971465056154,-0.4743656321117504,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,-0.7732922504977782,2.264542174591633,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
-0.5076292562744877,-0.5417256055798952,-0.07700430000674952,-0.28730161055924597,-0.942913491249423,0.6709000547381493,0.5664165256291721,0.007201271677318642,-0.5871735777278939,0.7967364263384658,-0.17836497063947698,-0.6821523138185401,0.2839296429227191,-0.09101554801962136,-0.6347474123788958,-0.39665672663820156,-0.2343440306811262,0.18189286407593855,0.11528352743717149,-0.04688737275929688,-0.7063611749444865,-0.6325029860956236,-0.6858986513160945,-0.5920840946692201,0.2997728527637653,-0.7436360535920215,-0.6957985136083583,-0.17048981461764298,0.8484843286272883,1.1379708307688499,-0.16505114441719257,1.4887903101724762,-0.1364112901376161,-0.20121740182400533,-1.3492801426085572,-0.09163403585666886,-0.550576684402854,-0.0917770879961971,-0.06469615362607839,-0.09564198184653563,-0.014513819152376001,0.5373060706340688,0.9922783641936672,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
0.768494651399691,1.324969869130245,0.5490810714346043,-0.06670083790025826,1.3819310726821021,-0.45024991336086323,0.2439456822544923,0.7825666972592666,0.9700986806065346,-0.27521380548792523,1.2865052046105412,2.1423099257919187,0.2839296429227191,1.3975166258457683,1.205498544631937,1.5030692267420047,0.8613834307178578,1.2226389252550056,0.6042256017041899,-0.04688737275929688,-0.7063611749444865,-0.6325029860956236,0.7646505260561662,1.191815948019296,-0.27665419033373134,0.3948165194783045,0.7124774469148689,-0.1783777984771906,1.0310227581169435,-0.03367288109010957,-0.16505114441719257,-0.4230045472059074,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163409587544188,-0.03553091247750524,-0.09177746236946742,-0.06469794351750362,-0.09564255565170907,-0.014513713423793933,0.6186687232736361,0.9107138485347543,0.565002026852639,-0.565002026852639,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,0.7523259431377821,-0.7523259431377819,0.776894715105374,-0.776894715105374,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,4.796689530569484,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,-1.1431143197178346,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,1.7377813000591642,-0.7936019447892984,-0.7578425735136295
-0.4768490655408779,0.6337520218075293,-0.07700430000674952,0.15840199134360675,0.02914864326732386,0.5196628011270266,1.1386887265476178,0.4089815376606917,1.4601477255721076,-0.13216488978247362,0.9369385208669899,-0.6821523138185401,1.0440707464742693,0.6488183525239594,1.3051451984689737,1.2464576972271422,0.37503541470145685,1.0658863978058462,1.0352942888291095,-0.04688737275929688,-0.374925724766294,-0.6325029860956236,0.7646505260561662,1.191815948019296,-1.0354581295190615,-0.7436360535920215,-0.6957985136083583,-0.17048981461764298,1.3048304023514266,0.21739362859395314,-0.16505114441719257,1.4887903101724762,-0.1364112901376161,-0.8800191684203009,0.3078206017239761,-0.09163409492908199,-0.4728891784060487,-0.09177727733000496,-0.06469793791786883,-0.09564274641619018,-0.014513819152376001,0.13161490031024534,1.5327639582172803,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,0.48122881201832846,-0.48122881201832846,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,-8.040892273439226,8.040892273439226,0.2445789372871325,-0.24457893728713262,-2.0987404526428595,2.0987404526428595,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,-2.5053755464306917,2.5053755464306917,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,1.260077557226123,-0.7578425735136295
-1.1086409805248245,-2.4912145938727477,-1.5378701667032417,-0.3998530251811785,-0.942913491249423,-0.45024991336086323,0.02139538189731894,0.05654270785071533,-0.3227800755976698,-0.9846626791822757,-1.5483774677736841,-0.6821523138185401,-0.45949426595303494,-1.792962669219455,-1.3459232719596896,-1.0565266949376935,-1.5666413262138656,-1.5711876897826158,-0.6533292053293182,-0.04688737275929688,-0.7063611749444865,-0.33419463312382924,2.5921263643390535,2.4575131709491393,-0.9912988792774642,-0.7436360535920215,-0.6957985136083583,0.07009369309855881,0.939753543372116,1.221659667330204,-0.16505114441719257,0.851525357713015,-0.1364112901376161,-0.20121740182400533,0.3078206017239761,-0.09163376906397326,-0.550576684402854,-0.09177047969973565,-0.06469796527011369,-0.0956425048836624,-0.014513819152376001,-0.9454971465056154,-0.18990762765433963,-1.7699051551558682,1.7699051551558682,0.4037883431436877,-0.4037883431436879,-0.33166206927292025,0.33166206927292036,-2.0780135665732193,2.0780135665732193,0.29927475635681033,-0.29927475635681033,0.7104728923186504,-0.7104728923186502,-1.3292111073947885,1.3292111073947885,-1.2871757016191894,1.2871757016191894,0.1243643075909889,-0.12436430759098864,0.2445789372871325,-0.24457893728713262,0.47647625924431963,-0.47647625924431963,-0.6929071576285095,0.6929071576285094,0.48677808105632725,-0.486778081056327,0.39914175797902235,-0.39914175797902235,0.11466801903608344,-0.11466801903608355,-0.19935737070567094,-0.15540421557807158,-0.2084771160666043,-0.29883743800014995,-0.01399765558901682,-0.16037330239777178,-0.00989735239172424,-0.020999055063782714,-0.4082891097532507,-0.016414309128751,-0.07085496626230296,-0.02928788256585452,-0.012122028446910672,-0.1887592541954693,-0.20068151962328928,0.8748031432646557,-0.44771286460863624,1.2931721472137954,-0.4415903625995975,-0.3427413169482375,-0.3816891825375831,-0.15020164060096605,-0.207516105893372,-0.575446403966917,-0.7936019447892984,1.3195352635886393
