MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.545708323242112,-0.5678963305283053,-0.28609198586591456,-0.2852088150932478,-0.940909599764252,-0.1754201507263477,0.20540177261434242,0.03947838577667991,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,0.34849460621331035,-0.7396420094408052,-0.6908061078241402,-0.19379490786733497,0.2062248489664063,-0.033681000814740306,2.9563607615262955,0.5319127511248999,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028398684938566,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.14727306204852453,0.6488151791513823,0.553680919183625,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,-0.17321188572878518,0.29260781266338304,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.19934742190767737,-0.6848070816819795,-0.5883102190001079,1.518665747656576,-0.7396420094408052,-0.6908061078241402,0.22762004510078024,0.7539967496313593,1.1391017244700188,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028403831103214,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.6383055683016274,-0.38360660034826577,-0.28609198586591456,-0.2852088150932478,-0.940909599764252,-0.4506280985316011,-0.4166063803779387,0.04641343856809643,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,-0.01070737342953572,-0.7396420094408052,-0.6908061078241402,-0.19379490786733497,0.38881548252139064,0.7202507511540334,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.3146930527979401,0.27138253616173924,-0.09028400974102932,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
0.08399746106887074,0.5673091323086136,0.8895900812034409,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,1.025731365691119,0.4798542380316291,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,0.777369954775943,-0.5883102190001079,-1.1644537126046461,-0.7396420094408052,-0.6908061078241402,-0.19379490786733497,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,1.5288964777365763,0.41691909820636613,-0.09028403143142504,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,2.9142398750410723,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.579541932013858,0.13901781498206583,-0.28609198586591456,-0.39450081376810353,-0.3937836578968493,-0.4506280985316011,-0.7591615950693398,0.09149128171230383,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,-0.8214095494612978,-0.7396420094408052,-0.6908061078241402,-0.19379490786733497,-1.437090853028453,-0.8713829474467111,-0.16332556351791266,-1.3816892336734667,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028403280299598,-0.500898007026021,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,-1.4184054540251387,1.4184054540251387,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,4.763185387406498,-0.5759742099775558,1.2660846077264567,-0.7609688194637925
-0.643870306586454,-1.18280393367496,-0.28609198586591456,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.0837045252897657,0.05334849135951295,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.7980725743281631,-0.6848070816819795,-0.5883102190001079,1.1177932011702332,-0.7396420094408052,-0.6908061078241402,-0.19379490786733497,1.027882699963836,1.2228719191332158,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,3.067620857930637,0.41691909820636613,-0.0902839109210211,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,-3.360535205790264,3.360535205790264,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,2.2500329899930374,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.05823724949129825,-0.5790281210638865,-0.7059784383906844,-0.17591681641839202,1.2774243702860884,1.1035460309878065,0.03412416526864185,0.14697170404363602,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.19934742190767737,-0.6848070816819795,-0.5883102190001079,-0.3032338547064923,-0.7396420094408052,-0.6908061078241402,0.22762004510078024,1.9408358677387576,1.9768036711019894,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,-0.6927315350117723,-0.7445378163823507,-0.09028393944352288,5.363503209030119,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,-4.0895997834615665,4.0895997834615665,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.7803176893304032,-0.09740250559174793,-0.9579103099055463,-0.2852088150932478,0.5753097466398432,-0.4506280985316011,-0.42111368583440445,-1.579856441019078,1.3599275229564531,0.7913449651873897,0.48353152648879216,-0.6821710411394835,-0.45836010623419576,0.40787989635118577,0.7351670399001368,-0.02455128159889539,0.22669689811543936,0.6401499147293994,1.109899553248449,-0.04529901162270611,0.16632632077781254,-0.47725352401780285,-0.6848070816819795,-0.5883102190001079,1.8365866377918714,-0.7396420094408052,-0.6908061078241402,-0.016564320170464095,0.11492953218891412,-0.8713829474467111,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.6927315350117723,0.41691909820636613,-0.09028403261768944,0.1604301134484946,-0.08470543311603895,-0.06532904889573693,-0.09486477166776891,-0.012675962452284164,-0.5112921878833919,0.994309331927779,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,4.763185387406498,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.4851639707031982,0.06462978845240312,-0.28609198586591456,-0.07099649769053049,0.4398825429355555,0.5956530787648465,0.7868441764984313,0.6497630314213338,-0.587374774624876,0.8934900640009001,0.41788075800726154,1.3441217986752783,-0.45836010623419576,0.24393636280193787,0.036950915819474704,0.8861043153580391,0.29996103597317697,-0.10594850953598295,0.19939197816720955,-0.04529901162270611,1.6941484595063856,-0.19934742190767737,0.777369954775943,-0.5883102190001079,-1.295554816034355,-0.7396420094408052,-0.6908061078241402,0.22368158759640533,-0.5241376852535311,1.3066421137964128,-0.16332556351791266,-1.0627555695404056,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028402635359419,-0.12532234842460863,-0.08470630705274378,-0.06532883925637968,-0.09486459494610851,-0.012675673363268528,1.8253362728494726,-0.5656492939836807,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,1.4511331821574318,-1.4511331821574318,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,6.5185080974734095,-0.20994353959934556,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
-0.643870306586454,-0.05269008233690908,-0.28609198586591456,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.34512824176478235,0.05334849135951295,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.47725352401780285,-0.6848070816819795,-0.5883102190001079,0.1914642071110576,-0.7396420094408052,-0.6908061078241402,-0.016564320170464095,0.6627014328538672,1.0553315298068218,-0.16332556351791266,1.4887137435240831,-0.13864443145544225,-0.6927315350117723,-0.7445378163823507,-0.090284027936209,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,-1.757704564330894,1.757704564330894,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,-2.090427762786051,2.0904277627860504,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
2.4254167417925285,1.1600418372646915,4.122715765644168,-0.39450081376810353,1.305568326608318,-0.4506280985316011,3.351500981227474,3.3058882505338616,0.8437915949003638,0.5944676357877857,0.7413258685760573,-0.0374484721144906,-0.45836010623419576,0.8694601994006094,0.7435378817122558,0.8154314032378276,1.1821760491035804,0.26559516188351334,0.6953863355643657,-0.04529901162270611,-0.03905677495744757,-1.1775209735651275,0.777369954775943,1.1986227028151992,-0.12150643337247692,0.40054993729073274,0.7161311663831732,-0.6349021483573247,-0.1589564181435624,-0.8713829474467111,-0.16332556351791266,0.5319127511248999,-0.13864443145544225,-0.3146930527979401,-0.7445378163823507,-0.09028402658797138,0.009999038919611125,-0.08470596932083703,-0.06532914134798253,-0.09486469934428556,-0.012675952122625093,0.3545110698637936,-1.160916166404514,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,0.7541627969330041,-0.7541627969330043,0.7792875225622174,-0.7792875225622174,0.12262710590901736,-0.12262710590901753,-4.0895997834615665,4.0895997834615665,-2.090427762786051,2.0904277627860504,-0.6891166243702579,0.6891166243702578,-2.051729285344275,2.051729285344275,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,6.3476148558287075,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.5325755408899211,-0.5461337242358671,-0.07614875960352968,-0.39450081376810353,-0.940909599764252,-0.4506280985316011,0.14680680168028695,0.05334849135951295,-1.4156249427811831,-0.9849734392114468,-1.946721419334122,-0.6821710411394835,-0.45836010623419576,-1.8046239315157335,-1.722402825151913,-1.059456274033317,-2.419093791869247,-2.1036800045930937,-1.653037669310835,-0.04529901162270611,-0.7096375696040643,-0.19934742190767737,-0.6848070816819795,-0.5883102190001079,-2.12443884226942,-0.7396420094408052,-0.6908061078241402,0.22368158759640533,1.8495405509612652,2.1443440604283834,-0.16332556351791266,-0.10595457714122229,-0.13864443145544225,-0.3146930527979401,0.41691909820636613,-0.09028398779518015,-0.5522433580564089,-0.0847064436522604,-0.06532931292387781,-0.09486516423008053,-0.012675962452284164,-0.9517737281962345,-1.8396901382751036,0.5689238227475789,-0.568923822747579,0.3998835322374404,-0.3998835322374405,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,0.4783709907618305,-0.47837099076183054,-0.6891166243702579,0.6891166243702578,0.48739373519845375,-0.48739373519845364,-2.498412335019861,2.498412335019861,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,-0.19000791159743366,-0.20114322938173843,0.8687561505813133,-0.4488946086865453,1.3046065105666897,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,-0.20994353959934556,-0.5759742099775558,-0.7898366301093633,1.3141142901290463
-0.25322567899162374,0.502362214870985,0.30174904766876315,-0.17591681641839202,-0.940909599764252,-0.4506280985316011,-0.8538150096551217,2.217084962281468,-0.587374774624876,2.003875357936318,-0.9245088245178822,-0.0374484721144906,0.28601497310670626,1.0998306122151422,-0.38893096673067545,-0.4006164156858129,0.1416061085019692,0.8194569036005396,1.0656219486533245,-0.04529901162270611,1.3242875975804493,-1.1775209735651275,-0.6848070816819795,-0.5883102190001079,0.5670151420798457,0.40054993729073274,0.7161311663831732,-1.0051171537685661,0.571406116076375,-0.033681000814740306,-0.16332556351791266,0.2129790869918388,-0.13864443145544225,-0.6927315350117723,0.27138253616173924,-0.09028403603125186,-0.5522433580564089,-0.08470601433953566,-0.06532434133072933,-0.0948649377518497,-0.012675936790099812,0.10864467358845621,1.5022570562231163,0.5689238227475789,-0.568923822747579,-2.500728135526786,2.500728135526786,-0.3297484127216532,0.32974841272165306,0.4783709907618305,-0.47837099076183054,0.29757164819371074,-0.2975716481937109,0.7050170296245043,-0.7050170296245043,-1.3259736545832748,1.3259736545832748,-1.2832234201724448,1.2832234201724448,0.12262710590901736,-0.12262710590901753,0.24452270465291578,-0.2445227046529156,-2.090427762786051,2.0904277627860504,1.4511331821574318,-1.4511331821574318,0.48739373519845375,-0.48739373519845364,0.40025418782286404,-0.40025418782286415,0.11575909788377636,-0.1157590978837761,-0.19795894757096924,-0.15523886352037405,-0.20629346498208487,-0.2946856868347744,-0.013997655589016821,-0.15753948888089014,-0.011065711869712832,-0.018518518518518524,-0.4091459120374003,-0.01399765558901682,-0.07015341789551917,-0.02928788256585452,-0.013997655589016817,5.262938746038543,-0.20114322938173843,-1.151070987331563,-0.4488946086865453,-0.7665146478271244,-0.4444379279981555,-0.34314265224509233,-0.38088878611016797,-0.1534093361619973,4.763185387406498,1.7361888478287377,-0.7898366301093633,-0.7609688194637925
