MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,PrizmCode,Occupation,ARPU,OverageShare,DroppedCallRate,BlockedCallRate,UnansweredRate,CustomerCareRatio,InboundShare,OffPeakShare,ChildrenInHH_No,ChildrenInHH_Yes,HandsetRefurbished_No,HandsetRefurbished_Yes,HandsetWebCapable_No,HandsetWebCapable_Yes,TruckOwner_No,TruckOwner_Yes,RVOwner_No,RVOwner_Yes,Homeownership_Known,Homeownership_Unknown,BuysViaMailOrder_No,BuysViaMailOrder_Yes,RespondsToMailOffers_No,RespondsToMailOffers_Yes,OptOutMailings_No,OptOutMailings_Yes,NonUSTravel_No,NonUSTravel_Yes,OwnsComputer_No,OwnsComputer_Yes,HasCreditCard_No,HasCreditCard_Yes,NewCellphoneUser_No,NewCellphoneUser_Yes,NotNewCellphoneUser_No,NotNewCellphoneUser_Yes,OwnsMotorcycle_No,OwnsMotorcycle_Yes,HandsetPrice_10,HandsetPrice_100,HandsetPrice_130,HandsetPrice_150,HandsetPrice_180,HandsetPrice_200,HandsetPrice_240,HandsetPrice_250,HandsetPrice_30,HandsetPrice_300,HandsetPrice_40,HandsetPrice_400,HandsetPrice_500,HandsetPrice_60,HandsetPrice_80,HandsetPrice_Unknown,CreditRating_1-Highest,CreditRating_2-High,CreditRating_3-Good,CreditRating_4-Medium,CreditRating_5-Low,CreditRating_6-VeryLow,CreditRating_7-Lowest,MaritalStatus_No,MaritalStatus_Unknown,MaritalStatus_Yes
-0.1967853905459699,0.5246543749081082,0.009309986713019186,-0.29920243732647495,1.034873505856544,-0.4509534018167431,-2.6152838285099618,-0.33611354439148944,-0.03129483578314522,-0.44203341152012865,1.3922675248749334,1.4398327320128992,-0.458114214596077,1.0706278976945136,1.3298076178194693,1.7932285977504216,0.690276651680275,1.3119664968884683,-0.2434898905334277,-0.047745803034224266,-0.3748319925980643,-0.6310725745763046,-0.6891479122398729,-0.5941731364528131,0.27081184399137537,0.4010964641049707,0.7209722342551401,-0.22376235610309528,0.8454165672839619,1.2194607373695834,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,-1.4265070953594439,-0.09338769263804646,0.2272144517763258,-0.09140136895890955,-0.07033570127712212,-0.09512880649595172,-0.014241332773746972,0.8623381909979297,1.4105254228134323,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,3.373819223853821,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,4.842921867588704,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
-0.5351849534911495,0.5270774344801057,-0.07503859617910992,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.1883878228119061,0.04818113132901829,0.04084472165956009,-0.9850959092945619,0.40043658022631484,-0.03375884866300176,-0.458114214596077,0.2510185660499821,0.3443656146170069,-0.6385062135267681,0.07753167389567595,0.8866155830522463,-0.32431207807976453,-0.047745803034224266,0.1709222334439156,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,0.13935765941738626,-0.7442841520128962,-0.6956722730396135,-0.3537257118437535,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.0933876999171934,-0.553670786220226,-0.09140100604330817,-0.0703357150904355,-0.095128599349289,-0.014241466061325982,-0.7358884424626041,1.733368338874476,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.44940928664270224,0.4424662775821152,-0.07503859617910992,-0.4161948611547973,0.2508869185725672,-0.4509534018167431,-0.5891183321015665,-0.0833792081068312,0.3731549136868161,0.6620560676116356,0.30211325437188735,0.6580499294587254,-0.458114214596077,0.6523683599429176,0.36967983016860173,0.8395142053417045,0.16885314235602977,0.5691150936398811,0.4425618422487871,-0.047745803034224266,0.5511215019525744,-1.9214797289188643,-0.6891479122398729,-0.5941731364528131,1.3906221452369247,-0.7442841520128962,-0.6956722730396135,-0.7790603306313624,-0.25032771577546065,-0.871544289939221,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338769578078845,-0.38529809507828766,-0.09140101150607277,-0.07033540595825342,-0.09512886373631416,-0.014241414616603821,1.0381220880313693,0.9671959932873763,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,2.255649503131623,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.524211043111061,0.0390593694779628,-0.07503859617910992,-0.18221001349815258,-0.9446878383694274,-0.4509534018167431,0.5905602458073215,0.06549170230741953,-0.7227062492863111,0.3538951593815905,-0.38139861012935855,-0.6800680012080141,0.2822971550979763,-0.7801967358983714,-0.8804373954228658,-1.0585208021039951,-0.44697105501481976,0.33920924716204914,-0.2434898905334277,-0.047745803034224266,-0.7072184469968231,-0.6310725745763046,-0.6891479122398729,-0.5941731364528131,-0.021465297502582695,-0.7442841520128962,-0.6956722730396135,-0.11349041789890041,0.936728590872247,2.474063753754866,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338768323007599,-0.553670786220226,-0.09140038015681021,-0.07033311132486933,-0.09512763522215684,-0.014241489294426318,-0.9494159172311964,1.6960901317166222,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.6775441221859829,0.7879786707367483,0.5575757755118584,-0.06989728662296311,1.4123565273470406,-0.4509534018167431,-1.777802089994492,-1.1670209513547494,1.574112750355639,-0.27570616525681574,0.23995413475465588,-0.6800680012080141,0.2822971550979763,1.194400478611589,1.1252123467103354,0.9279326133928472,0.794901251152056,0.7201102784352881,1.1167236641155425,-0.047745803034224266,-0.7072184469968231,-1.9214797289188643,-0.6891479122398729,-0.5941731364528131,0.10872438086501884,-0.7442841520128962,-0.6956722730396135,-0.7790603306313624,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.7045836113184687,0.10408960471257761,-0.09338768704878954,0.6122410955793395,-0.09140075959175255,-0.07033568261571439,-0.09512907646729095,-0.014241489294426318,-0.0056699970138860386,0.0393303843945239,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.13318150181239558,-0.1476090950653221,1.4010616044331494,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.3774966024766897,-0.05568229454138921,0.19128992334930725,-0.9850959092945619,-0.26662639852554537,-0.6800680012080141,0.2822971550979763,0.31874053097301136,0.45641790487240447,1.1699936665433202,-0.01200457578675983,0.5313110409203343,-0.18726676711787565,-0.047745803034224266,-0.7072184469968231,-1.9214797289188643,0.7675155910870711,1.1901599084195194,-0.20429923917307827,-0.7442841520128962,-0.6956722730396135,-0.782998614138655,0.5714804965191062,0.8848999330001748,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338765201223838,-0.553670786220226,-0.0914011716847633,-0.0703357150904355,-0.09512909273496874,-0.014241489294426318,1.4710293713935423,1.2472879519100166,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
1.9628353807845171,1.2968307617776442,3.341079010952119,1.0906675577539948,0.8945631108989621,0.05301135891615793,-1.0889058212156375,-3.52818283280868,-1.414117662789477,-0.27570616525681574,-1.9396634981340355,-0.6800680012080141,-0.458114214596077,-1.7952837525435466,-1.7158021715937144,-1.0585208021039951,-2.406482746924118,-2.09644581507026,-1.0198549008035045,-0.047745803034224266,-0.7072184469968231,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,-0.03819266021514016,0.4010964641049707,0.7209722342551401,-1.0744315936783129,0.7541045436956766,-0.871544289939221,-0.16374943874036962,1.1705336502412578,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338769265943442,-0.353605554797221,-0.09140143362940795,2.147687768592934,-0.09512920935236331,-0.014241489294426318,-0.9494159172311964,-1.8342334756727547,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,6.286007388548702,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
-0.5351849534911495,-1.0445393981548556,-0.07503859617910992,-0.4161948611547973,-0.9446878383694274,-0.4509534018167431,-0.03079717309125313,0.04818113132901829,-1.1524104063282379,-0.7165836457592867,-1.3263665535589673,-0.6800680012080141,-0.458114214596077,-1.7952837525435466,-1.0208428530848421,-1.0585208021039951,-0.5442231455371433,-0.8977498102451976,-1.1675278254465122,-0.047745803034224266,-0.7072184469968231,-1.397606714351454,-0.6891479122398729,-0.5941731364528131,-0.5989847653854368,-0.7442841520128962,-0.6956722730396135,-0.5388250366865093,1.2106646616371026,1.386741139554288,-0.16374943874036962,1.4889309034187692,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338756656131018,-0.553670786220226,-0.09140100604353682,-0.07033532367475687,-0.09512883008978514,-0.014241489294426318,-0.9494159172311964,-0.5790146439381602,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,-4.096198477586756,4.096198477586756,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
0.5153989973863073,0.12010532133612416,0.9793186899725039,-0.06989728662296311,0.9306217154472084,0.05301135891615793,-0.07132048301942104,-0.41228005669645496,0.04084472165956009,1.7158026243247346,0.9879423313469089,0.6580499294587254,1.8924169669073643,0.17937200139399945,0.9319231288361762,0.6806749060293762,0.4640316307321966,0.517525005992151,0.9406126951814522,-0.047745803034224266,-0.7072184469968231,-1.397606714351454,1.8010347943971046,1.1901599084195194,-1.275981766755342,-0.7442841520128962,-0.6956722730396135,-0.5388250366865093,-1.4373840224231684,-0.871544289939221,-0.16374943874036962,-1.3766443751788329,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338764781356297,0.5542914674164668,-0.09140127684783271,-0.07033514971191153,-0.0951287007512321,-0.014241372291784668,-0.05463408789635165,0.2750205938575549,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,-1.412008776629831,1.412008776629831,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,1.4455361711877484,-1.4455361711877484,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,-0.3826149285288155,6.568804243482156,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
-0.2570299189591092,-0.017947717388387897,0.43105290117366474,-0.29920243732647495,-0.9446878383694274,-0.4509534018167431,0.7571560755120118,-0.13877303523771523,0.6601165777200205,0.898583444735059,0.8467532624319823,0.6580499294587254,-0.458114214596077,0.2602195253621742,-0.7458384517840771,-0.8508484469719481,0.07753167389567595,0.025602493163285178,0.7016898624516332,-0.047745803034224266,-0.3748319925980643,-1.397606714351454,-0.6891479122398729,-0.5941731364528131,0.8804986469063157,-0.7442841520128962,-0.6956722730396135,-0.5388250366865093,0.2062324021659654,0.3830587264460617,-0.16374943874036962,0.2153418907087238,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338766832639644,-0.553670786220226,-0.0913962939593903,-0.07033215281137452,-0.09512274685763807,-0.014241347460288867,-0.4308493222037377,0.04913585879755357,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,1.7382368243448922,-0.7922092855994737,-0.7593648720342699
0.7127054268732053,0.6273938574170536,0.05148427815908374,-0.29920243732647495,0.7674755175193311,4.545329005556602,-2.826905558134839,-1.5720883122493385,0.9501905557211177,1.3402728515520543,0.8467532624319823,1.0965359344537087,-0.458114214596077,0.9165894162099513,0.4469412689313579,0.26153932040551486,0.6918037894285751,0.8424236932409354,1.1036493290332343,-0.047745803034224266,0.9502942786012842,-0.6310725745763046,-0.6891479122398729,-0.5941731364528131,-2.0286882377336997,1.2137569441356826,1.7260975080117853,-1.0823081606928981,0.5714804965191062,0.7176195308154705,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,1.0055985471899933,0.10408960471257761,-0.09338767900301084,-0.16318419341867135,-0.09140050465775003,-0.07033495237092778,-0.09512836641804659,-0.01424139403920086,0.020078407199330652,0.478011831159606,0.5668498876201372,-0.5668498876201373,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,6.216795290929273,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,2.9321749306166542,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
2.2757038052943885,1.5091327637922263,3.0880332622757316,-0.29920243732647495,1.798203197180903,-0.4509534018167431,-1.8858642498029397,-1.215490550094273,1.4522510464355447,1.9730061201351983,1.980911409596212,3.2741821494776633,-0.458114214596077,1.3732143409055337,0.8348495809160192,0.48174896119580835,1.7912764731419153,1.6076657039997342,1.5730636746549664,-0.047745803034224266,2.9332695743965016,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,1.2833378224949135,2.3591375602535494,3.1427420153065384,-1.4210005423200682,0.2062324021659654,-0.871544289939221,-0.16374943874036962,0.8521363970637464,-0.1406725716899826,-0.2114388776625475,0.10408960471257761,-0.09338769707670178,0.3781071595256227,-0.09140049912827312,-0.07033484427292161,-0.09512686929621718,-0.014241280119535574,-0.15899086289588163,-0.1267420762562106,0.5668498876201372,-0.5668498876201373,-2.4800729198897726,2.480072919889773,-0.3289262085632041,0.32892620856320404,-2.0885718452907422,2.0885718452907422,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,0.7542826615739217,-0.7542826615739217,0.7788005464233847,-0.7788005464233847,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,0.4753539672013582,-0.47535396720135814,-0.6917848338435791,0.6917848338435791,0.48700897261180404,-0.48700897261180404,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,6.216795290929273,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,-1.1450540772564148,-0.44767345535975755,-0.7718778380153133,-0.443331288221709,-0.341043772511108,2.613593786957238,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,1.2622927024180093,-0.7593648720342699
0.3888630919832454,1.0531935532428003,-0.07503859617910992,-0.29920243732647495,1.385153777888307,-0.4509534018167431,-1.9939264096113876,-1.2431874636597149,1.726451395896001,1.8524630668564226,0.5139425298418926,1.50230834570384,-0.458114214596077,1.0302830813276236,0.4469412689313579,0.03878951744112914,0.43963061836784917,0.9397383069514212,1.6627567666210696,-0.047745803034224266,0.9502942786012842,-0.9793021908658727,-0.6891479122398729,-0.5941731364528131,0.8335592279116423,-0.7442841520128962,-0.6956722730396135,-0.3576639953510462,1.0280406144605323,1.3031009384619356,-0.16374943874036962,0.5337391438862351,-0.1406725716899826,-0.7045836113184687,-0.5067555215030038,-0.09338769911488133,0.2093642573465075,-0.09139918226979214,-0.07033432882581596,-0.09512865139845778,-0.014241409476834574,-0.2363866627085783,1.1723725911890381,-1.7641354824967863,1.7641354824967863,0.4032139506786943,-0.4032139506786942,-0.3289262085632041,0.32892620856320404,0.4787960740995213,-0.47879607409952124,0.2978153506760374,-0.2978153506760374,0.7082108953931509,-0.7082108953931509,-1.3257629413267342,1.3257629413267342,-1.2840258068544845,1.2840258068544843,0.1223181336420549,-0.12231813364205535,0.24412879538716653,-0.2441287953871664,-2.103695496405532,2.103695496405532,-0.6917848338435791,0.6917848338435791,-2.053350258901908,2.053350258901908,0.4001718332090115,-0.40017183320901156,0.11565042893434312,-0.11565042893434328,-0.19815923477344094,-0.16085458072892764,-0.20635796545212384,-0.2963999946795392,-0.013997655589016817,-0.15908349102829755,-0.008571253649669599,-0.02099905506378271,-0.4098389536976299,-0.017144396708830938,-0.06908800365327117,-0.028866098489333174,-0.012122028446910672,-0.19056060806141362,-0.19822595899365592,0.8733211992887108,-0.44767345535975755,1.2955417952810313,-0.443331288221709,-0.341043772511108,-0.3826149285288155,-0.15223470862177724,-0.20648691582090317,-0.5752956018388808,-0.7922092855994737,1.3168899916598595
