CustomerID,prob,pred
3189066,0.8526173042577077,1
3189070,0.5820864880037169,1
3189078,0.2826522614875207,0
3189086,0.5345123143166338,1
3189090,0.5719530372632039,1
3189094,0.7253017388351148,1
3189118,0.2756828104750083,0
3189154,0.8890378999064343,1
3189166,0.6524715878528505,1
3189194,0.44217079744625587,0
3189198,0.5163294870221933,1
3189206,0.2800972959687982,0
3189230,0.3662591941807495,0
3189250,0.5552249921392141,1
3189370,0.3298791449039831,0
3189378,0.6637770100754957,1
3189402,0.5269419000052766,1
3189406,0.6099265106188176,1
3189410,0.7492081610865481,1
3189430,0.39027563175521063,0
3189438,0.3172598869250464,0
3189458,0.29072578641376917,0
3189466,0.04489853537849186,0
3189482,0.8823921811869554,1
3189490,0.3509723552592305,0
3189510,0.17064294922449538,0
3189522,0.5065054623193418,1
3189526,0.1821388531890866,0
3189542,0.22174818992614262,0
3189646,0.10622450172249795,0
3189654,0.4738878786527264,0
3189662,0.5534889035977405,1
3189670,0.40861553149753627,0
3189674,0.5287930490336902,1
3189678,0.43099882220494523,0
3189702,0.9342563742433426,1
3189762,0.28300629287980505,0
3189766,0.32258520014486564,0
3189794,0.5803556510534005,1
3189802,0.7420802121926099,1
3189818,0.6089603883215766,1
3189822,0.5178477420052,1
3189830,0.46725715218857933,0
3189834,0.15624645882543559,0
3189850,0.23350330654201376,0
3189874,0.22479254165414464,0
3189878,0.33235089713498955,0
3189882,0.518014680295188,1
3189890,0.5741983714954334,1
3189910,0.4451859148886287,0
3189926,0.3903562240571781,0
3189970,0.44553432769489004,0
3189994,0.34891120854553653,0
3190006,0.19418731720980908,0
3190050,0.5594004960698509,1
3190078,0.4993002417723903,0
3190094,0.504277975628861,1
3190114,0.6406662599930817,1
3190134,0.293065237922672,0
3190138,0.5238410202681018,1
3190166,0.38719392887900006,0
3190198,0.03818329833869766,0
3190202,0.6120443088686036,1
3190214,0.42819477847605397,0
3190226,0.435204033895979,0
3190234,0.595675323253906,1
3190242,0.23354517934626357,0
3190262,0.6979644594088552,1
3190278,0.10816987442113388,0
3190298,0.6358609487725716,1
3190310,0.36046446310833696,0
3190322,0.43464691214722245,0
3190334,0.5910818485844722,1
3190346,0.677622745581046,1
3190366,0.4550068541794906,0
3190374,0.6151063895405333,1
3190394,0.12064263483522537,0
3190422,0.5345678858822166,1
3190454,0.5517912359132277,1
3190458,0.6468284204818429,1
3190510,0.7101198483583487,1
3190522,0.5887991310688248,1
3190530,0.15918722505482136,0
3190534,0.34924597533596796,0
3190542,0.53115585678983,1
3190546,0.4454472541717061,0
3190582,0.7397858327364101,1
3190586,0.7197358221301242,1
3190590,0.7611940325826231,1
3190606,0.7303713125130777,1
3190638,0.5972081081734926,1
3190642,0.5758576310802023,1
3190706,0.8204411314372135,1
3190714,0.5730572888425768,1
3190722,0.6961214883491249,1
3190750,0.5903695176086544,1
3190758,0.7445935784668598,1
3190766,0.11307890905901255,0
3190802,0.6056564814593369,1
3190826,0.3432376547246253,0
3190846,0.4188896935523964,0
3190858,0.5627940716005408,1
3190862,0.7406344087671558,1
3190902,0.6138690363008779,1
3190918,0.08801235989180839,0
3190982,0.5349825754357072,1
3190998,0.6342492594504172,1
3191006,0.6340272113567401,1
3191022,0.43768006432820633,0
3191102,0.41413410097199843,0
3191118,0.15622873861788775,0
3191142,0.5494947824453914,1
3191154,0.644384760144512,1
3191186,0.6900572798883603,1
3191210,0.66145845052118,1
3191274,0.71679281760417,1
3191298,0.4816726598458976,0
3191326,0.5091178969920211,1
3191342,0.44387477609904835,0
3191358,0.3874324607626903,0
3191374,0.4124553226200454,0
3191378,0.4113590793871724,0
3191386,0.25016722059635704,0
3191418,0.3476516537721278,0
3191426,0.529776581102337,1
3191434,0.45579737877873816,0
3191438,0.6778216878248583,1
3191466,0.4709625920965943,0
3191470,0.3463428222197657,0
3191478,0.47584107849867585,0
3191482,0.4770182652068781,0
3191542,0.6931193488164901,1
3191554,0.5523396219189164,1
3191558,0.45238968611364727,0
3191566,0.6824132856639364,1
3191594,0.5315705965809594,1
3191622,0.19655033542594966,0
3191642,0.4805466738157061,0
3191654,0.5687655409886773,1
3191658,0.2693923985380977,0
3191682,0.4382374525193296,0
3191742,0.5061167220971288,1
3191766,0.6938557131278227,1
3191786,0.3635757138359664,0
3191794,0.5020325212702286,1
3191806,0.501811689471288,1
3191810,0.167607859662205,0
3191854,0.23687542051020924,0
3191866,0.42016427942005,0
3191882,0.5904922828445932,1
3191886,0.0677080465977489,0
3191898,0.6085465682409609,1
3191902,0.6405708045903598,1
3191942,0.717872740906194,1
3192010,0.5173299843127939,1
3192022,0.3135021565417372,0
3192098,0.28044087952133406,0
3192134,0.6967396878128903,1
3192178,0.0022526843493429825,0
3192198,0.3538878548823602,0
3192226,0.3369246494346691,0
3192230,0.6459628233553808,1
3192250,0.6365371925850897,1
3192254,0.5913272393645904,1
3192258,0.4863160682124771,0
3192286,0.5025324398733679,1
3192294,0.5986423212920511,1
3192330,0.2927852429851836,0
3192366,0.5576425630858788,1
3192386,0.552268263035848,1
3192426,0.3105225595231252,0
3192430,0.4566291074395812,0
3192466,0.677960141655436,1
3192470,0.30175190391695544,0
3192474,0.46958958799034073,0
3192490,0.6440167481967234,1
3192522,0.3874864654617162,0
3192562,0.21503488488467704,0
3192578,0.5505192496968343,1
3192602,0.2878841606658103,0
3192606,0.6778375560247747,1
3192638,0.29355116475652426,0
3192678,0.4310233369508049,0
3192714,0.5172705612376507,1
3192734,0.29524409665752693,0
3192786,0.4894466091875228,0
3192806,0.4367520047223816,0
3192810,0.5917156977405708,1
3192834,0.5607646547815323,1
3192878,0.8462839583353662,1
3192882,0.4731347059278582,0
3192914,0.2406296371378228,0
3192918,0.5339626668403957,1
3192930,0.7069803073577748,1
3192950,0.28315190932491874,0
3192966,0.5053646358670582,1
3192982,0.44873631990989493,0
3192998,0.53645719395446,1
3193010,0.4877018504546274,0
3193026,0.3399118358299013,0
3193038,0.40247176115448,0
3193066,0.5541330355456434,1
3193074,0.6053430435156979,1
3193118,0.5492038534361118,1
3193126,0.45117940293822795,0
3193134,0.5896119346020767,1
3193146,0.4829625485540391,0
3193158,0.5230833231813268,1
3193166,0.691917541213306,1
3193170,0.32089758415019853,0
3193178,0.2852792678937924,0
3193194,0.5399047353167845,1
3193202,0.4464918216103014,0
3193342,0.45756237552472157,0
3193350,0.40279233033649386,0
3193358,0.5318377204834396,1
3193390,0.3135640436378455,0
3193454,0.5911266680675024,1
3193458,0.4388952348297719,0
3193494,0.4095923522669599,0
3193506,0.6608115273573796,1
3193534,0.6940664587453761,1
3193538,0.9409008885775334,1
3193602,0.4854115129768219,0
3193610,0.7171126118857802,1
3193618,0.678628953818794,1
3193626,0.40173333583621246,0
3193630,0.5883714018984939,1
3193634,0.5869602598787489,1
3193666,0.5380853102110671,1
3193674,0.738509162921787,1
3193694,0.4455401580804345,0
3193710,0.5193117060694014,1
3193714,0.30945172631063117,0
3193734,0.28366550672386276,0
3193742,0.490033107455294,0
3193750,0.559582348004602,1
3193778,0.5616470602306158,1
3193786,0.8536135471304801,1
3193814,0.6834116317097066,1
3193838,0.5963450069388792,1
3193882,0.7140015752058532,1
3193890,0.33485363390678324,0
3193898,0.496767723404997,0
3193902,0.8161515049085102,1
3193938,0.23463757574842203,0
3193942,0.35783086997783015,0
3193954,0.4906222707039141,0
3193990,0.5942186871664984,1
3194010,0.23828601247143744,0
3194054,0.33391363887978603,0
3194066,0.6356292769206001,1
3194078,0.6127719811339445,1
3194098,0.43741293433335776,0
3194102,0.3986350160335521,0
3194130,0.7688218892567404,1
3194138,0.48972148602535615,0
3194194,0.5605502857453071,1
3194198,0.5473587007118903,1
3194226,0.5657965843365531,1
3194230,0.5183481788410946,1
3194258,0.5388259344671031,1
3194302,0.6615565413426137,1
3194310,0.8136441742650192,1
3194334,0.41349076794101863,0
3194382,0.5914392042692932,1
3194402,0.5423768744835944,1
3194410,0.3042742736400214,0
3194426,0.5702530502851055,1
3194430,0.7701752331069759,1
3194462,0.5584743399362417,1
3194474,0.6310623255569232,1
3194502,0.6560913030181832,1
3194522,0.392273768773066,0
3194526,0.7806915587128094,1
3194542,0.5169706672861328,1
3194550,0.5278268926783521,1
3194558,0.2435286244437695,0
3194602,0.29867299644522777,0
3194614,0.5737918492668621,1
3194618,0.5333248969871206,1
3194622,0.45260072643205584,0
3194638,0.5037278937696951,1
3194642,0.5965939253350722,1
3194650,0.6023389629004886,1
3194678,0.360388681309863,0
3194702,0.4409085380892297,0
3194714,0.5858388626335925,1
3194734,0.60330979738427,1
3194758,0.0037984411687556003,0
3194766,0.4545964885568369,0
3194782,0.29382306553857884,0
3194802,0.18773230436529517,0
3194806,0.4301727760834712,0
3194810,0.0036534396863710868,0
3194818,0.05062519282029245,0
3194850,0.7139381589320609,1
3194874,0.8349646432450628,1
3194878,0.20213458845248528,0
3194882,0.5254324362285303,1
3194898,0.14136127060158132,0
3194958,0.6131492179673006,1
3194962,0.6482372440355229,1
3194974,0.8071352472153944,1
3194986,0.5276429457710088,1
3194994,0.7703381756259192,1
3195018,0.4154304320847697,0
3195022,0.33989671931190585,0
3195030,0.5356003352444567,1
3195042,0.5526937883353316,1
3195050,0.7864234630634738,1
3195066,0.7011325219707242,1
3195086,0.546120964502308,1
3195098,0.4653288859575598,0
3195154,0.5388279425862614,1
3195198,0.49047245431575837,0
3195202,0.8435425545207625,1
3195210,0.13762096378183464,0
3195230,0.2927580827097503,0
3195234,0.45587657343069976,0
3195238,0.3935640689357668,0
3195262,0.7989476488732649,1
3195266,0.36853175558019796,0
3195274,0.3608202835667454,0
3195290,0.7006501710629546,1
3195298,0.5028097785694343,1
3195314,0.6237409951313613,1
3195318,0.3504632929360046,0
3195326,0.5457047753446319,1
3195346,0.12427819991146427,0
3195350,0.4880854054561293,0
3195370,0.41612996531967567,0
3195374,0.45251977406254124,0
3195394,0.324637727249801,0
3195434,0.5285469202983966,1
3195454,0.7538774544217737,1
3195474,0.4566102925250579,0
3195494,0.2869203084631154,0
3195502,0.4917204534806029,0
3195574,0.43077956822700153,0
3195578,0.33490784961336056,0
3195598,0.202292448798711,0
3195602,0.7395133330769343,1
3195610,0.4406264023524345,0
3195634,0.6902089694231697,1
3195670,0.364706425147509,0
3195734,0.3149365025048879,0
3195746,0.5333940089357729,1
3195778,0.5430429562629451,1
3195782,0.3948710383925085,0
3195794,0.521179764203786,1
3195802,0.5726538095694294,1
3195814,0.17091627521779693,0
3195826,0.2011224605688613,0
3195834,0.4761836384767825,0
3195858,0.4312941138046059,0
3195878,0.485439041569651,0
3195902,0.5600359545155151,1
3195914,0.6604396969206067,1
3195938,0.482142874993704,0
3195986,0.36880760755275416,0
3195998,0.5583011501791911,1
3196074,0.4608231380543768,0
3196106,0.5591378890267716,1
3196126,0.22657315072300901,0
3196134,0.5733636051214285,1
3196146,0.5875910003994465,1
3196154,0.4891516123523232,0
3196202,0.3336477389856344,0
3196214,0.3127220753014273,0
3196218,0.697707560438161,1
3196274,0.24624178412890899,0
3196278,0.25567596038534257,0
3196286,0.441022599111243,0
3196322,0.47298915907175915,0
3196366,0.3776453006949709,0
3196402,0.23206339071174814,0
3196426,0.31947762139242547,0
3196510,0.7362349466066759,1
3196546,0.7315816876891241,1
3196570,0.8669344088572554,1
3196578,0.3863527156150514,0
3196606,0.5157949308045893,1
3196630,0.4361705439036486,0
3196658,0.41823499109658213,0
3196666,0.3572987002393755,0
3196678,0.5286081628635501,1
3196686,0.7337879918230054,1
3196690,0.0947343577388551,0
3196742,0.702761378714774,1
3196746,0.5110499947099159,1
3196758,0.32081826884491366,0
3196782,0.5040468543632874,1
3196786,0.4803592284346161,0
3196790,0.8091632921854396,1
3196814,0.2710306407192216,0
3196850,0.5089562917648643,1
3196870,0.5525503719228761,1
3196874,0.5116678787816988,1
3196902,0.6681197335303193,1
3196918,0.5662268747544648,1
3196950,0.6419519267946104,1
3196954,0.3329790087585063,0
3196974,0.5413172779626862,1
3196986,0.6022938667628644,1
3196990,0.39380397546307616,0
3196998,0.47447975912498047,0
3197002,0.40089317453465256,0
3197050,0.03309438856586125,0
3197074,0.5768209880898171,1
3197134,0.4663119397717679,0
3197146,0.44736519941687675,0
3197178,0.659642199584856,1
3197198,0.533663359817431,1
3197226,0.4443111975535572,0
3197242,0.6069386884679445,1
3197254,0.5008808904381967,1
3197274,0.41455877748946185,0
3197282,0.06935041901794071,0
3197314,0.47534561805396025,0
3197326,0.6311769798593703,1
3197350,0.4854099608626832,0
3197418,0.32740163343085554,0
3197442,0.7514819643982255,1
3197450,0.4432678256267403,0
3197454,0.4474313049032935,0
3197470,0.5245439795691585,1
3197474,0.29590803065245924,0
3197518,0.6504621806802384,1
3197530,0.36358622560990184,0
3197542,0.5290999830748444,1
3197570,0.5197718166827752,1
3197586,0.4896353324356335,0
3197598,0.744748191149273,1
3197602,0.5080663068842972,1
3197654,0.4158249872775937,0
3197666,0.6251615514086583,1
3197674,0.14594452057245874,0
3197698,0.48237293534491454,0
3197722,0.13337772206401022,0
3197754,0.6246784758850116,1
3197778,0.5779843968854768,1
3197806,0.5032553852087795,1
3197830,0.39252762703387645,0
3197870,0.6329138504433702,1
3197878,0.640396816255769,1
3197882,0.7152066317445676,1
3197890,0.5914010317873468,1
3197902,0.6763887620113396,1
3197906,0.746831413927917,1
3197926,0.7707639911922496,1
3197950,0.406016727899391,0
3197978,0.17169872856813473,0
3197982,0.6500669862825914,1
3198002,0.4924243860283799,0
3198010,0.3551066727688036,0
3198018,0.5553320780676773,1
3198034,0.6174635043265524,1
3198070,0.5720497496809391,1
3198082,0.5486871639956941,1
3198102,0.3674882076185046,0
3198114,0.7842929532992239,1
3198190,0.6406018383576717,1
3198234,0.457776252851186,0
3198242,0.6630243567037822,1
3198262,0.735028240606967,1
3198282,0.41080388986211475,0
3198322,0.3039795819595427,0
3198326,0.5653646131145103,1
3198330,0.6351092661956513,1
3198358,0.3974310386466696,0
3198382,0.5008881085271306,1
3198398,0.4523034341305683,0
3198414,0.5171503364793518,1
3198422,0.47621763515026266,0
3198438,0.4112486425783149,0
3198470,0.5173828443315696,1
3198474,0.30842436148446456,0
3198478,0.516458811158317,1
3198482,0.24618926491088194,0
3198546,0.23609482029829973,0
3198550,0.5793349249501908,1
3198562,0.3849358926986338,0
3198578,0.4275511160144827,0
3198590,0.1834126525312082,0
3198618,0.5718361980448998,1
3198634,0.8231143726199835,1
3198650,0.39589948806469233,0
3198670,0.81166541998206,1
3198678,0.19761843980940538,0
3198710,0.47076337247382516,0
3198774,0.5595471291416845,1
3198778,0.6935582061662355,1
3198814,0.538727060732535,1
3198834,0.42397889614458517,0
3198838,0.5716715057677717,1
3198846,0.5877624578506241,1
3198854,0.23847294158903076,0
3198906,0.5037382173534487,1
3198910,0.7232317992609328,1
3198938,0.4248568974399118,0
3198950,0.5176957168940369,1
3198954,0.32199493310368804,0
3199002,0.37981425705719407,0
3199038,0.45102195383834826,0
3199042,0.5669286442400503,1
3199050,0.4525123991843029,0
3199054,0.6706214174289327,1
3199090,0.5016282531933239,1
3199166,0.5272651113167512,1
3199170,0.6278105257570971,1
3199174,0.4514959145375547,0
3199182,0.5937226065098129,1
3199190,0.1710200591460031,0
3199194,0.8354551147993559,1
3199226,0.6487257398273114,1
3199262,0.5791142714924536,1
3199326,0.6099304145957605,1
3199334,0.3682157680979197,0
3199378,0.6378515578951509,1
3199402,0.5298435479617503,1
3199418,0.6168321037016812,1
3199422,0.3332864736788926,0
3199426,0.5779649725465822,1
3199454,0.6271363107707315,1
3199510,0.1961248617398616,0
3199514,0.4402483617021606,0
3199534,0.46289247754520196,0
3199538,0.3964999947390304,0
3199542,0.5136990398813902,1
3199598,0.28844451219098804,0
3199622,0.808002962021269,1
3199642,0.49352131641143887,0
3199646,0.47434705393995086,0
3199682,0.5561726930647315,1
3199714,0.37641271094140777,0
3199734,0.5894555651373198,1
3199758,0.3348433744991858,0
3199782,0.4123982299946724,0
3199790,0.392033025974516,0
3199794,0.4484748261746968,0
3199802,0.4074451268109765,0
3199806,0.36475808095862633,0
3199842,0.7199323531137207,1
3199870,0.6557268250909111,1
3199874,0.4399758367781205,0
3199882,0.6156201890643482,1
3199886,0.35936974259680776,0
3199894,0.4414974464152784,0
3199898,0.3649967598992664,0
3199962,0.6233795521636649,1
3199970,0.6734356801873679,1
3199982,0.5264977662546261,1
3199986,0.2974914325248248,0
3199994,0.7215785776106979,1
3200026,0.4734020227690528,0
3200038,0.5201993379806565,1
3200078,0.3527687649904034,0
3200094,0.46290241419438644,0
3200098,0.5433993302034015,1
3200162,0.5768533638989886,1
3200178,0.4223376000736651,0
3200238,0.6979635479045707,1
3200254,0.0464973314609214,0
3200266,0.46193762964188884,0
3200278,0.5043131794463468,1
3200282,0.5657963179827641,1
3200286,0.007181870042415416,0
3200314,0.6053888461404824,1
3200326,0.517476898817018,1
3200346,0.3067966467375306,0
3200350,0.47928492042506515,0
3200370,0.019612794254297527,0
3200382,0.4841546280196466,0
3200418,0.760176105836658,1
3200426,0.44242372191724166,0
3200430,0.35363744374277767,0
3200434,0.4656982593841819,0
3200466,0.4482597992912715,0
3200514,0.42790930334641425,0
3200542,0.5432343521827,1
3200546,0.6925510369639952,1
3200554,0.615116333309272,1
3200558,0.44979234381513755,0
3200562,0.5815797344204949,1
3200574,0.3097323817737056,0
3200586,0.6828442218317696,1
3200622,0.41878669429744725,0
3200654,0.1084266882513961,0
3200658,0.3587087021533484,0
3200714,0.5438788122098156,1
3200722,0.5486017011710921,1
3200726,0.5450258133448941,1
3200738,0.5636235059524038,1
3200750,0.3998388358852306,0
3200798,0.2938310979448209,0
3200846,0.15089479899434127,0
3200890,0.6930383073583306,1
3200902,0.4213648894732775,0
3200910,0.6046634646387242,1
3200930,0.4379355229380806,0
3200934,0.6601955469697135,1
3200942,0.5832375311054366,1
3200966,0.8838318763560441,1
3200982,0.5398103778147885,1
3201006,0.6734967275466223,1
3201058,0.47973640181599764,0
3201098,0.5013229504468308,1
3201118,0.7052180463367997,1
3201122,0.5397200926764167,1
3201166,0.4401504187852444,0
3201222,0.8664711650552185,1
3201230,0.3273998279667269,0
3201238,0.27470510461561143,0
3201262,0.09456870282468083,0
3201302,0.47972582221092464,0
3201310,0.7295241255750748,1
3201314,0.5123373942473979,1
3201322,0.5535892447981628,1
3201330,0.09672661144398419,0
3201346,0.3181741311262734,0
3201362,0.4396799384349269,0
3201374,0.5500267893361788,1
3201378,0.24365994304331523,0
3201382,0.48623272885281693,0
3201418,0.2678485628354058,0
3201426,0.5833527239308035,1
3201434,0.12294600608921989,0
3201442,0.4866262871222727,0
3201458,0.5884566520879986,1
3201490,0.24794815684390664,0
3201510,0.6905976061101312,1
3201538,0.6148130247097396,1
3201550,0.23916439499109304,0
3201582,0.294411239027172,0
3201594,0.5520128868901992,1
3201646,0.26942661531339346,0
3201650,0.5698724577225155,1
3201662,0.38847302204406153,0
3201666,0.02113093179865774,0
3201686,0.44286294561187495,0
3201690,0.4098000093987871,0
3201778,0.33120499990022123,0
3201790,0.3265806278979345,0
3201814,0.705587978668619,1
3201826,0.3310983186562032,0
3201854,0.7307339359824018,1
3201862,0.33058645195553393,0
3201874,0.4924840377210416,0
3201906,0.8176584874538624,1
3201914,0.7565499600452611,1
3201950,0.7191056952192276,1
3201958,0.3573060260050374,0
3201970,0.5039969021545857,1
3201974,0.666806635800784,1
3201990,0.3957393732990188,0
3202006,0.509127101304629,1
3202038,0.7497877315507432,1
3202046,0.4238153981569455,0
3202066,0.05633378859896431,0
3202078,0.4978709722688211,0
3202094,0.9492007641152121,1
3202122,0.7860357795273187,1
3202126,0.4388719807093915,0
3202138,0.5484262484744474,1
3202154,0.4686892858539641,0
3202158,0.5024166723926168,1
3202162,0.7543172098971481,1
3202174,0.38908831086061557,0
3202206,0.34738850879645744,0
3202218,0.35536452247361366,0
3202230,0.5175599182880244,1
3202234,0.45551259448778275,0
3202282,0.5073554471371848,1
3202290,0.9274541578830559,1
3202326,0.5039637532261744,1
3202342,0.02506834666174243,0
3202370,0.581002734788261,1
3202382,0.0381127785554338,0
3202402,0.4997664735800353,0
3202438,0.6663940098773526,1
3202462,0.9011440171548191,1
3202474,0.5599063360098125,1
3202522,0.42467818961609843,0
3202534,0.5951150033033429,1
3202538,0.5884506834557188,1
3202550,0.6478629393348648,1
3202574,0.7408505715940834,1
3202602,0.03204327866375364,0
3202610,0.86798613786562,1
3202630,0.4936676059258602,0
3202642,0.39873056265614654,0
3202646,0.5009101356344369,1
3202670,0.5010036629232704,1
3202698,0.39304543484008553,0
3202714,0.21748788319718676,0
3202722,0.7411936639336169,1
3202726,0.5251694380984174,1
3202742,0.6183312276911762,1
3202766,0.6817885386521261,1
3202770,0.6812721281242067,1
3202786,0.3868995181055286,0
3202790,0.7293700073783935,1
3202830,0.427452918502383,0
3202834,0.4257649921809538,0
3202854,0.6168162768153167,1
3202866,0.2457722005847338,0
3202918,0.7079063894808338,1
3202922,0.3240314713929879,0
3202926,0.6573606921178705,1
3202946,0.5392086597709514,1
3202958,0.31937602649854074,0
3203030,0.6711010196529363,1
3203062,0.04781007678904213,0
3203082,0.4612305969861508,0
3203090,0.45579871053687127,0
3203106,0.6707832049104867,1
3203134,0.5310562036005673,1
3203170,0.34377609276518073,0
3203182,0.5268985854003057,1
3203210,0.5063350106244269,1
3203218,0.7145347340317699,1
3203222,0.5534503932706587,1
3203234,0.5886612135518137,1
3203258,0.51773422668105,1
3203314,0.14450090673924768,0
3203326,0.6774911585588629,1
3203342,0.5884683967573648,1
3203358,0.8353374002216054,1
3203366,0.45689783670065925,0
3203382,0.7254130199833722,1
3203390,0.673028360343154,1
3203406,0.7455127218012437,1
3203462,0.5817375202139758,1
3203486,0.659660690147036,1
3203494,0.43280678756358093,0
3203498,0.21347946375063587,0
3203502,0.4949866548594874,0
3203530,0.42138766406865863,0
3203558,0.6678898045863204,1
3203586,0.5432046907626122,1
3203590,0.16614377774792516,0
3203606,0.11072715553803994,0
3203622,0.44399174965726707,0
3203634,0.6673352023979126,1
3203654,0.43379717725300504,0
3203670,0.15949611111815434,0
3203674,0.6065247479226863,1
3203702,0.5944739282812677,1
3203730,0.6227400709400026,1
3203734,0.28846587898555115,0
3203754,0.6794990252547953,1
3203762,0.6389210965414991,1
3203774,0.7815941207980441,1
3203802,0.5945116534112264,1
3203870,0.5464104515442919,1
3203878,0.4815140354308296,0
3203882,0.2627157302464408,0
3203894,0.1576575155994258,0
3203898,0.7246698077051639,1
3203902,0.5704387089935804,1
3203910,0.1827304363982021,0
3203922,0.2781871459164105,0
3203934,0.5894071160453336,1
3203950,0.4976303003086129,0
3203990,0.28671433203204416,0
3204030,0.5699858511435522,1
3204038,0.16704787437662763,0
3204050,0.12832069182972203,0
3204066,0.538655851815913,1
3204094,0.5772091500444287,1
3204150,0.7125611138201317,1
3204186,0.23508123192801234,0
3204238,0.4853888766749223,0
3204250,0.19829010438429068,0
3204286,0.5514632383741876,1
3204294,0.773338208304298,1
3204306,0.9036725612700272,1
3204370,0.02923170914263796,0
3204390,0.4103616459529848,0
3204394,0.5777037210203432,1
3204410,0.4895854968008342,0
3204426,0.496713441260911,0
3204474,0.20394790853761202,0
3204498,0.7351302414800333,1
3204542,0.27201682954940765,0
3204546,0.5849182772706917,1
3204598,0.14299586219617919,0
3204602,0.6848006924529512,1
3204614,0.5427142818031327,1
3204666,0.4511641981212544,0
3204686,0.7607047636034412,1
3204726,0.4071856356446075,0
3204762,0.5630971495550282,1
3204798,0.5796120848789668,1
3204806,0.24109425664306056,0
3204834,0.2784891430500744,0
3204842,0.7065928283004926,1
3204862,0.3892893303903037,0
3204870,0.37552883332474185,0
3204906,0.39598974677055476,0
3204914,0.19816217606508718,0
3204966,0.2458627014774016,0
3204986,0.5095379931243184,1
3205002,0.14492765393341522,0
3205074,0.2915263402151104,0
3205078,0.5105119033946532,1
3205094,0.31155074675778277,0
3205106,0.32653867442639045,0
3205126,0.2602254200622754,0
3205130,0.6712746689936843,1
3205134,0.4772598459021409,0
3205150,0.40819939680212475,0
3205182,0.6288969329042402,1
3205226,0.08362645414740569,0
3205246,0.6116119415207574,1
3205250,0.04513328127787162,0
3205278,0.6469815749030984,1
3205302,0.48838138118490076,0
3205306,0.4651629920178896,0
3205334,0.09646895716334375,0
3205390,0.676748822105595,1
3205406,0.5781256410979059,1
3205414,0.842985023047256,1
3205438,0.6284366438120599,1
3205494,0.4358621635684749,0
3205506,0.8129271054879004,1
3205510,0.5111880287440521,1
3205522,0.3428186730900428,0
3205526,0.6970568449483661,1
3205534,0.28775509036344926,0
3205554,0.6745458484146243,1
3205570,0.7021872243635559,1
3205578,0.4541050896168851,0
3205590,0.46556306785041757,0
3205606,0.5259633968118754,1
3205638,0.1754446468272021,0
3205658,0.3030711962918089,0
3205662,0.26685366310471453,0
3205694,0.3458243659622789,0
3205730,0.3761080750577601,0
3205762,0.4278748128183619,0
3205810,0.5709096611384815,1
3205946,0.2319295975078526,0
3205954,0.6297212465965552,1
3205974,0.33846235985826284,0
3205978,0.3464109269996289,0
3206010,0.3993241813323277,0
3206022,0.41488256726263406,0
3206046,0.36383391838325563,0
3206054,0.4834123055396478,0
3206134,0.2855701866135152,0
3206190,0.48215684728154407,0
3206194,0.016114571324590522,0
3206202,0.07981208434731234,0
3206214,0.45449067449334435,0
3206238,0.30513182335468353,0
3206258,0.3876062361069464,0
3206262,0.4274891947941365,0
3206274,0.6073367588391841,1
3206282,0.34765310683282974,0
3206318,0.5279982160908009,1
3206338,0.6871718110182081,1
3206358,0.5959026306323334,1
3206362,0.34563803497578527,0
3206378,0.44138611601215,0
3206394,0.7487301102009526,1
3206402,0.6225346994803747,1
3206406,0.21966076867244444,0
3206446,0.09121778495386569,0
3206482,0.47006279485477537,0
3206506,0.078341109483177,0
3206546,0.38973032549102155,0
3206550,0.5809917046971557,1
3206558,0.6361272392287617,1
3206562,0.4059492270515182,0
3206622,0.4359014257239869,0
3206638,0.4100394019847186,0
3206706,0.6397969171831629,1
3206726,0.06408067499536023,0
3206742,0.27635452015084877,0
3206766,0.5477171182954291,1
3206838,0.3373127690898768,0
3206858,0.6168896358533548,1
3206870,0.11485924644765677,0
3206914,0.4858254827158452,0
3206918,0.44970305407122035,0
3206922,0.505162284862632,1
3206938,0.33385496583502866,0
3206954,0.26746791496211597,0
3207002,0.27005112814240384,0
3207006,0.399715130866111,0
3207018,0.3790204038697213,0
3207042,0.5879935853841817,1
3207046,0.36466605285333686,0
3207082,0.7328253628049467,1
3207086,0.6838769670694708,1
3207106,0.44722072799179236,0
3207118,0.5606783029241178,1
3207158,0.663302308498857,1
3207162,0.5783990197867426,1
3207182,0.5331085902352617,1
3207190,0.5819864646259258,1
3207194,0.5554692439464455,1
3207202,0.09234708970823989,0
3207206,0.5089389115476777,1
3207210,0.38512284955741977,0
3207226,0.5825754498830366,1
3207230,0.3811841687271823,0
3207246,0.07301615344580496,0
3207258,0.18906389187005576,0
3207262,0.7744867766561396,1
3207286,0.2956008276306439,0
3207294,0.6162691508147844,1
3207306,0.543391772806854,1
3207310,0.4099252538279488,0
3207334,0.7281597692263417,1
3207338,0.606410133203542,1
3207342,0.9157253845089578,1
3207394,0.39273822068892084,0
3207434,0.47987395929893967,0
3207462,0.5971243369678207,1
3207486,0.5940741187088627,1
3207494,0.24578212825822085,0
3207502,0.41228253385359664,0
3207514,0.39009672499176945,0
3207542,0.46621845807195966,0
3207590,0.3873230563889832,0
3207634,0.5791331576600992,1
3207638,0.48262966873950985,0
3207642,0.49128007730156426,0
3207678,0.45233827630957885,0
3207694,0.5778854455912948,1
3207706,0.6519314247188661,1
3207710,0.5460116815545807,1
3207714,0.5601450535186032,1
3207726,0.5725050795346046,1
