CustomerID,prob,pred
3177954,0.496644914712293,0
3178026,0.47013338252285314,0
3178042,0.6153542596500525,1
3178078,0.4629827020953734,0
3178130,0.4313110029506908,0
3178146,0.5214965919609454,1
3178190,0.4991140318348521,0
3178202,0.33086774146356784,0
3178214,0.5058524203083744,1
3178238,0.6007490822322922,1
3178246,0.5221047287956163,1
3178250,0.4772604351336177,0
3178314,0.5317543776665886,1
3178330,0.46031515089572234,0
3178346,0.45632126162422726,0
3178350,0.4026613187269497,0
3178358,0.5338096628892881,1
3178402,0.638250966741396,1
3178414,0.525103111510951,1
3178438,0.5147479239927147,1
3178462,0.48659444538640095,0
3178466,0.5873626412636391,1
3178474,0.4906878347557899,0
3178478,0.5475499192763404,1
3178486,0.5221208734270493,1
3178498,0.4984718429600663,0
3178542,0.4564692245357017,0
3178554,0.47445323659178923,0
3178570,0.551455330733164,1
3178618,0.4488950085521614,0
3178638,0.5435577631931648,1
3178666,0.5932828884457736,1
3178670,0.5107489979247065,1
3178678,0.5064622910892908,1
3178690,0.546114014142635,1
3178698,0.46771375115260266,0
3178706,0.5776159384114365,1
3178786,0.4115790754630591,0
3178790,0.5241863704476416,1
3178806,0.540111385464885,1
3178818,0.5590359034970904,1
3178822,0.46965539834889874,0
3178826,0.4982040295997539,0
3178834,0.5085202593710003,1
3178842,0.5330178896159188,1
3178854,0.3577102679517167,0
3178858,0.3802178129781487,0
3178906,0.5217666334384367,1
3178918,0.5182157541837178,1
3178934,0.48645211908223673,0
3178942,0.4235350476729454,0
3178946,0.4512908983356621,0
3178962,0.4650524140321728,0
3178978,0.5194143968418219,1
3179050,0.5409976409471957,1
3179062,0.5538611394658435,1
3179070,0.549728687400834,1
3179102,0.4953295409189131,0
3179114,0.38023789772830124,0
3179190,0.5224553439941919,1
3179214,0.5325951869123056,1
3179254,0.6828854317999193,1
3179274,0.5204709668158504,1
3179282,0.47097034347320316,0
3179290,0.46622052605331304,0
3179322,0.40004038251364593,0
3179334,0.49256715744520235,0
3179338,0.5497676022524857,1
3179346,0.49169712000362836,0
3179370,0.42005415399585955,0
3179374,0.5587116335736871,1
3179402,0.36587884458052194,0
3179430,0.434178321267389,0
3179434,0.5028414913547626,1
3179442,0.4401455247970149,0
3179478,0.5676154728481977,1
3179490,0.5488315273498405,1
3179494,0.37853435052253215,0
3179522,0.4442589424418211,0
3179530,0.5201107040570428,1
3179534,0.5769121812726212,1
3179558,0.4439333108737626,0
3179582,0.526259555061799,1
3179590,0.5202449765706271,1
3179598,0.4567972741368166,0
3179610,0.5129175875557526,1
3179614,0.5283228376269794,1
3179646,0.37952847176391014,0
3179666,0.3803720931427836,0
3179682,0.45687288743021615,0
3179694,0.4508906436733105,0
3179726,0.5803673326238679,1
3179738,0.547019400646801,1
3179742,0.42864203926015354,0
3179754,0.540435179333596,1
3179762,0.48167807746009983,0
3179818,0.5513954156758799,1
3179870,0.29393706601388453,0
3179878,0.5387951885455383,1
3179886,0.590148444525269,1
3179934,0.605250610965064,1
3180050,0.5198312783787533,1
3180078,0.5596335702411704,1
3180090,0.3577792221116375,0
3180102,0.3057088014721148,0
3180118,0.5771025464945914,1
3180138,0.4992380625287453,0
3180146,0.43715869065064933,0
3180178,0.4652735706917785,0
3180186,0.6073331616073105,1
3180190,0.5390957087372809,1
3180194,0.5716546176538023,1
3180210,0.7026387554503442,1
3180246,0.5099158060619815,1
3180330,0.6154714068176128,1
3180342,0.3799538159862779,0
3180354,0.49310337715602004,0
3180406,0.6004265951544031,1
3180426,0.5078569003394913,1
3180494,0.7596508965026889,1
3180522,0.5223375381929856,1
3180526,0.32193599023410474,0
3180530,0.48028146516945336,0
3180534,0.5390966355546892,1
3180542,0.5336772245218427,1
3180558,0.5415440487172533,1
3180570,0.5449083854985937,1
3180610,0.4593496175784834,0
3180630,0.5628326284583411,1
3180642,0.4476157729516857,0
3180646,0.5761720874099306,1
3180654,0.5754867154007558,1
3180666,0.4567306710631612,0
3180674,0.48885799764392684,0
3180682,0.4065890598901061,0
3180698,0.5066854415658724,1
3180702,0.4421034154136925,0
3180722,0.4786157883075344,0
3180726,0.5880452442020543,1
3180730,0.5487860872546225,1
3180738,0.45502653999746184,0
3180746,0.4246871954388735,0
3180754,0.46536576434398813,0
3180774,0.5146734989164047,1
3180782,0.3390817181161415,0
3180806,0.5334626960829468,1
3180830,0.48823715180607963,0
3180846,0.3960542043422059,0
3180850,0.48623015035897227,0
3180862,0.5887154068877191,1
3180886,0.5855548035109535,1
3180890,0.4866973312429784,0
3180906,0.5167804004338215,1
3180914,0.47286230573961346,0
3180938,0.5137773957573304,1
3180942,0.546160428337709,1
3180950,0.555277246169765,1
3180954,0.6956764639758309,1
3180990,0.5856906664298595,1
3181022,0.6033610182716848,1
3181026,0.47377865527595936,0
3181038,0.4717743794379022,0
3181046,0.562109043728673,1
3181126,0.5345186194852467,1
3181134,0.5565491184054558,1
3181158,0.5460146810741833,1
3181178,0.5158461865034312,1
3181186,0.3998210591377853,0
3181214,0.5427793611955024,1
3181238,0.45139949656775524,0
3181298,0.4731739948897389,0
3181318,0.48132442415673937,0
3181358,0.43709464692860983,0
3181362,0.6067717316957728,1
3181370,0.5072455722613429,1
3181382,0.6106247015251807,1
3181386,0.4351171628511402,0
3181394,0.4781001172074178,0
3181414,0.47128891888744173,0
3181462,0.453774637672208,0
3181482,0.4446903979055866,0
3181502,0.517303359984764,1
3181510,0.4213948547993204,0
3181570,0.583767989003955,1
3181602,0.4893866845390367,0
3181606,0.41765319084226143,0
3181634,0.506735115378465,1
3181654,0.5317326348971054,1
3181666,0.4694706522033581,0
3181682,0.5226505521830517,1
3181710,0.5516850050752488,1
3181722,0.4888151006673622,0
3181730,0.4432701360755724,0
3181786,0.5491882436329134,1
3181806,0.5786096713550378,1
3181922,0.40710863664621655,0
3181962,0.5235955599232828,1
3181966,0.507884014750194,1
3181994,0.45624108292289206,0
3182022,0.6210792976355393,1
3182030,0.27982375476796567,0
3182046,0.4559883354205427,0
3182062,0.46342641596685114,0
3182070,0.5311103262211533,1
3182078,0.41710065498713594,0
3182094,0.4542300895325493,0
3182110,0.4073810601068674,0
3182134,0.41291658072109694,0
3182158,0.5268534030449314,1
3182214,0.4388821053988667,0
3182250,0.30289570391684895,0
3182274,0.5104506874768514,1
3182294,0.4872186318961696,0
3182298,0.32493402513070324,0
3182310,0.3910237506547603,0
3182314,0.3935494447580523,0
3182326,0.4989490980283724,0
3182350,0.5810387194684896,1
3182374,0.4092215312856528,0
3182378,0.379325323120272,0
3182402,0.5297316378652058,1
3182406,0.5492574098494775,1
3182434,0.48620402458997175,0
3182470,0.5372758919157488,1
3182474,0.520972007679469,1
3182502,0.5089361280098471,1
3182514,0.48453730076596463,0
3182534,0.3947311678816916,0
3182538,0.5658054205700962,1
3182546,0.37327558414993234,0
3182558,0.5882238604247791,1
3182574,0.5379783846170751,1
3182578,0.45493283815697794,0
3182590,0.4444624375713799,0
3182598,0.5098673849592392,1
3182610,0.4516537713972194,0
3182638,0.5185074189858785,1
3182646,0.5587700617957494,1
3182650,0.46250501596302773,0
3182654,0.4886934382918933,0
3182706,0.30143166808041943,0
3182758,0.37965917905358343,0
3182774,0.4040206932960916,0
3182794,0.46875402401514943,0
3182810,0.5685153330204972,1
3182830,0.4129159530811123,0
3182882,0.5487396251350772,1
3182926,0.39848888511043457,0
3182970,0.5600838889447307,1
3183026,0.6932825029694485,1
3183042,0.45020656848412793,0
3183082,0.4023104162823651,0
3183098,0.41561327020109035,0
3183126,0.5562667607907786,1
3183130,0.513206799659126,1
3183186,0.511164252329931,1
3183190,0.5089794972039392,1
3183202,0.560747046389192,1
3183218,0.7406596019724807,1
3183222,0.547065041687859,1
3183226,0.5077957001115758,1
3183246,0.4734427427723467,0
3183342,0.7368732007916785,1
3183362,0.5413007186901642,1
3183378,0.5038426910869642,1
3183414,0.4924235830457732,0
3183470,0.5287358071441653,1
3183494,0.4271769807481088,0
3183498,0.47766370860203966,0
3183502,0.5540214455160172,1
3183514,0.4568339884940601,0
3183522,0.5263969548985944,1
3183530,0.5679289794796499,1
3183538,0.5828274287873936,1
3183542,0.5017298900721273,1
3183614,0.4331247375889266,0
3183658,0.37500731117028163,0
3183746,0.5310391548126301,1
3183762,0.5169654157843089,1
3183782,0.34422118886774444,0
3183786,0.4977223001411477,0
3183818,0.46488646478833956,0
3183858,0.5503182290076187,1
3183866,0.5815912697441626,1
3183870,0.5799537444112826,1
3183934,0.3857990293860573,0
3183950,0.5428475001391252,1
3183966,0.40031960608729816,0
3183982,0.5108716935815643,1
3183986,0.4850313895163808,0
3183990,0.5800252883590485,1
3184006,0.3742332913023404,0
3184034,0.467545001633352,0
3184058,0.5869725332589351,1
3184094,0.5313452544263629,1
3184106,0.5870440931931084,1
3184134,0.452396628837085,0
3184162,0.38740083039275824,0
3184214,0.4908673593555645,0
3184234,0.5082900468434289,1
3184238,0.5181708759510486,1
3184242,0.559826972431703,1
3184250,0.5381887393242704,1
3184274,0.4752987547331236,0
3184286,0.5633320291758592,1
3184290,0.4968183712199458,0
3184294,0.4983089722237452,0
3184302,0.550307138914227,1
3184374,0.5870808476963651,1
3184382,0.4993699343262276,0
3184390,0.5290810982421831,1
3184410,0.49226588196993615,0
3184422,0.5056559196046828,1
3184430,0.39183557916679834,0
3184450,0.3710475098929351,0
3184454,0.5068711453157664,1
3184494,0.5211254672505348,1
3184502,0.3125002143046403,0
3184526,0.5247360193483316,1
3184538,0.43537366139525646,0
3184570,0.6228036239567928,1
3184610,0.4536969030015973,0
3184650,0.5430441951187756,1
3184662,0.5021041341822341,1
3184734,0.3800626268239228,0
3184806,0.5788535450697186,1
3184838,0.3624697353310399,0
3184850,0.47663286728188303,0
3184910,0.492387982805273,0
3184918,0.4879287046992988,0
3184934,0.44257021735322805,0
3184938,0.5616683686496828,1
3184946,0.5093390241450908,1
3184950,0.3914142157488545,0
3184978,0.31107641252542134,0
3184982,0.48596914238026867,0
3184990,0.5617241831983529,1
3185006,0.33768076415610426,0
3185022,0.4198607922964459,0
3185034,0.3966795905337281,0
3185058,0.3883342085733282,0
3185062,0.6463987711673184,1
3185070,0.5560264380810881,1
3185074,0.5315524980727762,1
3185102,0.4339081949926016,0
3185114,0.388514388509496,0
3185126,0.576053512133143,1
3185130,0.5004309410926223,1
3185134,0.4981354256313057,0
3185154,0.5535612528026151,1
3185178,0.3651979837435836,0
3185186,0.5411572553459375,1
3185190,0.5515251557711434,1
3185194,0.5418893295983258,1
3185214,0.5152430682016798,1
3185242,0.475698772237343,0
3185270,0.40751294172788455,0
3185274,0.4418611773281976,0
3185318,0.5898066241192081,1
3185334,0.5131051326715904,1
3185354,0.5325220374815459,1
3185362,0.43625645176766614,0
3185414,0.6045383920520758,1
3185438,0.520129187257954,1
3185446,0.5180083578335662,1
3185458,0.48545684017082325,0
3185534,0.5575603202545726,1
3185538,0.49669239343849914,0
3185570,0.5574327125167354,1
3185582,0.4838610688234666,0
3185626,0.43108656822674696,0
3185658,0.4966587352901878,0
3185662,0.561199255177643,1
3185686,0.37915665545456945,0
3185706,0.5397516676373851,1
3185730,0.35463592709050074,0
3185754,0.43822866928634097,0
3185782,0.34680855594600724,0
3185806,0.42507555973099764,0
3185842,0.5306138865435078,1
3185870,0.7590480662795278,1
3185878,0.4724593292546515,0
3185882,0.49220736253556713,0
3185910,0.4171644290596138,0
3185942,0.5193409209220792,1
3185958,0.3755604105966549,0
3186026,0.542952984561859,1
3186034,0.6090671453418116,1
3186070,0.49107427192605124,0
3186074,0.5233072997822755,1
3186102,0.350345492624488,0
3186134,0.5163263723019524,1
3186154,0.32305833021273217,0
3186182,0.6265129759005698,1
3186186,0.4848336599427027,0
3186194,0.5120019502828872,1
3186230,0.5198475873987719,1
3186262,0.4421937250727464,0
3186274,0.4373501389094336,0
3186290,0.3921329497652775,0
3186298,0.4436521754591459,0
3186302,0.5242416022773668,1
3186314,0.4970023297354588,0
3186342,0.3238945008349423,0
3186378,0.7996460264758167,1
3186406,0.624613764386055,1
3186422,0.4845296112884358,0
3186430,0.5325100632202664,1
3186438,0.5308140302041681,1
3186442,0.3158094754452568,0
3186478,0.5348715142773188,1
3186482,0.49446812444234595,0
3186506,0.5664144507490118,1
3186550,0.4598359734021879,0
3186554,0.551488941459917,1
3186558,0.4447349949896122,0
3186578,0.5696403131521212,1
3186614,0.4905851237718437,0
3186626,0.5369895247980802,1
3186642,0.6070159858648495,1
3186702,0.5613357111296027,1
3186706,0.5809169996336784,1
3186710,0.47664491423053285,0
3186738,0.5179434837852374,1
3186750,0.27601929387541263,0
3186754,0.5111611701927529,1
3186770,0.5045421458807924,1
3186782,0.3250128442507979,0
3186786,0.5519108310086032,1
3186810,0.5310967769062093,1
3186818,0.33699309762114604,0
3186898,0.6290641805253561,1
3186926,0.5364712914639576,1
3186930,0.4339878347830951,0
3186950,0.43232715297843793,0
3186978,0.5167280307866268,1
3186986,0.43969683212510646,0
3187002,0.6743368991458074,1
3187018,0.5940495987835631,1
3187034,0.545878634882632,1
3187042,0.5045653893783714,1
3187062,0.3752129374106942,0
3187070,0.5810357504163068,1
3187126,0.6240963068977736,1
3187142,0.5381373183624136,1
3187150,0.5171619259964433,1
3187158,0.5425068291639713,1
3187178,0.40016487964083974,0
3187194,0.47293293926200036,0
3187202,0.4861120911430212,0
3187218,0.5123046446632002,1
3187290,0.5611752532048365,1
3187330,0.587925809167566,1
3187338,0.49411133801682533,0
3187342,0.41518526948875867,0
3187362,0.5720819607426171,1
3187374,0.5301857567677487,1
3187378,0.39870908290521695,0
3187402,0.6454524254449537,1
3187434,0.501941039734853,1
3187454,0.5401371362858393,1
3187498,0.4981137178512458,0
3187502,0.5319927305822202,1
3187514,0.4974112859085669,0
3187526,0.41711920286154425,0
3187530,0.36693117217164795,0
3187542,0.49499338892304706,0
3187558,0.4484847895789132,0
3187562,0.468770509855309,0
3187582,0.5950101853442563,1
3187586,0.6417957862275916,1
3187606,0.5047499714119583,1
3187610,0.5263970462450351,1
3187630,0.4455982062312106,0
3187650,0.601664509926872,1
3187666,0.41744769506036045,0
3187682,0.47962987819570485,0
3187694,0.4654115166518946,0
3187758,0.416442362783705,0
3187774,0.516415696679846,1
3187778,0.5187925951341832,1
3187802,0.47112369518246466,0
3187822,0.5104572489238289,1
3187882,0.5035531559469774,1
3187890,0.5164904755306547,1
3187902,0.3405830900826892,0
3187930,0.39396006907960357,0
3187934,0.5626741317227636,1
3187970,0.4014470759009339,0
3188054,0.33671208468895847,0
3188058,0.3381558497658426,0
3188078,0.42224786816659343,0
3188086,0.5405633116404297,1
3188094,0.546502470388931,1
3188122,0.3640307771178011,0
3188150,0.4810127774851516,0
3188170,0.5233367003969168,1
3188194,0.5874422828264361,1
3188206,0.4183912557240624,0
3188214,0.4915344699312813,0
3188226,0.47749683277973864,0
3188242,0.4937691105617509,0
3188266,0.5962423306886887,1
3188278,0.4587615564877796,0
3188346,0.5189022213193486,1
3188366,0.4152465869806207,0
3188382,0.49227754411089797,0
3188394,0.5654046161865239,1
3188434,0.5531935858115756,1
3188450,0.4447985141782985,0
3188478,0.5110897198088183,1
3188486,0.5768985564519581,1
3188490,0.4440929672809477,0
3188494,0.45888431539721275,0
3188510,0.4902569083199962,0
3188530,0.5793974399995967,1
3188554,0.504109156422862,1
3188562,0.656937011096986,1
3188570,0.46365296231638353,0
3188586,0.31916687172969394,0
3188594,0.4265455154025891,0
3188606,0.433597968174447,0
3188626,0.7022848165651411,1
3188630,0.4435648066156067,0
3188666,0.4408758218939152,0
3188690,0.5047444561043272,1
3188702,0.5758336381061949,1
3188710,0.44499937993019345,0
3188718,0.5111087062105624,1
3188738,0.5874548963065627,1
3188754,0.5097386507588114,1
3188774,0.5737401567725409,1
3188778,0.47677905948438176,0
3188866,0.3882754345128387,0
3188890,0.5504753502601598,1
3189026,0.5240764481154762,1
3189034,0.4162931774912432,0
3189042,0.44874005413883356,0
3189066,0.5552975366208539,1
3189070,0.48863744343950494,0
3189078,0.3128830551988021,0
3189086,0.5006372040221008,1
3189090,0.5043472591780103,1
3189094,0.5012538995334863,1
3189118,0.48308470811408,0
3189154,0.6072458966042257,1
3189166,0.5178768694597221,1
3189194,0.49381708423803783,0
3189198,0.4928475512286443,0
3189206,0.37756954665972964,0
3189230,0.4088422384944196,0
3189250,0.5658494361804824,1
3189370,0.48261651137487893,0
3189378,0.4671391299057901,0
3189402,0.6707395095794041,1
3189406,0.4966701303562167,0
3189410,0.5572788548586954,1
3189430,0.5133971660379103,1
3189438,0.4211560984138535,0
3189458,0.5111671862619486,1
3189466,0.35205793920609496,0
3189482,0.7150817682648084,1
3189490,0.46782882956976146,0
3189510,0.30595052014556573,0
3189522,0.4861873683939047,0
3189526,0.42441378060838786,0
3189542,0.47240486846274593,0
3189646,0.3073840420102604,0
3189654,0.5717345528701089,1
3189662,0.48120356047354823,0
3189670,0.3861252560562316,0
3189674,0.5580399413374076,1
3189678,0.41209528740691104,0
3189702,0.7212719566542315,1
3189762,0.509344507198031,1
3189766,0.4529349098114908,0
3189794,0.541112021411952,1
3189802,0.525200697983729,1
3189818,0.5164097739864513,1
3189822,0.4229986241232009,0
3189830,0.5228429202141803,1
3189834,0.49193389950562594,0
3189850,0.39402125595892895,0
3189874,0.44355538831928637,0
3189878,0.42054182280339175,0
3189882,0.47374869570322187,0
3189890,0.5849565961202166,1
3189910,0.46888869901650176,0
3189926,0.4954605062383531,0
3189970,0.31616639985570516,0
3189994,0.430126957007921,0
3190006,0.2665412450723809,0
3190050,0.5295339508378089,1
3190078,0.43814587148725703,0
3190094,0.4899830237753453,0
3190114,0.4955627140284667,0
3190134,0.3591864948076465,0
3190138,0.4628269576919122,0
3190166,0.49886081091898715,0
3190198,0.3581904637855012,0
3190202,0.5090479372854821,1
3190214,0.4641822018327249,0
3190226,0.37673316706039883,0
3190234,0.4995692824695797,0
3190242,0.3871200710128751,0
3190262,0.505183828788894,1
3190278,0.2556463312541915,0
3190298,0.5035802874183604,1
3190310,0.46757244764270783,0
3190322,0.5239686628316617,1
3190334,0.5824334741324104,1
3190346,0.5645521805900807,1
3190366,0.40421476399273004,0
3190374,0.5682412768065039,1
3190394,0.4543622619418062,0
3190422,0.5725038397217598,1
3190454,0.6024362799945637,1
3190458,0.5878043626054602,1
3190510,0.5411635539447178,1
3190522,0.47597890924184805,0
3190530,0.36221392586553447,0
3190534,0.44846188746591015,0
3190542,0.5112578406833338,1
3190546,0.5271696865092048,1
3190582,0.5387349848227149,1
3190586,0.6495713907584669,1
3190590,0.5641080715566048,1
3190606,0.48578639416079755,0
3190638,0.5053983273764162,1
3190642,0.5791857133839979,1
3190706,0.5853069004009743,1
3190714,0.5500600038915248,1
3190722,0.5671397252414396,1
3190750,0.49310782216978416,0
3190758,0.5232113336476903,1
3190766,0.2747722717420222,0
3190802,0.5268126030835499,1
3190826,0.3404251671597292,0
3190846,0.47671436270408496,0
3190858,0.4851450789395218,0
3190862,0.48625962812401824,0
3190902,0.5598853601435592,1
3190918,0.44337491700900916,0
3190982,0.5394909206084266,1
3190998,0.5100503623338661,1
3191006,0.5238160076743749,1
3191022,0.48236148414930324,0
3191102,0.5113842801325289,1
3191118,0.46593508060733835,0
3191142,0.5374580154183423,1
3191154,0.6373052719169461,1
3191186,0.43412121005576254,0
3191210,0.5286863717399521,1
3191274,0.5163574680631544,1
3191298,0.5679240914267099,1
3191326,0.5235636320177479,1
3191342,0.5103975713855623,1
3191358,0.3760201480885715,0
3191374,0.48550365212791335,0
3191378,0.5291712115828267,1
3191386,0.5260992223488219,1
3191418,0.38325934808275713,0
3191426,0.48477686722017577,0
3191434,0.44997650310569404,0
3191438,0.5754913182638688,1
3191466,0.506971446567451,1
3191470,0.7213119940376653,1
3191478,0.552034991425207,1
3191482,0.4887702619337656,0
3191542,0.5936579055437426,1
3191554,0.47989146441063807,0
3191558,0.4792808689775317,0
3191566,0.431452006779319,0
3191594,0.5030926519355577,1
3191622,0.49564855279089604,0
3191642,0.35518587572421456,0
3191654,0.3943644470225425,0
3191658,0.4795715004246742,0
3191682,0.45635435475846,0
3191742,0.4961917153769696,0
3191766,0.4879965166057768,0
3191786,0.5425933080377205,1
3191794,0.566367268030001,1
3191806,0.5417807500672916,1
3191810,0.43172716131397426,0
3191854,0.3244398712343169,0
3191866,0.522754691367839,1
3191882,0.42834983428913903,0
3191886,0.401620573358254,0
3191898,0.44637124085635344,0
3191902,0.5518217862811464,1
3191942,0.45368964370897613,0
3192010,0.5644592957303575,1
3192022,0.6071895338422602,1
3192098,0.37890764799545223,0
3192134,0.6779771937333104,1
3192178,0.40788297975458043,0
3192198,0.4969487492745254,0
3192226,0.47230725402015794,0
3192230,0.6215706162088936,1
3192250,0.6249851742785579,1
3192254,0.49838475062588866,0
3192258,0.5436418240501169,1
3192286,0.41555754942518336,0
3192294,0.4310085128931759,0
3192330,0.4729699253011563,0
3192366,0.5129132082502861,1
3192386,0.532805636632606,1
3192426,0.42246476248070763,0
3192430,0.5255662417096298,1
3192466,0.5673733607241465,1
3192470,0.4997042971839405,0
3192474,0.46194447193715604,0
3192490,0.5387067547003296,1
3192522,0.4142722864532725,0
3192562,0.5067150897080177,1
3192578,0.5332346603651617,1
3192602,0.4111486760904092,0
3192606,0.4440479536124912,0
3192638,0.3614793520438411,0
3192678,0.5257078218573158,1
3192714,0.48658089733111387,0
3192734,0.3639376744662266,0
3192786,0.5325045638731756,1
3192806,0.45425575909554095,0
3192810,0.4507256462646276,0
3192834,0.48267305887209755,0
3192878,0.713430307993595,1
3192882,0.4887210737761747,0
3192914,0.6329900996984625,1
3192918,0.4998754792097378,0
3192930,0.5506942908518399,1
3192950,0.44170816766988535,0
3192966,0.5148186636589597,1
3192982,0.3979575553511838,0
3192998,0.4814699050252813,0
3193010,0.48360375890886104,0
3193026,0.5140564713747873,1
3193038,0.4512319235329406,0
3193066,0.4474193323144453,0
3193074,0.5447888075783277,1
3193118,0.5407964264866487,1
3193126,0.5417313320365582,1
3193134,0.56270577093413,1
3193146,0.49232801170224555,0
3193158,0.3976098878157655,0
3193166,0.5425436739563381,1
3193170,0.38036983241973754,0
3193178,0.4322765119700278,0
3193194,0.5085072995052046,1
3193202,0.5664878542830964,1
3193342,0.5078792244961096,1
3193350,0.5096366106921151,1
3193358,0.4804534260411804,0
3193390,0.37732268158564575,0
3193454,0.49749134227944275,0
3193458,0.44337480461932716,0
3193494,0.5056783690517913,1
3193506,0.5650365155325923,1
3193534,0.592701744889588,1
3193538,0.7443058415419694,1
3193602,0.4521375382381576,0
3193610,0.46001919920733386,0
3193618,0.5129634358314632,1
3193626,0.5314896986131517,1
3193630,0.46862796477165036,0
3193634,0.5435829435617012,1
3193666,0.5473757895396373,1
3193674,0.5807239046481115,1
3193694,0.44894648100996104,0
3193710,0.5347459401285295,1
3193714,0.4338375629798741,0
3193734,0.45287040689581276,0
3193742,0.4993347061695649,0
3193750,0.5153268927413532,1
3193778,0.5354938316808183,1
3193786,0.6687022221911985,1
3193814,0.46725625572028934,0
3193838,0.5145214414648608,1
3193882,0.47796374765434246,0
3193890,0.4024981885851275,0
3193898,0.49924033657437833,0
3193902,0.6253883839771064,1
3193938,0.4694781203772086,0
3193942,0.39822536871513076,0
3193954,0.49627293616144735,0
3193990,0.5663529418428754,1
3194010,0.42076408830281425,0
3194054,0.3763466715641593,0
3194066,0.5905197741487663,1
3194078,0.6162592437361186,1
3194098,0.42639918949413297,0
3194102,0.4958888761763472,0
3194130,0.6026305592024082,1
3194138,0.5274400894460108,1
3194194,0.4133366679243839,0
3194198,0.5024460263470585,1
3194226,0.5997447569641993,1
3194230,0.5812184337793835,1
3194258,0.500792844508116,1
3194302,0.4190700342045698,0
3194310,0.6364607049725487,1
3194334,0.45400354439793944,0
3194382,0.5221828939165727,1
3194402,0.5180696491762314,1
3194410,0.4178757501034027,0
3194426,0.509350662360295,1
3194430,0.5148828264591134,1
3194462,0.5362295563634425,1
3194474,0.5201737706364554,1
3194502,0.6914921991823458,1
3194522,0.34902205580535817,0
3194526,0.5564719785514893,1
3194542,0.5536126193051777,1
3194550,0.5310130078843184,1
3194558,0.39923513382918036,0
3194602,0.432869011816109,0
3194614,0.49768750188146,0
3194618,0.5758527925076566,1
3194622,0.48525004377854275,0
3194638,0.5054168172903797,1
3194642,0.5319659510276648,1
3194650,0.505299543638009,1
3194678,0.4955862827721303,0
3194702,0.531388347945881,1
3194714,0.5012088569859661,1
3194734,0.6193057286456836,1
3194758,0.2785898905042846,0
3194766,0.5573977861915141,1
3194782,0.44952944237068954,0
3194802,0.3316742979602307,0
3194806,0.4636040482046449,0
3194810,0.14000865088393843,0
3194818,0.37649091791073575,0
3194850,0.4483810880871894,0
3194874,0.7691831299323977,1
3194878,0.30026232297254224,0
3194882,0.5162656031639364,1
3194898,0.3446310588013162,0
3194958,0.5443133209822362,1
3194962,0.535485343663997,1
3194974,0.5742147732546569,1
3194986,0.39937278607283766,0
3194994,0.6028187207876081,1
3195018,0.5084484369278486,1
3195022,0.3791411537675124,0
3195030,0.513492062169212,1
3195042,0.5025371741241353,1
3195050,0.6179371540052792,1
3195066,0.5666178897098023,1
3195086,0.5616102707897738,1
3195098,0.5392716153323015,1
3195154,0.4660196894623951,0
3195198,0.516919050534048,1
3195202,0.6726280281096201,1
3195210,0.4090050006202544,0
3195230,0.46406306253563895,0
3195234,0.5291670721530876,1
3195238,0.4824222119774482,0
3195262,0.5851603427665515,1
3195266,0.46558676238872043,0
3195274,0.4599817052196271,0
3195290,0.49229851342355463,0
3195298,0.36873026167288203,0
3195314,0.5122820177828824,1
3195318,0.42950569891634116,0
3195326,0.49962235223541956,0
3195346,0.3764974036396149,0
3195350,0.5082600999940265,1
3195370,0.4243840194192086,0
3195374,0.5208933764181829,1
3195394,0.5269483461642138,1
3195434,0.5594576250573345,1
3195454,0.5096737469588307,1
3195474,0.37769403017624287,0
3195494,0.6445482340030583,1
3195502,0.5259630729277929,1
3195574,0.4827159927926145,0
3195578,0.5605917209052148,1
3195598,0.4950429190470536,0
3195602,0.5426987830370138,1
3195610,0.5246873444201309,1
3195634,0.5550852286721946,1
3195670,0.40341574848490525,0
3195734,0.3743406259770547,0
3195746,0.5140015431605591,1
3195778,0.5071174822854025,1
3195782,0.4656127032819615,0
3195794,0.454592907981277,0
3195802,0.4811051356404107,0
3195814,0.3928524270224073,0
3195826,0.527647006466297,1
3195834,0.5204002012841585,1
3195858,0.4630179597020819,0
3195878,0.4414637801261598,0
3195902,0.47071053352601927,0
3195914,0.5394975630244739,1
3195938,0.5349325385281906,1
3195986,0.4758671221989685,0
3195998,0.49109193136535606,0
3196074,0.4707901381871935,0
3196106,0.4886938911997814,0
3196126,0.5547821122520193,1
3196134,0.4848742876592203,0
3196146,0.5003982172106727,1
3196154,0.5889710685282045,1
3196202,0.5301024214570613,1
3196214,0.4510946973896787,0
3196218,0.40125144795490103,0
3196274,0.32842927889867696,0
3196278,0.48322109166102234,0
3196286,0.46906078496328185,0
3196322,0.503983429241427,1
3196366,0.4700062252181641,0
3196402,0.4766494477916629,0
3196426,0.5293527051964008,1
3196510,0.5398545535983568,1
3196546,0.6350340513226068,1
3196570,0.7332540343485651,1
3196578,0.3715663395681873,0
3196606,0.460451099612516,0
3196630,0.481875765274094,0
3196658,0.4742270358620671,0
3196666,0.5117087316480762,1
3196678,0.4950906721215905,0
3196686,0.5335340729004031,1
3196690,0.5499118974437631,1
3196742,0.5757424308730383,1
3196746,0.48091143200045894,0
3196758,0.4940486341610237,0
3196782,0.5241813345832358,1
3196786,0.5398410323651964,1
3196790,0.6099980987457227,1
3196814,0.35194164735629835,0
3196850,0.47282007989674085,0
3196870,0.5756314464681573,1
3196874,0.5753565532446772,1
3196902,0.5835861325401387,1
